test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00882	threonine	0.009112174214668324	LB_seagrass	0.5311280251576344	0.7673683288054203	NA	0.009112174214668324	0.009112174214668324	0.009112174214668324	0.009112174214668324	sig_q01	LB_seagrass	NA	0.5311280251576344
optA	ASV_00884	3'AMP	0.012541694828380393	LB_seagrass	-0.5118177391809283	0.7673683288054203	NA	NA	0.012541694828380393	0.012541694828380393	0.012541694828380393	sig_q025	LB_seagrass	NA	-0.5118177391809283
optA	ASV_00884	glutathione 2	0.005353002761563628	LB_seagrass	0.561010855216723	0.7673683288054203	NA	0.005353002761563628	0.005353002761563628	0.005353002761563628	0.005353002761563628	sig_q01	LB_seagrass	NA	0.561010855216723
optA	ASV_00884	methionine	0.06113785491313652	LB_seagrass	0.6441603284397699	0.7673683288054203	NA	NA	NA	0.06113785491313652	0.06113785491313652	sig_q05	LB_seagrass	NA	0.6441603284397699
optA	ASV_00908	sarcosine	0.009503689550398502	LB_seagrass	0.5286467904963961	0.7673683288054203	NA	0.009503689550398502	0.009503689550398502	0.009503689550398502	0.009503689550398502	sig_q01	LB_seagrass	NA	0.5286467904963961
optA	ASV_00942	glutamine	0.01133696839840897	LB_seagrass	-0.5180413131840773	0.7673683288054203	NA	NA	0.01133696839840897	0.01133696839840897	0.01133696839840897	sig_q025	LB_seagrass	NA	-0.5180413131840773
optA	ASV_00955	methionine	0.056285060607901415	LB_seagrass	0.6534973783646051	0.7673683288054203	NA	NA	NA	0.056285060607901415	0.056285060607901415	sig_q05	LB_seagrass	NA	0.6534973783646051
optA	ASV_00955	putrescine 2	0.009979774280808356	LB_seagrass	0.6836606647876081	0.7673683288054203	NA	0.009979774280808356	0.009979774280808356	0.009979774280808356	0.009979774280808356	sig_q01	LB_seagrass	NA	0.6836606647876081
optA	ASV_00955	spermidine 3	0.004069068559088245	LB_seagrass	0.626937880516032	0.7673683288054203	NA	0.004069068559088245	0.004069068559088245	0.004069068559088245	0.004069068559088245	sig_q01	LB_seagrass	NA	0.626937880516032
optA	ASV_00962	5'AMP	0.07496468487632123	LB_seagrass	-0.5100326551443909	0.7673683288054203	NA	NA	NA	NA	0.07496468487632123	maybe	LB_seagrass	NA	-0.5100326551443909
optA	ASV_00962	glutathione 2	0.012634775747189554	LB_seagrass	-0.5113576001646851	0.7673683288054203	NA	NA	0.012634775747189554	0.012634775747189554	0.012634775747189554	sig_q025	LB_seagrass	NA	-0.5113576001646851
optA	ASV_00962	isethionate	0.004950286993256343	LB_seagrass	-0.5651847159714941	0.7673683288054203	NA	0.004950286993256343	0.004950286993256343	0.004950286993256343	0.004950286993256343	sig_q01	LB_seagrass	NA	-0.5651847159714941
optA	ASV_00967	pantothenic acid	0.0013348514415930793	LB_seagrass	0.6279830177461045	0.7673683288054203	NA	0.0013348514415930793	0.0013348514415930793	0.0013348514415930793	0.0013348514415930793	sig_q01	LB_seagrass	NA	0.6279830177461045
optA	ASV_00970	tryptamine	0.025084402523211823	LB_seagrass	-0.639692501115462	0.7673683288054203	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	LB_seagrass	NA	-0.639692501115462
optA	ASV_00975	glycine	0.007706991204849016	LB_seagrass	0.5408289936536642	0.7673683288054203	NA	0.007706991204849016	0.007706991204849016	0.007706991204849016	0.007706991204849016	sig_q01	LB_seagrass	NA	0.5408289936536642
optA	ASV_00975	taurine	0.009112174214668324	LB_seagrass	0.5311280251576344	0.7673683288054203	NA	0.009112174214668324	0.009112174214668324	0.009112174214668324	0.009112174214668324	sig_q01	LB_seagrass	NA	0.5311280251576344
optA	ASV_00975	uridine	0.014648191689733872	LB_seagrass	0.5020251196695448	0.7673683288054203	NA	NA	0.014648191689733872	0.014648191689733872	0.014648191689733872	sig_q025	LB_seagrass	NA	0.5020251196695448
optA	ASV_00984	5'AMP	0.039146229461564735	LB_seagrass	-0.5765566601970551	0.7673683288054203	NA	NA	NA	0.039146229461564735	0.039146229461564735	sig_q05	LB_seagrass	NA	-0.5765566601970551
optA	ASV_00996	kynurenine	0.004243851689601234	LB_seagrass	0.5849439232966093	0.7673683288054203	NA	0.004243851689601234	0.004243851689601234	0.004243851689601234	0.004243851689601234	sig_q01	LB_seagrass	NA	0.5849439232966093
optA	ASV_01009	methionine	0.00657342798334372	LB_seagrass	0.8218224606706397	0.7673683288054203	NA	0.00657342798334372	0.00657342798334372	0.00657342798334372	0.00657342798334372	sig_q01	LB_seagrass	NA	0.8218224606706397
optA	ASV_01015	methionine	0.012194612642088178	LB_seagrass	-0.785068999090738	0.7673683288054203	NA	NA	0.012194612642088178	0.012194612642088178	0.012194612642088178	sig_q025	LB_seagrass	NA	-0.785068999090738
optA	ASV_01017	arginine	0.014565655128907642	LB_seagrass	0.5023864141968837	0.7673683288054203	NA	NA	0.014565655128907642	0.014565655128907642	0.014565655128907642	sig_q025	LB_seagrass	NA	0.5023864141968837
optA	ASV_01017	pantothenic acid	0.00652127572416096	LB_seagrass	0.5502327393584916	0.7673683288054203	NA	0.00652127572416096	0.00652127572416096	0.00652127572416096	0.00652127572416096	sig_q01	LB_seagrass	NA	0.5502327393584916
optA	ASV_01021	5'AMP	0.07317104934059382	LB_seagrass	-0.5127454985907061	0.7673683288054203	NA	NA	NA	NA	0.07317104934059382	maybe	LB_seagrass	NA	-0.5127454985907061
optA	ASV_01021	methionine	0.03817300741775828	LB_seagrass	-0.6937819061732103	0.7673683288054203	NA	NA	0.03817300741775828	0.03817300741775828	0.03817300741775828	sig_q025	LB_seagrass	NA	-0.6937819061732103
optA	ASV_01021	sn-glycerol 3-phosphate	0.012437724256686716	LB_seagrass	-0.5123350307663737	0.7673683288054203	NA	NA	0.012437724256686716	0.012437724256686716	0.012437724256686716	sig_q025	LB_seagrass	NA	-0.5123350307663737
optA	ASV_01021	spermidine 3	0.011128043159443006	LB_seagrass	-0.5682986773939289	0.7673683288054203	NA	NA	0.011128043159443006	0.011128043159443006	0.011128043159443006	sig_q025	LB_seagrass	NA	-0.5682986773939289
optA	ASV_01031	kynurenine	0.007547994887281158	LB_seagrass	0.5533907631111948	0.7673683288054203	NA	0.007547994887281158	0.007547994887281158	0.007547994887281158	0.007547994887281158	sig_q01	LB_seagrass	NA	0.5533907631111948
optA	ASV_01031	putrescine 2	0.04100885062993471	LB_seagrass	-0.5721942520504981	0.7673683288054203	NA	NA	NA	0.04100885062993471	0.04100885062993471	sig_q05	LB_seagrass	NA	-0.5721942520504981
optA	ASV_01034	cysteine 2	0.009885075535459647	LB_seagrass	0.5263095767776876	0.7673683288054203	NA	0.009885075535459647	0.009885075535459647	0.009885075535459647	0.009885075535459647	sig_q01	LB_seagrass	NA	0.5263095767776876
optA	ASV_01039	5'AMP	0.01612504287146668	LB_seagrass	-0.6502207409664751	0.7673683288054203	NA	NA	0.01612504287146668	0.01612504287146668	0.01612504287146668	sig_q025	LB_seagrass	NA	-0.6502207409664751
optA	ASV_01041	tryptamine	0.042867980523988	LB_seagrass	-0.5913123959890826	0.7673683288054203	NA	NA	NA	0.042867980523988	0.042867980523988	sig_q05	LB_seagrass	NA	-0.5913123959890826
optA	ASV_01056	glutathione 2	0.004262638254852617	LB_seagrass	-0.5730193509901448	0.7673683288054203	NA	0.004262638254852617	0.004262638254852617	0.004262638254852617	0.004262638254852617	sig_q01	LB_seagrass	NA	-0.5730193509901448
optA	ASV_01056	methionine	0.03301307820972573	LB_seagrass	-0.7074749701108396	0.7673683288054203	NA	NA	0.03301307820972573	0.03301307820972573	0.03301307820972573	sig_q025	LB_seagrass	NA	-0.7074749701108396
optA	ASV_01068	ciliatine	2.542153521221399e-4	LB_seagrass	0.6919720287626525	0.3122589936306196	NA	2.542153521221399e-4	2.542153521221399e-4	2.542153521221399e-4	2.542153521221399e-4	sig_q01	LB_seagrass	NA	0.6919720287626525
optA	ASV_01068	cysteate	0.00639972731944549	LB_seagrass	0.5512753131177509	0.7673683288054203	NA	0.00639972731944549	0.00639972731944549	0.00639972731944549	0.00639972731944549	sig_q01	LB_seagrass	NA	0.5512753131177509
optA	ASV_01070	ciliatine	0.01490001784204219	LB_seagrass	0.5009329474910762	0.7673683288054203	NA	NA	0.01490001784204219	0.01490001784204219	0.01490001784204219	sig_q025	LB_seagrass	NA	0.5009329474910762
optA	ASV_01093	methionine	0.03301307820972573	LB_seagrass	0.7074749701108396	0.7673683288054203	NA	NA	0.03301307820972573	0.03301307820972573	0.03301307820972573	sig_q025	LB_seagrass	NA	0.7074749701108396
optA	ASV_01093	spermidine 3	0.02584317925947812	LB_seagrass	0.5095596429744842	0.7673683288054203	NA	NA	0.02584317925947812	0.02584317925947812	0.02584317925947812	sig_q025	LB_seagrass	NA	0.5095596429744842
optA	ASV_01094	homoserine betaine	0.033908882698976635	LB_seagrass	-0.5493502655735357	0.7673683288054203	NA	NA	0.033908882698976635	0.033908882698976635	0.033908882698976635	sig_q025	LB_seagrass	NA	-0.5493502655735357
optA	ASV_01107	asparagine	4.792524278156011e-4	LB_seagrass	0.669231980936097	0.5073485792049843	NA	4.792524278156011e-4	4.792524278156011e-4	4.792524278156011e-4	4.792524278156011e-4	sig_q01	LB_seagrass	NA	0.669231980936097
optA	ASV_01107	cysteine 2	0.011309386386844412	LB_seagrass	0.5181900407942696	0.7673683288054203	NA	NA	0.011309386386844412	0.011309386386844412	0.011309386386844412	sig_q025	LB_seagrass	NA	0.5181900407942696
optA	ASV_01107	glycine	0.004377889845524578	LB_seagrass	0.5716356503829162	0.7673683288054203	NA	0.004377889845524578	0.004377889845524578	0.004377889845524578	0.004377889845524578	sig_q01	LB_seagrass	NA	0.5716356503829162
optA	ASV_01107	homoserine betaine	0.0013532421245389648	LB_seagrass	0.7476353278392972	0.7673683288054203	NA	0.0013532421245389648	0.0013532421245389648	0.0013532421245389648	0.0013532421245389648	sig_q01	LB_seagrass	NA	0.7476353278392972
optA	ASV_01107	putrescine 2	0.061005794456788213	LB_seagrass	-0.532499511722125	0.7673683288054203	NA	NA	NA	0.061005794456788213	0.061005794456788213	sig_q05	LB_seagrass	NA	-0.532499511722125
optA	ASV_01107	taurine	0.0023214144522977864	LB_seagrass	0.6030058994892957	0.7673683288054203	NA	0.0023214144522977864	0.0023214144522977864	0.0023214144522977864	0.0023214144522977864	sig_q01	LB_seagrass	NA	0.6030058994892957
optA	ASV_01107	tryptophan	5.349487611342015e-4	LB_seagrass	0.677303490132916	0.5435592868407612	NA	5.349487611342015e-4	5.349487611342015e-4	5.349487611342015e-4	5.349487611342015e-4	sig_q01	LB_seagrass	NA	0.677303490132916
optA	ASV_01107	uridine	0.0031017006919005236	LB_seagrass	0.5890635665531271	0.7673683288054203	NA	0.0031017006919005236	0.0031017006919005236	0.0031017006919005236	0.0031017006919005236	sig_q01	LB_seagrass	NA	0.5890635665531271
optA	ASV_01134	homoserine betaine	0.03888531415348625	LB_seagrass	-0.5372766333631283	0.7673683288054203	NA	NA	0.03888531415348625	0.03888531415348625	0.03888531415348625	sig_q025	LB_seagrass	NA	-0.5372766333631283
optA	ASV_01134	methionine	0.056285060607901415	LB_seagrass	0.6534973783646051	0.7673683288054203	NA	NA	NA	0.056285060607901415	0.056285060607901415	sig_q05	LB_seagrass	NA	0.6534973783646051
optA	ASV_01134	putrescine 2	0.02128306571410693	LB_seagrass	0.628970902033151	0.7673683288054203	NA	NA	0.02128306571410693	0.02128306571410693	0.02128306571410693	sig_q025	LB_seagrass	NA	0.628970902033151
optA	ASV_01134	spermidine 3	0.004069068559088245	LB_seagrass	0.626937880516032	0.7673683288054203	NA	0.004069068559088245	0.004069068559088245	0.004069068559088245	0.004069068559088245	sig_q01	LB_seagrass	NA	0.626937880516032
optA	ASV_01144	homoserine betaine	0.017456521487048446	LB_seagrass	-0.6024801019131265	0.7673683288054203	NA	NA	0.017456521487048446	0.017456521487048446	0.017456521487048446	sig_q025	LB_seagrass	NA	-0.6024801019131265
optA	ASV_01145	homoserine betaine	0.057088913191664405	LB_seagrass	0.5010557367319062	0.7673683288054203	NA	NA	NA	0.057088913191664405	0.057088913191664405	sig_q05	LB_seagrass	NA	0.5010557367319062
optA	ASV_01153	tryptamine	0.030059524575169624	LB_seagrass	0.6241685007248929	0.7673683288054203	NA	NA	0.030059524575169624	0.030059524575169624	0.030059524575169624	sig_q025	LB_seagrass	NA	0.6241685007248929
optA	ASV_01164	kynurenine	0.014476881719328368	LB_seagrass	-0.5136601442211604	0.7673683288054203	NA	NA	0.014476881719328368	0.014476881719328368	0.014476881719328368	sig_q025	LB_seagrass	NA	-0.5136601442211604
optA	ASV_01180	tryptamine	0.06636933207698661	LB_seagrass	0.5458597866289097	0.7673683288054203	NA	NA	NA	0.06636933207698661	0.06636933207698661	sig_q05	LB_seagrass	NA	0.5458597866289097
optA	ASV_01203	ciliatine	0.01367237099023053	LB_seagrass	-0.5064076245128365	0.7673683288054203	NA	NA	0.01367237099023053	0.01367237099023053	0.01367237099023053	sig_q025	LB_seagrass	NA	-0.5064076245128365
optA	ASV_01203	cysteate	0.00313562953230123	LB_seagrass	-0.5885277798392425	0.7673683288054203	NA	0.00313562953230123	0.00313562953230123	0.00313562953230123	0.00313562953230123	sig_q01	LB_seagrass	NA	-0.5885277798392425
optA	ASV_01203	GABA	0.0022930799609276217	LB_seagrass	-0.6035831416490836	0.7673683288054203	NA	0.0022930799609276217	0.0022930799609276217	0.0022930799609276217	0.0022930799609276217	sig_q01	LB_seagrass	NA	-0.6035831416490836
optA	ASV_01203	glutathione 2	0.01442953035614616	LB_seagrass	-0.5029859513742363	0.7673683288054203	NA	NA	0.01442953035614616	0.01442953035614616	0.01442953035614616	sig_q025	LB_seagrass	NA	-0.5029859513742363
optA	ASV_01203	isethionate	2.2609276372477166e-4	LB_seagrass	-0.6959683163912902	0.28430915212131774	NA	2.2609276372477166e-4	2.2609276372477166e-4	2.2609276372477166e-4	2.2609276372477166e-4	sig_q01	LB_seagrass	NA	-0.6959683163912902
optA	ASV_01203	uridine	0.007371327758756317	LB_seagrass	-0.5433616944097193	0.7673683288054203	NA	0.007371327758756317	0.007371327758756317	0.007371327758756317	0.007371327758756317	sig_q01	LB_seagrass	NA	-0.5433616944097193
optA	ASV_01210	guanosine	0.014905240813891588	LB_seagrass	-0.5117682099883015	0.7673683288054203	NA	NA	0.014905240813891588	0.014905240813891588	0.014905240813891588	sig_q025	LB_seagrass	NA	-0.5117682099883015
optA	ASV_01212	histidine	0.08014122805832376	LB_seagrass	0.7589709258986455	0.7673683288054203	NA	NA	NA	NA	0.08014122805832376	maybe	LB_seagrass	NA	0.7589709258986455
optA	ASV_01212	homoserine betaine	0.00859429871355352	LB_seagrass	0.65085593289003	0.7673683288054203	NA	0.00859429871355352	0.00859429871355352	0.00859429871355352	0.00859429871355352	sig_q01	LB_seagrass	NA	0.65085593289003
optA	ASV_01221	citrulline	0.012255362299778881	LB_seagrass	-0.5132509707900371	0.7673683288054203	NA	NA	0.012255362299778881	0.012255362299778881	0.012255362299778881	sig_q025	LB_seagrass	NA	-0.5132509707900371
optA	ASV_01221	isoleucine	0.010716225080540605	LB_seagrass	-0.5214629863226776	0.7673683288054203	NA	NA	0.010716225080540605	0.010716225080540605	0.010716225080540605	sig_q025	LB_seagrass	NA	-0.5214629863226776
optA	ASV_01221	leucine	0.006687075352724716	LB_seagrass	-0.5488363714314796	0.7673683288054203	NA	0.006687075352724716	0.006687075352724716	0.006687075352724716	0.006687075352724716	sig_q01	LB_seagrass	NA	-0.5488363714314796
optA	ASV_01221	serine	0.004879757261619144	LB_seagrass	-0.5659447371244809	0.7673683288054203	NA	0.004879757261619144	0.004879757261619144	0.004879757261619144	0.004879757261619144	sig_q01	LB_seagrass	NA	-0.5659447371244809
optA	ASV_01221	threonine	0.01047589035508905	LB_seagrass	-0.5228316555781177	0.7673683288054203	NA	NA	0.01047589035508905	0.01047589035508905	0.01047589035508905	sig_q025	LB_seagrass	NA	-0.5228316555781177
optA	ASV_01221	tryptamine	0.030059524575169624	LB_seagrass	0.6241685007248929	0.7673683288054203	NA	NA	0.030059524575169624	0.030059524575169624	0.030059524575169624	sig_q025	LB_seagrass	NA	0.6241685007248929
optA	ASV_01225	asparagine	0.014345908437927593	LB_seagrass	0.5033565417277515	0.7673683288054203	NA	NA	0.014345908437927593	0.014345908437927593	0.014345908437927593	sig_q025	LB_seagrass	NA	0.5033565417277515
optA	ASV_01225	glycine	0.003501497501202133	LB_seagrass	0.5830406319455227	0.7673683288054203	NA	0.003501497501202133	0.003501497501202133	0.003501497501202133	0.003501497501202133	sig_q01	LB_seagrass	NA	0.5830406319455227
optA	ASV_01225	kynurenine	0.004921621045093612	LB_seagrass	0.5771145818141039	0.7673683288054203	NA	0.004921621045093612	0.004921621045093612	0.004921621045093612	0.004921621045093612	sig_q01	LB_seagrass	NA	0.5771145818141039
optA	ASV_01225	tryptophan	0.011600468374238325	LB_seagrass	0.5277019172899545	0.7673683288054203	NA	NA	0.011600468374238325	0.011600468374238325	0.011600468374238325	sig_q025	LB_seagrass	NA	0.5277019172899545
optA	ASV_01232	homoserine betaine	0.046468875732955196	LB_seagrass	0.5209229880641387	0.7673683288054203	NA	NA	NA	0.046468875732955196	0.046468875732955196	sig_q05	LB_seagrass	NA	0.5209229880641387
optA	ASV_01242	5'UMP	0.010652398774079554	LB_seagrass	-0.5218239837937868	0.7673683288054203	NA	NA	0.010652398774079554	0.010652398774079554	0.010652398774079554	sig_q025	LB_seagrass	NA	-0.5218239837937868
optA	ASV_01256	taurine	0.00870839459672002	LB_seagrass	0.5337810096216385	0.7673683288054203	NA	0.00870839459672002	0.00870839459672002	0.00870839459672002	0.00870839459672002	sig_q01	LB_seagrass	NA	0.5337810096216385
optA	ASV_01257	DHPS	0.005303664964911939	LB_seagrass	0.5615078015282892	0.7673683288054203	NA	0.005303664964911939	0.005303664964911939	0.005303664964911939	0.005303664964911939	sig_q01	LB_seagrass	NA	0.5615078015282892
optA	ASV_01258	homoserine betaine	0.0560246905268883	LB_seagrass	0.5029177121901945	0.7673683288054203	NA	NA	NA	0.0560246905268883	0.0560246905268883	sig_q05	LB_seagrass	NA	0.5029177121901945
optA	ASV_01269	homoserine betaine	0.04568460845589124	LB_seagrass	-0.5225181433060804	0.7673683288054203	NA	NA	NA	0.04568460845589124	0.04568460845589124	sig_q05	LB_seagrass	NA	-0.5225181433060804
optA	ASV_01296	5'AMP	0.02474553167455062	LB_seagrass	-0.6167808171453422	0.7673683288054203	NA	NA	0.02474553167455062	0.02474553167455062	0.02474553167455062	sig_q025	LB_seagrass	NA	-0.6167808171453422
optA	ASV_01298	pantothenic acid	0.0102400106336733	LB_seagrass	-0.5242003248335578	0.7673683288054203	NA	0.0102400106336733	0.0102400106336733	0.0102400106336733	0.0102400106336733	sig_q01	LB_seagrass	NA	-0.5242003248335578
optA	ASV_01298	tryptophan	4.91536943796588e-4	LB_seagrass	-0.680506541519224	0.5120206492507748	NA	4.91536943796588e-4	4.91536943796588e-4	4.91536943796588e-4	4.91536943796588e-4	sig_q01	LB_seagrass	NA	-0.680506541519224
optA	ASV_01321	histidine	0.034109423167409635	LB_seagrass	0.8451542547285166	0.7673683288054203	NA	NA	0.034109423167409635	0.034109423167409635	0.034109423167409635	sig_q025	LB_seagrass	NA	0.8451542547285166
optA	ASV_01321	isoleucine	0.013706212233442932	LB_seagrass	0.5062514277892433	0.7673683288054203	NA	NA	0.013706212233442932	0.013706212233442932	0.013706212233442932	sig_q025	LB_seagrass	NA	0.5062514277892433
optA	ASV_01321	leucine	0.013706212233442932	LB_seagrass	0.5062514277892433	0.7673683288054203	NA	NA	0.013706212233442932	0.013706212233442932	0.013706212233442932	sig_q025	LB_seagrass	NA	0.5062514277892433
optA	ASV_01321	ornithine 2	0.007547994887281158	LB_seagrass	0.5533907631111948	0.7673683288054203	NA	0.007547994887281158	0.007547994887281158	0.007547994887281158	0.007547994887281158	sig_q01	LB_seagrass	NA	0.5533907631111948
