test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_10	padj_05	padj_025	padj_01	sig	filtered_estimate
optA	ASV_00150	sarcosine	1.92001971974208e-6	-0.5307921038828372	5.226619466297619e-4	5.226619466297619e-4	1.92001971974208e-6	1.92001971974208e-6	1.92001971974208e-6	1.92001971974208e-6	vsig	-0.5307921038828372
optA	ASV_00150	sn-glycerol 3-phosphate	5.804218506412883e-7	-0.552697063167071	1.8989132686153865e-4	1.8989132686153865e-4	5.804218506412883e-7	5.804218506412883e-7	5.804218506412883e-7	5.804218506412883e-7	vsig	-0.552697063167071
optA	ASV_00150	taurine	4.7214840064624536e-8	-0.5940880291765435	2.1074292717921488e-5	2.1074292717921488e-5	4.7214840064624536e-8	4.7214840064624536e-8	4.7214840064624536e-8	4.7214840064624536e-8	vsig	-0.5940880291765435
optA	ASV_00150	tryptamine	0.005091292485349385	0.7486077073767904	0.3062818903957347	NA	0.005091292485349385	0.005091292485349385	NA	NA	sig_q05	0.7486077073767904
optA	ASV_00150	uridine	1.7537700456928741e-6	-0.5325055286121254	4.827447667842286e-4	4.827447667842286e-4	1.7537700456928741e-6	1.7537700456928741e-6	1.7537700456928741e-6	1.7537700456928741e-6	vsig	-0.5325055286121254
optA	ASV_00151	tryptamine	0.02018549850985404	-0.6573426573426574	0.6957120679578928	NA	0.02018549850985404	0.02018549850985404	NA	NA	sig_q05	-0.6573426573426574
optA	ASV_00153	5'UMP	2.64458856835565e-6	-0.5246583400682959	6.848950750285693e-4	6.848950750285693e-4	2.64458856835565e-6	2.64458856835565e-6	2.64458856835565e-6	2.64458856835565e-6	vsig	-0.5246583400682959
optA	ASV_00153	cysteate	2.0140038901470198e-7	-0.5708560429220466	7.519101523989228e-5	7.519101523989228e-5	2.0140038901470198e-7	2.0140038901470198e-7	2.0140038901470198e-7	2.0140038901470198e-7	vsig	-0.5708560429220466
optA	ASV_00153	cysteine 2	2.3979873077469474e-8	-0.6043430892374515	1.1560188862597624e-5	1.1560188862597624e-5	2.3979873077469474e-8	2.3979873077469474e-8	2.3979873077469474e-8	2.3979873077469474e-8	vsig	-0.6043430892374515
optA	ASV_00153	guanosine	5.119922426798154e-4	-0.5367857165095707	0.05054686996532873	NA	5.119922426798154e-4	5.119922426798154e-4	5.119922426798154e-4	NA	sig_q025	-0.5367857165095707
optA	ASV_00153	homoserine betaine	0.0010725239483997176	0.516243789710657	0.0915204015590073	NA	0.0010725239483997176	0.0010725239483997176	0.0010725239483997176	NA	sig_q025	0.516243789710657
optA	ASV_00153	pantothenic acid	2.463321493206972e-10	-0.6653307644748713	1.8943798884575008e-7	1.8943798884575008e-7	2.463321493206972e-10	2.463321493206972e-10	2.463321493206972e-10	2.463321493206972e-10	vsig	-0.6653307644748713
optA	ASV_00153	taurine	1.2622797958010633e-8	-0.6137335478937493	6.561977443648535e-6	6.561977443648535e-6	1.2622797958010633e-8	1.2622797958010633e-8	1.2622797958010633e-8	1.2622797958010633e-8	vsig	-0.6137335478937493
optA	ASV_00153	uridine	2.77112710477986e-6	-0.52375283155501	7.110797528101386e-4	7.110797528101386e-4	2.77112710477986e-6	2.77112710477986e-6	2.77112710477986e-6	2.77112710477986e-6	vsig	-0.52375283155501
optA	ASV_00154	cysteine 2	9.325954262581297e-7	0.5441985244802146	2.8321382033971476e-4	2.8321382033971476e-4	9.325954262581297e-7	9.325954262581297e-7	9.325954262581297e-7	9.325954262581297e-7	vsig	0.5441985244802146
optA	ASV_00154	guanosine	6.57623385167051e-4	0.5279571069044753	0.0618885344096338	NA	6.57623385167051e-4	6.57623385167051e-4	6.57623385167051e-4	NA	sig_q025	0.5279571069044753
optA	ASV_00154	pantothenic acid	9.872587333873012e-10	0.6482226693494298	6.64592358842635e-7	6.64592358842635e-7	9.872587333873012e-10	9.872587333873012e-10	9.872587333873012e-10	9.872587333873012e-10	vsig	0.6482226693494298
optA	ASV_00154	taurine	1.124601894423176e-6	0.5407780013413815	3.330863990083198e-4	3.330863990083198e-4	1.124601894423176e-6	1.124601894423176e-6	1.124601894423176e-6	1.124601894423176e-6	vsig	0.5407780013413815
optA	ASV_00155	5'UMP	8.927397180937473e-6	-0.5001970947985599	0.0018925598546892023	0.0018925598546892023	8.927397180937473e-6	8.927397180937473e-6	8.927397180937473e-6	8.927397180937473e-6	vsig	-0.5001970947985599
optA	ASV_00155	cysteate	1.174413897296432e-6	-0.5399807352392327	3.4449004965821935e-4	3.4449004965821935e-4	1.174413897296432e-6	1.174413897296432e-6	1.174413897296432e-6	1.174413897296432e-6	vsig	-0.5399807352392327
optA	ASV_00155	cysteine 2	2.8409858574237595e-7	-0.5650719351124395	1.0070234170214008e-4	1.0070234170214008e-4	2.8409858574237595e-7	2.8409858574237595e-7	2.8409858574237595e-7	2.8409858574237595e-7	vsig	-0.5650719351124395
optA	ASV_00155	guanosine	6.737805166294983e-5	-0.60045059254837585	0.009808480315120263	0.009808480315120263	6.737805166294983e-5	6.737805166294983e-5	6.737805166294983e-5	6.737805166294983e-5	vsig	-0.60045059254837585
optA	ASV_00155	homoserine betaine	0.0011059727101237393	0.5150727577082733	0.0938946295382329	NA	0.0011059727101237393	0.0011059727101237393	0.0011059727101237393	NA	sig_q025	0.5150727577082733
optA	ASV_00155	pantothenic acid	1.371383803462904e-10	-0.6722294725388553	1.1385481380656348e-7	1.1385481380656348e-7	1.371383803462904e-10	1.371383803462904e-10	1.371383803462904e-10	1.371383803462904e-10	vsig	-0.6722294725388553
optA	ASV_00155	taurine	4.4955101938457015e-8	-0.5948425766732296	2.0215490802533166e-5	2.0215490802533166e-5	4.4955101938457015e-8	4.4955101938457015e-8	4.4955101938457015e-8	4.4955101938457015e-8	vsig	-0.5948425766732296
optA	ASV_00156	guanosine	1.817975883986498e-4	-0.5709133675593201	0.022063029726701183	0.022063029726701183	1.817975883986498e-4	1.817975883986498e-4	1.817975883986498e-4	NA	vsig	-0.5709133675593201
optA	ASV_00159	5'UMP	3.4224757886853425e-6	-0.5196299778827892	8.46050712048816e-4	8.46050712048816e-4	3.4224757886853425e-6	3.4224757886853425e-6	3.4224757886853425e-6	3.4224757886853425e-6	vsig	-0.5196299778827892
optA	ASV_00159	cysteate	6.219167642249446e-12	-0.7058528044013956	7.277969313074025e-9	7.277969313074025e-9	6.219167642249446e-12	6.219167642249446e-12	6.219167642249446e-12	6.219167642249446e-12	vsig	-0.7058528044013956
optA	ASV_00159	cysteine 2	1.725900931178013e-11	-0.6952522713100244	1.8284180452172417e-8	1.8284180452172417e-8	1.725900931178013e-11	1.725900931178013e-11	1.725900931178013e-11	1.725900931178013e-11	vsig	-0.6952522713100244
optA	ASV_00159	glutathione 2	1.5214827610357945e-5	-0.50858749614498	0.0029334312946058157	0.0029334312946058157	1.5214827610357945e-5	1.5214827610357945e-5	1.5214827610357945e-5	1.5214827610357945e-5	vsig	-0.50858749614498
optA	ASV_00159	guanosine	4.7144435568301074e-5	-0.6104078495471315	0.007306536385607983	0.007306536385607983	4.7144435568301074e-5	4.7144435568301074e-5	4.7144435568301074e-5	4.7144435568301074e-5	vsig	-0.6104078495471315
optA	ASV_00159	pantothenic acid	8.220059259593303e-15	-0.7648692338235484	1.5432737443881436e-11	1.5432737443881436e-11	8.220059259593303e-15	8.220059259593303e-15	8.220059259593303e-15	8.220059259593303e-15	vsig	-0.7648692338235484
optA	ASV_00159	sarcosine	5.681620055121026e-6	-0.5095051097378257	0.0012975839015968585	0.0012975839015968585	5.681620055121026e-6	5.681620055121026e-6	5.681620055121026e-6	5.681620055121026e-6	vsig	-0.5095051097378257
optA	ASV_00159	sn-glycerol 3-phosphate	6.155664723022191e-6	-0.5078742584929994	0.0013868331766892607	0.0013868331766892607	6.155664723022191e-6	6.155664723022191e-6	6.155664723022191e-6	6.155664723022191e-6	vsig	-0.5078742584929994
optA	ASV_00159	taurine	4.504651901178919e-11	-0.6848555946242566	4.3008218961285007e-8	4.3008218961285007e-8	4.504651901178919e-11	4.504651901178919e-11	4.504651901178919e-11	4.504651901178919e-11	vsig	-0.6848555946242566
optA	ASV_00159	uridine	2.4107118329060422e-8	-0.6042643622757555	1.1607236476843842e-5	1.1607236476843842e-5	2.4107118329060422e-8	2.4107118329060422e-8	2.4107118329060422e-8	2.4107118329060422e-8	vsig	-0.6042643622757555
optA	ASV_00161	5'UMP	5.275431549562128e-7	-0.5543809457649094	1.7470872497571876e-4	1.7470872497571876e-4	5.275431549562128e-7	5.275431549562128e-7	5.275431549562128e-7	5.275431549562128e-7	vsig	-0.5543809457649094
optA	ASV_00161	cysteate	2.4437021512908733e-8	-0.6040620719975504	1.173001005172912e-5	1.173001005172912e-5	2.4437021512908733e-8	2.4437021512908733e-8	2.4437021512908733e-8	2.4437021512908733e-8	vsig	-0.6040620719975504
optA	ASV_00161	cysteine 2	5.569234028332413e-9	-0.6252772556320296	3.1825774042666663e-6	3.1825774042666663e-6	5.569234028332413e-9	5.569234028332413e-9	5.569234028332413e-9	5.569234028332413e-9	vsig	-0.6252772556320296
optA	ASV_00161	guanosine	3.114640087821196e-5	-0.6215592956425164	0.0052360731505150596	0.0052360731505150596	3.114640087821196e-5	3.114640087821196e-5	3.114640087821196e-5	3.114640087821196e-5	vsig	-0.6215592956425164
optA	ASV_00161	pantothenic acid	1.4600398070873626e-12	-0.7201413520735455	1.957287278418161e-9	1.957287278418161e-9	1.4600398070873626e-12	1.4600398070873626e-12	1.4600398070873626e-12	1.4600398070873626e-12	vsig	-0.7201413520735455
optA	ASV_00161	sn-glycerol 3-phosphate	8.641782732121904e-8	-0.5846260097754564	3.581586624588306e-5	3.581586624588306e-5	8.641782732121904e-8	8.641782732121904e-8	8.641782732121904e-8	8.641782732121904e-8	vsig	-0.5846260097754564
optA	ASV_00161	taurine	4.268851473294365e-8	-0.5956364215351229	1.92885763335139e-5	1.92885763335139e-5	4.268851473294365e-8	4.268851473294365e-8	4.268851473294365e-8	4.268851473294365e-8	vsig	-0.5956364215351229
optA	ASV_00161	uridine	1.1159384700444353e-6	-0.5409200460221465	3.3093324410754104e-4	3.3093324410754104e-4	1.1159384700444353e-6	1.1159384700444353e-6	1.1159384700444353e-6	1.1159384700444353e-6	vsig	-0.5409200460221465
optA	ASV_00163	cysteine 2	1.3566599631575133e-7	-0.5773649137607397	5.302664296136618e-5	5.302664296136618e-5	1.3566599631575133e-7	1.3566599631575133e-7	1.3566599631575133e-7	1.3566599631575133e-7	vsig	-0.5773649137607397
optA	ASV_00163	guanosine	6.273878527350375e-4	-0.529635615946426	0.05963810591972438	NA	6.273878527350375e-4	6.273878527350375e-4	6.273878527350375e-4	NA	sig_q025	-0.529635615946426
optA	ASV_00163	pantothenic acid	2.4026357058484194e-9	-0.6366647648472769	1.486967496890043e-6	1.486967496890043e-6	2.4026357058484194e-9	2.4026357058484194e-9	2.4026357058484194e-9	2.4026357058484194e-9	vsig	-0.6366647648472769
optA	ASV_00163	taurine	7.269523338588005e-7	-0.5486920880365106	2.2968107724417454e-4	2.2968107724417454e-4	7.269523338588005e-7	7.269523338588005e-7	7.269523338588005e-7	7.269523338588005e-7	vsig	-0.5486920880365106
optA	ASV_00163	tryptamine	0.0583292853985022	0.5599158609443893	0.6957120679578928	NA	0.0583292853985022	NA	NA	NA	maybe	0.5599158609443893
optA	ASV_00164	arginine	1.94756590625591e-6	0.530521751515358	5.289262598198091e-4	5.289262598198091e-4	1.94756590625591e-6	1.94756590625591e-6	1.94756590625591e-6	1.94756590625591e-6	vsig	0.530521751515358
optA	ASV_00164	cysteate	1.2393659966715993e-8	0.6139971796743503	6.468631208868056e-6	6.468631208868056e-6	1.2393659966715993e-8	1.2393659966715993e-8	1.2393659966715993e-8	1.2393659966715993e-8	vsig	0.6139971796743503
optA	ASV_00164	cysteine 2	5.691734661279272e-9	0.6249763091936306	3.243112299400944e-6	3.243112299400944e-6	5.691734661279272e-9	5.691734661279272e-9	5.691734661279272e-9	5.691734661279272e-9	vsig	0.6249763091936306
optA	ASV_00164	guanosine	3.101297681825834e-4	0.5537689054112643	0.034173026740474566	0.034173026740474566	3.101297681825834e-4	3.101297681825834e-4	3.101297681825834e-4	NA	vsig	0.5537689054112643
optA	ASV_00164	pantothenic acid	8.157363964270173e-13	0.7256438626463796	1.1632727901951295e-9	1.1632727901951295e-9	8.157363964270173e-13	8.157363964270173e-13	8.157363964270173e-13	8.157363964270173e-13	vsig	0.7256438626463796
optA	ASV_00164	sn-glycerol 3-phosphate	1.0811619115397986e-6	0.5415008810346382	3.2269818371973393e-4	3.2269818371973393e-4	1.0811619115397986e-6	1.0811619115397986e-6	1.0811619115397986e-6	1.0811619115397986e-6	vsig	0.5415008810346382
optA	ASV_00164	taurine	3.279787969925763e-8	0.5996477127212446	1.5265950549958383e-5	1.5265950549958383e-5	3.279787969925763e-8	3.279787969925763e-8	3.279787969925763e-8	3.279787969925763e-8	vsig	0.5996477127212446
optA	ASV_00164	tryptamine	2.0071307332423193e-4	-0.8741258741258742	0.023953881441043885	0.023953881441043885	2.0071307332423193e-4	2.0071307332423193e-4	2.0071307332423193e-4	NA	vsig	-0.8741258741258742
optA	ASV_00164	uridine	1.3722374830640223e-7	0.577178796495741	5.350195401100054e-5	5.350195401100054e-5	1.3722374830640223e-7	1.3722374830640223e-7	1.3722374830640223e-7	1.3722374830640223e-7	vsig	0.577178796495741
optA	ASV_00165	5'UMP	3.7370911833467364e-6	0.517896427115402	9.100322672091529e-4	9.100322672091529e-4	3.7370911833467364e-6	3.7370911833467364e-6	3.7370911833467364e-6	3.7370911833467364e-6	vsig	0.517896427115402
optA	ASV_00165	arginine	7.63519369697516e-6	0.5034487091001987	0.0016618189059180053	0.0016618189059180053	7.63519369697516e-6	7.63519369697516e-6	7.63519369697516e-6	7.63519369697516e-6	vsig	0.5034487091001987
optA	ASV_00165	cysteate	4.2850584809152956e-8	0.5955783475703856	1.934691548139943e-5	1.934691548139943e-5	4.2850584809152956e-8	4.2850584809152956e-8	4.2850584809152956e-8	4.2850584809152956e-8	vsig	0.5955783475703856
optA	ASV_00165	cysteine 2	3.104840719495258e-9	0.6332407674198767	1.875592114143487e-6	1.875592114143487e-6	3.104840719495258e-9	3.104840719495258e-9	3.104840719495258e-9	3.104840719495258e-9	vsig	0.6332407674198767
optA	ASV_00165	guanosine	4.692208441049151e-5	0.6105374513574301	0.0072786035658086315	0.0072786035658086315	4.692208441049151e-5	4.692208441049151e-5	4.692208441049151e-5	4.692208441049151e-5	vsig	0.6105374513574301
optA	ASV_00165	homoserine betaine	5.568900266865974e-4	-0.5402825615844746	0.054132974215648166	NA	5.568900266865974e-4	5.568900266865974e-4	5.568900266865974e-4	NA	sig_q025	-0.5402825615844746
optA	ASV_00165	pantothenic acid	5.868948555637559e-15	0.7674756686033848	1.112536646105187e-11	1.112536646105187e-11	5.868948555637559e-15	5.868948555637559e-15	5.868948555637559e-15	5.868948555637559e-15	vsig	0.7674756686033848
optA	ASV_00165	sarcosine	3.411361535996493e-6	0.5196939131595469	8.438361140870492e-4	8.438361140870492e-4	3.411361535996493e-6	3.411361535996493e-6	3.411361535996493e-6	3.411361535996493e-6	vsig	0.5196939131595469
optA	ASV_00165	taurine	2.094470801356542e-9	0.6384806088127144	1.321315723206149e-6	1.321315723206149e-6	2.094470801356542e-9	2.094470801356542e-9	2.094470801356542e-9	2.094470801356542e-9	vsig	0.6384806088127144
optA	ASV_00165	uridine	1.0060138416662115e-7	0.5821989467323629	4.1000054400509874e-5	4.1000054400509874e-5	1.0060138416662115e-7	1.0060138416662115e-7	1.0060138416662115e-7	1.0060138416662115e-7	vsig	0.5821989467323629
optA	ASV_00167	5'UMP	5.6091571274504865e-6	-0.5097655549531874	0.0012825311560900922	0.0012825311560900922	5.6091571274504865e-6	5.6091571274504865e-6	5.6091571274504865e-6	5.6091571274504865e-6	vsig	-0.5097655549531874
optA	ASV_00167	cysteate	1.4664905680926704e-10	-0.671448873064142	1.1984442586612518e-7	1.1984442586612518e-7	1.4664905680926704e-10	1.4664905680926704e-10	1.4664905680926704e-10	1.4664905680926704e-10	vsig	-0.671448873064142
optA	ASV_00167	cysteine 2	9.344776276657733e-11	-0.6766503911851877	8.110851405643274e-8	8.110851405643274e-8	9.344776276657733e-11	9.344776276657733e-11	9.344776276657733e-11	9.344776276657733e-11	vsig	-0.6766503911851877
optA	ASV_00167	guanosine	1.2099635858775796e-5	-0.6454865296969166	0.0024389177433810855	0.0024389177433810855	1.2099635858775796e-5	1.2099635858775796e-5	1.2099635858775796e-5	1.2099635858775796e-5	vsig	-0.6454865296969166
optA	ASV_00167	homoserine betaine	3.2619964716448547e-4	0.558651797991149	0.035489216087616314	0.035489216087616314	3.2619964716448547e-4	3.2619964716448547e-4	3.2619964716448547e-4	NA	vsig	0.558651797991149
optA	ASV_00167	pantothenic acid	9.107896239738192e-16	-0.7813015799624837	1.8617586251974077e-12	1.8617586251974077e-12	9.107896239738192e-16	9.107896239738192e-16	9.107896239738192e-16	9.107896239738192e-16	vsig	-0.7813015799624837
optA	ASV_00167	sarcosine	6.916719132500964e-6	-0.5054868868213594	0.0015270929898360053	0.0015270929898360053	6.916719132500964e-6	6.916719132500964e-6	6.916719132500964e-6	6.916719132500964e-6	vsig	-0.5054868868213594
optA	ASV_00167	sn-glycerol 3-phosphate	1.8240880552027147e-6	-0.5317629428779965	4.998499272194555e-4	4.998499272194555e-4	1.8240880552027147e-6	1.8240880552027147e-6	1.8240880552027147e-6	1.8240880552027147e-6	vsig	-0.5317629428779965
optA	ASV_00167	taurine	2.2873671001103446e-10	-0.6662137967616703	1.780090013129213e-7	1.780090013129213e-7	2.2873671001103446e-10	2.2873671001103446e-10	2.2873671001103446e-10	2.2873671001103446e-10	vsig	-0.6662137967616703
optA	ASV_00167	uridine	3.185457992877743e-7	-0.563123063420688	1.1148334022315662e-4	1.1148334022315662e-4	3.185457992877743e-7	3.185457992877743e-7	3.185457992877743e-7	3.185457992877743e-7	vsig	-0.563123063420688
optA	ASV_00168	tryptamine	0.030675895061640132	0.6223776223776225	0.6957120679578928	NA	0.030675895061640132	0.030675895061640132	NA	NA	sig_q05	0.6223776223776225
optA	ASV_00172	cysteate	8.28459268517335e-8	-0.5852966485792828	3.457342470603132e-5	3.457342470603132e-5	8.28459268517335e-8	8.28459268517335e-8	8.28459268517335e-8	8.28459268517335e-8	vsig	-0.5852966485792828
optA	ASV_00172	cysteine 2	4.958754798260622e-9	-0.6268777565589494	2.871441787380953e-6	2.871441787380953e-6	4.958754798260622e-9	4.958754798260622e-9	4.958754798260622e-9	4.958754798260622e-9	vsig	-0.6268777565589494
optA	ASV_00172	guanosine	5.448385101686639e-4	-0.5346151134231887	0.05316919543808186	NA	5.448385101686639e-4	5.448385101686639e-4	5.448385101686639e-4	NA	sig_q025	-0.5346151134231887
optA	ASV_00172	homoserine betaine	9.605376064400882e-4	0.5204146634078771	0.08380709349509854	NA	9.605376064400882e-4	9.605376064400882e-4	9.605376064400882e-4	NA	sig_q025	0.5204146634078771
optA	ASV_00172	pantothenic acid	5.563081237539816e-12	-0.7069830489575384	6.5790242425150635e-9	6.5790242425150635e-9	5.563081237539816e-12	5.563081237539816e-12	5.563081237539816e-12	5.563081237539816e-12	vsig	-0.7069830489575384
optA	ASV_00172	taurine	1.689918341049399e-7	-0.5737637096910211	6.447516128334358e-5	6.447516128334358e-5	1.689918341049399e-7	1.689918341049399e-7	1.689918341049399e-7	1.689918341049399e-7	vsig	-0.5737637096910211
optA	ASV_00173	folate	0.03738607346849869	-0.8999999999999998	0.6957120679578928	NA	0.03738607346849869	NA	NA	NA	maybe	-0.8999999999999998
optA	ASV_00173	tryptamine	0.0414407620935432	-0.5945933027258705	0.6957120679578928	NA	0.0414407620935432	NA	NA	NA	maybe	-0.5945933027258705
optA	ASV_00175	guanosine	6.44161432351065e-4	-0.5286957706486404	0.06087776542031861	NA	6.44161432351065e-4	6.44161432351065e-4	6.44161432351065e-4	NA	sig_q025	-0.5286957706486404
optA	ASV_00176	5'UMP	2.6930913250203896e-7	0.5659780575010045	9.636003286721808e-5	9.636003286721808e-5	2.6930913250203896e-7	2.6930913250203896e-7	2.6930913250203896e-7	2.6930913250203896e-7	vsig	0.5659780575010045
optA	ASV_00176	cysteate	2.3772205969016023e-8	0.6044724286995256	1.149517815324752e-5	1.149517815324752e-5	2.3772205969016023e-8	2.3772205969016023e-8	2.3772205969016023e-8	2.3772205969016023e-8	vsig	0.6044724286995256
