test_type	grouping	site	sampling_time	asv_id	simpleName	estimate	sig	p_value	padj_10	padj_05	padj_025	padj_01	padj_bh_05
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00572	leucine	0.5244044240850758	maybe	0.097716366139723565	0.097716366139723565	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00575	cysteine 2	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00576	guanosine	-0.49925513998380555	maybe	0.09843575658405297	0.09843575658405297	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00578	ciliatine	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00578	pantothenic acid	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00588	asparagine	-0.5260906674465262	maybe	0.09644792830366208	0.09644792830366208	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00589	glutamic acid	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00592	DHPS	0.5293330621827873	sig_q05	0.07676426169926849	0.07676426169926849	0.07676426169926849	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00595	glycine	-0.5113293125180054	maybe	0.08929744138367542	0.08929744138367542	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00595	tryptophan	0.4982995306193511	maybe	0.09918470589758421	0.09918470589758421	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00599	malic acid	-0.5283783564828609	sig_q05	0.07739674938095807	0.07739674938095807	0.07739674938095807	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00599	uridine	0.49925513998380555	maybe	0.09843575658405287	0.09843575658405287	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00600	pantothenic acid	-0.5913123959890826	sig_q025	0.042867980523988	0.042867980523988	0.042867980523988	0.042867980523988	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00603	alanine	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00603	citrulline	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00603	pantothenic acid	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00603	serine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00605	DHPS	0.5614557805325929	sig_q05	0.05749182876683783	0.05749182876683783	0.05749182876683783	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00608	GABA	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00608	glutathione 2	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00608	sarcosine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00610	ornithine 2	-0.5048421697039575	maybe	0.09413275622499581	0.09413275622499581	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00610	pantothenic acid	0.5140211182440294	maybe	0.08734128901070619	0.08734128901070619	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00611	ornithine 2	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00611	serine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00614	aspartate	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00614	cysteine 2	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00614	isoleucine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00614	leucine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00614	lysine 2	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00614	phenylalanine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00614	proline	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00615	citrulline	0.540859734982456	sig_q05	0.06940495800953135	0.06940495800953135	0.06940495800953135	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00615	sn-glycerol 3-phosphate	0.5741434109813763	sig_q025	0.0509084665577612	0.0509084665577612	0.0509084665577612	0.0509084665577612	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00620	tryptophan	-0.5991061679805667	sig_q025	0.0395331609447145	0.0395331609447145	0.0395331609447145	0.0395331609447145	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00624	taurine	0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00626	GABA	0.501858812980918	maybe	0.09641440385129695	0.09641440385129695	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00630	homoserine betaine	-0.5229577884350213	maybe	0.09881323107930548	0.09881323107930548	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00635	serine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00635	threonine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00635	valine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00640	GABA	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00640	glycine	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00641	isethionate	0.577051774436276	sig_q025	0.04947744734525263	0.04947744734525263	0.04947744734525263	0.04947744734525263	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00641	lysine 2	0.49907180491786035	maybe	0.09857914896654052	0.09857914896654052	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00641	uridine	0.5254224929224063	maybe	0.09694924828071692	0.09694924828071692	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00642	arginine	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00642	pantothenic acid	0.5741434109813763	sig_q025	0.0509084665577612	0.0509084665577612	0.0509084665577612	0.0509084665577612	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00642	tryptophan	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00645	lysine 2	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00646	GABA	0.5048421697039575	maybe	0.09413275622499584	0.09413275622499584	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00647	5'AMP	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00647	DHPS	0.4982995306193511	maybe	0.09918470589758421	0.09918470589758421	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00649	histidine	-0.5530588810191244	maybe	0.09726764230770177	0.09726764230770177	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00654	3'AMP	0.49907180491786035	maybe	0.09857914896654052	0.09857914896654052	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00654	3'AMP	0.5254224929224063	maybe	0.09694924828071692	0.09694924828071692	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00654	glutamic acid	0.49925513998380555	maybe	0.09843575658405287	0.09843575658405287	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00654	taurine	0.5254224929224063	maybe	0.09694924828071692	0.09694924828071692	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00654	tryptophan	-0.49907180491786035	maybe	0.09857914896654063	0.09857914896654063	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00661	leucine	-0.5001323202730855	maybe	0.09775161863452059	0.09775161863452059	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00664	kynurenine	-0.5857791861290061	maybe	0.09743391135780585	0.09743391135780585	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00664	tryptophan	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00666	DHPS	0.5001323202730855	maybe	0.09775161863452074	0.09775161863452074	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00667	pantothenic acid	-0.5034155994836707	maybe	0.0952192058666825	0.0952192058666825	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00673	5'UMP	0.5048421697039575	maybe	0.09413275622499584	0.09413275622499584	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00673	cysteate	-0.5214300219176455	sig_q05	0.08210748472698019	0.08210748472698019	0.08210748472698019	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00673	GABA	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00673	glutathione 2	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00673	sarcosine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00673	valine	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00677	ornithine 2	-0.5003285108303057	maybe	0.09759904136320088	0.09759904136320088	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00677	threonine	-0.5293330621827873	sig_q05	0.07676426169926859	0.07676426169926859	0.07676426169926859	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00683	threonine	0.5264616439283266	maybe	0.09617032621836408	0.09617032621836408	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00684	proline	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00697	glycine	-0.5038646510213922	maybe	0.09487631248399014	0.09487631248399014	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00699	5'AMP	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00701	ciliatine	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00701	leucine	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00707	cysteine 2	-0.49925513998380555	maybe	0.09843575658405297	0.09843575658405297	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00709	citrulline	-0.5001323202730855	maybe	0.09775161863452059	0.09775161863452059	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00711	DHPS	0.49907180491786035	maybe	0.09857914896654052	0.09857914896654052	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00712	uridine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00713	cysteate	-0.5106788874451168	maybe	0.08977451059962735	0.08977451059962735	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00718	glutamine	-0.5034155994836707	maybe	0.0952192058666825	0.0952192058666825	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00718	tryptophan	-0.49907180491786035	maybe	0.09857914896654063	0.09857914896654063	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00719	5'UMP	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00719	aspartate	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00719	DHPS	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00728	ciliatine	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00728	pantothenic acid	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00751	cysteine 2	-0.5214300219176455	sig_q05	0.08210748472698019	0.08210748472698019	0.08210748472698019	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00751	phenylalanine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00751	serine	-0.540859734982456	sig_q05	0.06940495800953135	0.06940495800953135	0.06940495800953135	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00751	tryptophan	-0.5325388159827259	sig_q05	0.0746663352051277	0.0746663352051277	0.0746663352051277	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00753	cysteate	0.5338923542350191	sig_q05	0.07379245898662952	0.07379245898662952	0.07379245898662952	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00762	ornithine 2	0.5260906674465262	maybe	0.09644792830366208	0.09644792830366208	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00763	phenylalanine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00769	5'AMP	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00770	cysteate	0.522465795773385	sig_q05	0.08139320909019915	0.08139320909019915	0.08139320909019915	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00770	glutamic acid	-0.5187939740146186	sig_q05	0.0839445199643004	0.0839445199643004	0.0839445199643004	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00770	pantothenic acid	-0.5048421697039575	maybe	0.09413275622499581	0.09413275622499581	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00770	threonine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00770	tryptophan	-0.5614557805325929	sig_q05	0.057491828766837894	0.057491828766837894	0.057491828766837894	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00770	valine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00776	taurine	0.5034155994836707	maybe	0.0952192058666825	0.0952192058666825	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00777	5'UMP	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00778	leucine	0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00778	tryptophan	0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00787	alanine	0.5264616439283266	maybe	0.09617032621836408	0.09617032621836408	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00795	DHPS	0.5048421697039575	maybe	0.09413275622499584	0.09413275622499584	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00795	uridine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00798	homoserine betaine	-0.5260906674465262	maybe	0.09644792830366208	0.09644792830366208	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00798	threonine	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00801	cysteine 2	-0.500012398794839	maybe	0.09784496018095065	0.09784496018095065	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00801	valine	0.5264616439283266	maybe	0.09617032621836408	0.09617032621836408	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00802	ciliatine	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00802	pantothenic acid	0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00806	lysine 2	0.5117365184834007	maybe	0.08899964021074679	0.08899964021074679	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00806	uridine	0.49925513998380555	maybe	0.09843575658405287	0.09843575658405287	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00822	ciliatine	-0.49992775297258807	maybe	0.09791088067826356	0.09791088067826356	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00837	5'UMP	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00837	DHPS	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00837	isethionate	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.dawn	Tektite	dawn	ASV_00837	taurine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00838	isoleucine	-0.5003285108303057	maybe	0.09759904136320088	0.09759904136320088	NA	NA	NA	NA
optA	LB_seagrass.dawn	LB_seagrass	dawn	ASV_00838	proline	-0.5003285108303057	maybe	0.09759904136320088	0.09759904136320088	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00844	3'AMP	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00844	arginine	0.5214300219176455	sig_q05	0.08210748472698019	0.08210748472698019	0.08210748472698019	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00844	citrulline	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00844	glycine	-0.5140211182440294	maybe	0.08734128901070627	0.08734128901070627	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00844	sn-glycerol 3-phosphate	0.5698101270440251	sig_q025	0.05309411010977	0.05309411010977	0.05309411010977	0.05309411010977	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00845	alanine	-0.5258758927213288	maybe	0.09660888433431214	0.09660888433431214	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00847	5'AMP	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00847	asparagine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00847	glutamic acid	0.5214300219176455	sig_q05	0.08210748472698019	0.08210748472698019	0.08210748472698019	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00847	glycine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00847	isethionate	0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00847	leucine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00847	phenylalanine	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00847	proline	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00849	alanine	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00849	citrulline	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00851	glutamine	-0.5260906674465262	maybe	0.09644792830366208	0.09644792830366208	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00852	ciliatine	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	Yawzi.peak_photo	Yawzi	peak_photo	ASV_00852	glutamine	-0.5001323202730855	maybe	0.09775161863452059	0.09775161863452059	NA	NA	NA	NA
optA	Tektite.peak_photo	Tektite	peak_photo	ASV_00852	pantothenic acid	0.49992775297258807	maybe	0.09791088067826374	0.09791088067826374	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00852	pantothenic acid	0.5690948094844612	sig_q025	0.05346111914934681	0.05346111914934681	0.05346111914934681	0.05346111914934681	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00853	pantothenic acid	-0.5321811563901744	sig_q05	0.07489842731013265	0.07489842731013265	0.07489842731013265	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00853	serine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00853	threonine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	ASV_00853	valine	0.5258758927213288	maybe	0.09660888433431224	0.09660888433431224	NA	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00856	DHPS	0.5325388159827259	sig_q05	0.07466633520512776	0.07466633520512776	0.07466633520512776	NA	NA	NA
optA	Yawzi.dawn	Yawzi	dawn	ASV_00856	malic acid	-0.5533411134820512	sig_q05	0.06200046857390607	0.06200046857390607	0.06200046857390607	NA	NA	NA
