test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00334	sn-glycerol 3-phosphate	0.012620829767480057	LB_seagrass	-0.5114263638827617	0.7673683288054203	NA	0.012620829767480057	0.012620829767480057	sig_q01	-0.5114263638827617	LB_seagrass	NA
optA	ASV_00337	putrescine 2	0.0065300172547152705	Yawzi	0.8571428571428573	0.7673683288054203	NA	0.0065300172547152705	0.0065300172547152705	sig_q01	0.8571428571428573	Yawzi	NA
optA	ASV_00337	cysteate	0.00420772556115062	LB_seagrass	0.5736896970563355	0.7673683288054203	NA	0.00420772556115062	0.00420772556115062	sig_q01	0.5736896970563355	LB_seagrass	NA
optA	ASV_00337	ciliatine	0.007811433130466368	LB_seagrass	0.5400596113668262	0.7673683288054203	NA	0.007811433130466368	0.007811433130466368	sig_q01	0.5400596113668262	LB_seagrass	NA
optA	ASV_00337	sarcosine	0.008983879493785301	Tektite	-0.5213653662979288	0.7673683288054203	NA	0.008983879493785301	0.008983879493785301	sig_q01	-0.5213653662979288	Tektite	NA
optA	ASV_00338	proline	0.004523377940051923	LB_seagrass	-0.5699318991417537	0.7673683288054203	NA	0.004523377940051923	0.004523377940051923	sig_q01	-0.5699318991417537	LB_seagrass	NA
optA	ASV_00338	lysine 2	0.0032400730101667433	LB_seagrass	-0.586908594009806	0.7673683288054203	NA	0.0032400730101667433	0.0032400730101667433	sig_q01	-0.586908594009806	LB_seagrass	NA
optA	ASV_00338	phenylalanine	0.0042672443748061955	LB_seagrass	-0.572963451796763	0.7673683288054203	NA	0.0042672443748061955	0.0042672443748061955	sig_q01	-0.572963451796763	LB_seagrass	NA
optA	ASV_00338	serine	0.012197284746979212	LB_seagrass	-0.5135450197585802	0.7673683288054203	NA	0.012197284746979212	0.012197284746979212	sig_q01	-0.5135450197585802	LB_seagrass	NA
optA	ASV_00339	pantothenic acid	0.0015081549624835124	LB_seagrass	0.6226491847660031	0.7673683288054203	NA	0.0015081549624835124	0.0015081549624835124	sig_q01	0.6226491847660031	LB_seagrass	NA
optA	ASV_00339	cysteate	0.0028120725652519478	LB_seagrass	0.5938504186444495	0.7673683288054203	NA	0.0028120725652519478	0.0028120725652519478	sig_q01	0.5938504186444495	LB_seagrass	NA
optA	ASV_00339	ciliatine	0.004347034067302568	LB_seagrass	0.5720030788280985	0.7673683288054203	NA	0.004347034067302568	0.004347034067302568	sig_q01	0.5720030788280985	LB_seagrass	NA
optA	ASV_00339	isethionate	0.008063256371506962	LB_seagrass	0.5382390082028288	0.7673683288054203	NA	0.008063256371506962	0.008063256371506962	sig_q01	0.5382390082028288	LB_seagrass	NA
optA	ASV_00339	arginine	0.013660809599860626	LB_seagrass	0.5064610593790456	0.7673683288054203	NA	0.013660809599860626	0.013660809599860626	sig_q01	0.5064610593790456	LB_seagrass	NA
optA	ASV_00341	asparagine	4.671138544029396e-4	LB_seagrass	0.6701907097949871	0.49623188979373756	NA	4.671138544029396e-4	4.671138544029396e-4	sig_q01	0.6701907097949871	LB_seagrass	NA
optA	ASV_00341	guanosine	0.008287380473065183	LB_seagrass	0.5479699887365572	0.7673683288054203	NA	0.008287380473065183	0.008287380473065183	sig_q01	0.5479699887365572	LB_seagrass	NA
optA	ASV_00341	taurine	0.004199856920940524	LB_seagrass	0.5737863538475543	0.7673683288054203	NA	0.004199856920940524	0.004199856920940524	sig_q01	0.5737863538475543	LB_seagrass	NA
optA	ASV_00342	glycine	0.014616365363424153	Tektite	0.49194515288273344	0.7673683288054203	NA	0.014616365363424153	0.014616365363424153	sig_q01	NA	Tektite	NA
optA	ASV_00343	pantothenic acid	1.0233292591436217e-4	Tektite	-0.7098225665347777	0.1483541935931652	NA	1.0233292591436217e-4	1.0233292591436217e-4	sig_q01	-0.7098225665347777	Tektite	NA
optA	ASV_00344	alanine	0.0014536232836649223	Yawzi	0.6363414355521698	0.7673683288054203	NA	0.0014536232836649223	0.0014536232836649223	sig_q01	0.6363414355521698	Yawzi	NA
optA	ASV_00344	5'AMP	2.6040002438724964e-4	Yawzi	0.9523809523809526	0.31442163262956047	NA	2.6040002438724964e-4	2.6040002438724964e-4	sig_q01	0.9523809523809526	Yawzi	NA
optA	ASV_00345	glutamine	0.007600842103211242	Yawzi	-0.5309130519759374	0.7673683288054203	NA	0.007600842103211242	0.007600842103211242	sig_q01	-0.5309130519759374	Yawzi	NA
optA	ASV_00345	isethionate	0.00649920295964768	Yawzi	-0.5396165446312805	0.7673683288054203	NA	0.00649920295964768	0.00649920295964768	sig_q01	-0.5396165446312805	Yawzi	NA
optA	ASV_00348	glycine	0.011515652661606732	LB_seagrass	0.5170849482714727	0.7673683288054203	NA	0.011515652661606732	0.011515652661606732	sig_q01	0.5170849482714727	LB_seagrass	NA
optA	ASV_00348	pantothenic acid	1.4994829272651459e-4	LB_seagrass	0.7094886499538812	0.20684276448584676	NA	1.4994829272651459e-4	1.4994829272651459e-4	sig_q01	0.7094886499538812	LB_seagrass	NA
optA	ASV_00348	cysteate	0.0014193817270781333	LB_seagrass	0.6253120304678275	0.7673683288054203	NA	0.0014193817270781333	0.0014193817270781333	sig_q01	0.6253120304678275	LB_seagrass	NA
optA	ASV_00348	ciliatine	5.325669763074321e-5	LB_seagrass	0.7405538309546867	0.0853627978351699	NA	5.325669763074321e-5	5.325669763074321e-5	sig_q01	0.7405538309546867	LB_seagrass	NA
optA	ASV_00348	GABA	7.052715978764563e-4	LB_seagrass	0.6543730062427746	0.6653831903439161	NA	7.052715978764563e-4	7.052715978764563e-4	sig_q01	0.6543730062427746	LB_seagrass	NA
optA	ASV_00348	arginine	0.00607290155360161	LB_seagrass	0.5541627449498535	0.7673683288054203	NA	0.00607290155360161	0.00607290155360161	sig_q01	0.5541627449498535	LB_seagrass	NA
optA	ASV_00349	putrescine 2	0.014411077086880482	Yawzi	0.8117540630909457	0.7673683288054203	NA	0.014411077086880482	0.014411077086880482	sig_q01	0.8117540630909457	Yawzi	NA
optA	ASV_00349	cysteate	0.01350663374380171	Tektite	0.4968917804336847	0.7673683288054203	NA	0.01350663374380171	0.01350663374380171	sig_q01	NA	Tektite	NA
optA	ASV_00349	5'UMP	0.0026865485606995636	LB_seagrass	0.596055460744163	0.7673683288054203	NA	0.0026865485606995636	0.0026865485606995636	sig_q01	0.596055460744163	LB_seagrass	NA
optA	ASV_00352	DHPS	0.012936318281811198	Tektite	0.49956502819082954	0.7673683288054203	NA	0.012936318281811198	0.012936318281811198	sig_q01	NA	Tektite	NA
optA	ASV_00353	homoserine betaine	0.003723330197711596	Tektite	0.7194723825627118	0.7673683288054203	NA	0.003723330197711596	0.003723330197711596	sig_q01	0.7194723825627118	Tektite	NA
optA	ASV_00353	guanosine	0.01255659766070727	LB_seagrass	-0.5227470394849428	0.7673683288054203	NA	0.01255659766070727	0.01255659766070727	sig_q01	-0.5227470394849428	LB_seagrass	NA
optA	ASV_00353	pantothenic acid	0.0036010182368730725	LB_seagrass	-0.5816318902457969	0.7673683288054203	NA	0.0036010182368730725	0.0036010182368730725	sig_q01	-0.5816318902457969	LB_seagrass	NA
optA	ASV_00353	cysteate	0.00634754851164265	LB_seagrass	-0.5517279370197918	0.7673683288054203	NA	0.00634754851164265	0.00634754851164265	sig_q01	-0.5517279370197918	LB_seagrass	NA
optA	ASV_00353	ciliatine	0.005236131526094036	LB_seagrass	-0.5621943206488935	0.7673683288054203	NA	0.005236131526094036	0.005236131526094036	sig_q01	-0.5621943206488935	LB_seagrass	NA
optA	ASV_00353	GABA	0.014565655128907642	LB_seagrass	-0.5023864141968837	0.7673683288054203	NA	0.014565655128907642	0.014565655128907642	sig_q01	-0.5023864141968837	LB_seagrass	NA
optA	ASV_00354	kynurenine	2.352787108175828e-4	Tektite	-0.7473684210526317	0.2930272427632905	NA	2.352787108175828e-4	2.352787108175828e-4	sig_q01	-0.7473684210526317	Tektite	NA
optA	ASV_00354	tryptophan	0.009759872608209423	Tektite	-0.5382660480103951	0.7673683288054203	NA	0.009759872608209423	0.009759872608209423	sig_q01	-0.5382660480103951	Tektite	NA
optA	ASV_00355	methionine	0.01273220368708361	LB_seagrass	-0.7822165589515727	0.7673683288054203	NA	0.01273220368708361	0.01273220368708361	sig_q01	-0.7822165589515727	LB_seagrass	NA
optA	ASV_00355	putrescine 2	0.006459270952772258	LB_seagrass	-0.7108057085060271	0.7673683288054203	NA	0.006459270952772258	0.006459270952772258	sig_q01	-0.7108057085060271	LB_seagrass	NA
optA	ASV_00355	homoserine betaine	0.004738406981146202	Tektite	-0.70643848326254	0.7673683288054203	NA	0.004738406981146202	0.004738406981146202	sig_q01	-0.70643848326254	Tektite	NA
optA	ASV_00355	serine	0.014168302351569673	Yawzi	0.5041495329350372	0.7673683288054203	NA	0.014168302351569673	0.014168302351569673	sig_q01	0.5041495329350372	Yawzi	NA
optA	ASV_00355	threonine	0.009547739256733157	Yawzi	0.528372933916901	0.7673683288054203	NA	0.009547739256733157	0.009547739256733157	sig_q01	0.528372933916901	Yawzi	NA
optA	ASV_00355	ciliatine	0.007941493088424444	Tektite	-0.5284350887953616	0.7673683288054203	NA	0.007941493088424444	0.007941493088424444	sig_q01	-0.5284350887953616	Tektite	NA
optA	ASV_00355	3'AMP	0.007657949163407614	LB_seagrass	0.5411932534923188	0.7673683288054203	NA	0.007657949163407614	0.007657949163407614	sig_q01	0.5411932534923188	LB_seagrass	NA
optA	ASV_00356	alanine	0.010357397547280133	LB_seagrass	-0.5235159902058378	0.7673683288054203	NA	0.010357397547280133	0.010357397547280133	sig_q01	-0.5235159902058378	LB_seagrass	NA
optA	ASV_00356	valine	0.013524908683913716	LB_seagrass	-0.5070919591405566	0.7673683288054203	NA	0.013524908683913716	0.013524908683913716	sig_q01	-0.5070919591405566	LB_seagrass	NA
optA	ASV_00356	sn-glycerol 3-phosphate	0.012255362299778881	LB_seagrass	-0.5132509707900371	0.7673683288054203	NA	0.012255362299778881	0.012255362299778881	sig_q01	-0.5132509707900371	LB_seagrass	NA
optA	ASV_00357	glycine	0.013615074231096227	LB_seagrass	0.5066728038706481	0.7673683288054203	NA	0.013615074231096227	0.013615074231096227	sig_q01	0.5066728038706481	LB_seagrass	NA
optA	ASV_00357	kynurenine	0.012109394766733294	LB_seagrass	0.5250247191435846	0.7673683288054203	NA	0.012109394766733294	0.012109394766733294	sig_q01	0.5250247191435846	LB_seagrass	NA
optA	ASV_00357	pantothenic acid	3.212333030346986e-4	LB_seagrass	0.683806423550526	0.3675333253922493	NA	3.212333030346986e-4	3.212333030346986e-4	sig_q01	0.683806423550526	LB_seagrass	NA
optA	ASV_00357	cysteate	0.0021970742190487082	LB_seagrass	0.6055850245465914	0.7673683288054203	NA	0.0021970742190487082	0.0021970742190487082	sig_q01	0.6055850245465914	LB_seagrass	NA
optA	ASV_00357	ciliatine	1.067515915926152e-4	LB_seagrass	0.7201415250233214	0.153294948771186	NA	1.067515915926152e-4	1.067515915926152e-4	sig_q01	0.7201415250233214	LB_seagrass	NA
optA	ASV_00357	GABA	0.007483711761481714	LB_seagrass	0.5425032511563214	0.7673683288054203	NA	0.007483711761481714	0.007483711761481714	sig_q01	0.5425032511563214	LB_seagrass	NA
optA	ASV_00357	isethionate	0.0070301807728552915	LB_seagrass	0.5460358304661764	0.7673683288054203	NA	0.0070301807728552915	0.0070301807728552915	sig_q01	0.5460358304661764	LB_seagrass	NA
optA	ASV_00357	arginine	0.0010967761509473987	LB_seagrass	0.636368929961043	0.7673683288054203	NA	0.0010967761509473987	0.0010967761509473987	sig_q01	0.636368929961043	LB_seagrass	NA
optA	ASV_00358	pantothenic acid	1.9491427696760925e-4	LB_seagrass	0.7009381658079258	0.2549629969330528	NA	1.9491427696760925e-4	1.9491427696760925e-4	sig_q01	0.7009381658079258	LB_seagrass	NA
optA	ASV_00359	homoserine betaine	0.012942152559322932	Tektite	0.643956043956044	0.7673683288054203	NA	0.012942152559322932	0.012942152559322932	sig_q01	0.643956043956044	Tektite	NA
optA	ASV_00359	cysteate	0.004419420435827678	LB_seagrass	-0.5711445202037575	0.7673683288054203	NA	0.004419420435827678	0.004419420435827678	sig_q01	-0.5711445202037575	LB_seagrass	NA
optA	ASV_00359	ciliatine	0.003485464214818261	LB_seagrass	-0.5832707308237948	0.7673683288054203	NA	0.003485464214818261	0.003485464214818261	sig_q01	-0.5832707308237948	LB_seagrass	NA
optA	ASV_00360	tryptophan	0.012281048180740642	Tektite	0.5241424656872657	0.7673683288054203	NA	0.012281048180740642	0.012281048180740642	sig_q01	0.5241424656872657	Tektite	NA
optA	ASV_00360	phenylalanine	0.008642600162632432	LB_seagrass	0.5342228974554819	0.7673683288054203	NA	0.008642600162632432	0.008642600162632432	sig_q01	0.5342228974554819	LB_seagrass	NA
optA	ASV_00360	threonine	0.009086534447010838	Tektite	0.5312935689820218	0.7673683288054203	NA	0.009086534447010838	0.009086534447010838	sig_q01	0.5312935689820218	Tektite	NA
optA	ASV_00360	pantothenic acid	0.002528342201152364	LB_seagrass	0.5989622125032786	0.7673683288054203	NA	0.002528342201152364	0.002528342201152364	sig_q01	0.5989622125032786	LB_seagrass	NA
optA	ASV_00360	cysteate	0.0029483116223142413	LB_seagrass	0.5915493138336835	0.7673683288054203	NA	0.0029483116223142413	0.0029483116223142413	sig_q01	0.5915493138336835	LB_seagrass	NA
optA	ASV_00360	ciliatine	0.007086210128817467	LB_seagrass	0.5455893420821943	0.7673683288054203	NA	0.007086210128817467	0.007086210128817467	sig_q01	0.5455893420821943	LB_seagrass	NA
optA	ASV_00360	GABA	2.3719691998419008e-4	LB_seagrass	0.6943415087187347	0.29461022412803045	NA	2.3719691998419008e-4	2.3719691998419008e-4	sig_q01	0.6943415087187347	LB_seagrass	NA
optA	ASV_00360	glutamic acid	0.006888646367663973	Yawzi	0.5364081245022488	0.7673683288054203	NA	0.006888646367663973	0.006888646367663973	sig_q01	0.5364081245022488	Yawzi	NA
optA	ASV_00361	ciliatine	0.001561501495364716	Tektite	-0.6096977747958052	0.7673683288054203	NA	0.001561501495364716	0.001561501495364716	sig_q01	-0.6096977747958052	Tektite	NA
optA	ASV_00361	DHPS	0.014069435327471277	Yawzi	0.4943430940982425	0.7673683288054203	NA	0.014069435327471277	0.014069435327471277	sig_q01	NA	Yawzi	NA
optA	ASV_00361	5'UMP	0.0030922716129522638	LB_seagrass	0.5892133431595753	0.7673683288054203	NA	0.0030922716129522638	0.0030922716129522638	sig_q01	0.5892133431595753	LB_seagrass	NA
optA	ASV_00365	kynurenine	0.011780638639524756	LB_seagrass	0.5267433533301573	0.7673683288054203	NA	0.011780638639524756	0.011780638639524756	sig_q01	0.5267433533301573	LB_seagrass	NA
optA	ASV_00365	phenylalanine	0.011200634321686477	LB_seagrass	0.5187793732382684	0.7673683288054203	NA	0.011200634321686477	0.011200634321686477	sig_q01	0.5187793732382684	LB_seagrass	NA
optA	ASV_00365	pantothenic acid	2.4990713005104864e-5	LB_seagrass	0.7608408690760626	0.04367004782252127	0.04367004782252127	2.4990713005104864e-5	2.4990713005104864e-5	vsig	0.7608408690760626	LB_seagrass	NA
optA	ASV_00366	kynurenine	0.006682681203605199	Tektite	-0.5993857531820652	0.7673683288054203	NA	0.006682681203605199	0.006682681203605199	sig_q01	-0.5993857531820652	Tektite	NA
optA	ASV_00366	pantothenic acid	0.009364143934671358	Tektite	-0.5189554799818108	0.7673683288054203	NA	0.009364143934671358	0.009364143934671358	sig_q01	-0.5189554799818108	Tektite	NA
optA	ASV_00368	kynurenine	0.005466124065305508	Tektite	-0.6108451553942669	0.7673683288054203	NA	0.005466124065305508	0.005466124065305508	sig_q01	-0.6108451553942669	Tektite	NA
optA	ASV_00369	pantothenic acid	0.0025488191302278597	LB_seagrass	0.5985774637405331	0.7673683288054203	NA	0.0025488191302278597	0.0025488191302278597	sig_q01	0.5985774637405331	LB_seagrass	NA
optA	ASV_00369	ciliatine	0.0030676495308864238	LB_seagrass	0.5896062777727316	0.7673683288054203	NA	0.0030676495308864238	0.0030676495308864238	sig_q01	0.5896062777727316	LB_seagrass	NA
optA	ASV_00369	GABA	0.0037459153727327182	LB_seagrass	0.5796382933640633	0.7673683288054203	NA	0.0037459153727327182	0.0037459153727327182	sig_q01	0.5796382933640633	LB_seagrass	NA
optA	ASV_00372	glycine	0.006892210969244198	LB_seagrass	0.547148026659349	0.7673683288054203	NA	0.006892210969244198	0.006892210969244198	sig_q01	0.547148026659349	LB_seagrass	NA
optA	ASV_00372	pantothenic acid	1.2803846093833687e-4	LB_seagrass	0.7144991630185272	0.1801685188321523	NA	1.2803846093833687e-4	1.2803846093833687e-4	sig_q01	0.7144991630185272	LB_seagrass	NA
optA	ASV_00372	cysteate	0.008220349143529575	LB_seagrass	0.5371270005300569	0.7673683288054203	NA	0.008220349143529575	0.008220349143529575	sig_q01	0.5371270005300569	LB_seagrass	NA
optA	ASV_00372	taurine	0.0017784388890075362	LB_seagrass	0.6152910043385353	0.7673683288054203	NA	0.0017784388890075362	0.0017784388890075362	sig_q01	0.6152910043385353	LB_seagrass	NA
optA	ASV_00372	ciliatine	8.081425324523728e-5	LB_seagrass	0.7285285995995362	0.121710125063512	NA	8.081425324523728e-5	8.081425324523728e-5	sig_q01	0.7285285995995362	LB_seagrass	NA
optA	ASV_00372	GABA	0.010087056581694221	LB_seagrass	0.5251017691749064	0.7673683288054203	NA	0.010087056581694221	0.010087056581694221	sig_q01	0.5251017691749064	LB_seagrass	NA
optA	ASV_00372	isethionate	0.003028384121729878	LB_seagrass	0.5902384390153051	0.7673683288054203	NA	0.003028384121729878	0.003028384121729878	sig_q01	0.5902384390153051	LB_seagrass	NA
optA	ASV_00372	arginine	1.1257255961424345e-4	LB_seagrass	0.7185075734702442	0.16114549507723075	NA	1.1257255961424345e-4	1.1257255961424345e-4	sig_q01	0.7185075734702442	LB_seagrass	NA
optA	ASV_00373	pantothenic acid	0.002687275082190122	LB_seagrass	0.596042449913856	0.7673683288054203	NA	0.002687275082190122	0.002687275082190122	sig_q01	0.596042449913856	LB_seagrass	NA
optA	ASV_00374	kynurenine	0.013001392077599823	Yawzi	-0.5322503806501527	0.7673683288054203	NA	0.013001392077599823	0.013001392077599823	sig_q01	-0.5322503806501527	Yawzi	NA
optA	ASV_00374	histidine	0.005701170357937508	Yawzi	-0.6234523695432166	0.7673683288054203	NA	0.005701170357937508	0.005701170357937508	sig_q01	-0.6234523695432166	Yawzi	NA
optA	ASV_00374	3'AMP	0.011292761500183776	LB_seagrass	-0.5182798294533295	0.7673683288054203	NA	0.011292761500183776	0.011292761500183776	sig_q01	-0.5182798294533295	LB_seagrass	NA
optA	ASV_00375	GABA	0.007956055964193196	Tektite	-0.5753018572431859	0.7673683288054203	NA	0.007956055964193196	0.007956055964193196	sig_q01	-0.5753018572431859	Tektite	NA
optA	ASV_00375	malic acid	0.008516131326579437	Yawzi	0.524448570941918	0.7673683288054203	NA	0.008516131326579437	0.008516131326579437	sig_q01	0.524448570941918	Yawzi	NA
optA	ASV_00376	3'AMP	0.0048182304681985404	Yawzi	-0.9746794344808964	0.7673683288054203	NA	0.0048182304681985404	0.0048182304681985404	sig_q01	-0.9746794344808964	Yawzi	NA
optA	ASV_00381	homoserine betaine	6.586874310622083e-4	Tektite	0.7960656789167189	0.6386406052848965	NA	6.586874310622083e-4	6.586874310622083e-4	sig_q01	0.7960656789167189	Tektite	NA
optA	ASV_00381	ciliatine	0.004943158570755629	Tektite	0.5543024428367563	0.7673683288054203	NA	0.004943158570755629	0.004943158570755629	sig_q01	0.5543024428367563	Tektite	NA
optA	ASV_00382	sn-glycerol 3-phosphate	0.01363695464968473	LB_seagrass	0.506571430014129	0.7673683288054203	NA	0.01363695464968473	0.01363695464968473	sig_q01	0.506571430014129	LB_seagrass	NA
optA	ASV_00386	pantothenic acid	0.005370720379481595	LB_seagrass	-0.5608333312400239	0.7673683288054203	NA	0.005370720379481595	0.005370720379481595	sig_q01	-0.5608333312400239	LB_seagrass	NA
optA	ASV_00386	5'AMP	0.004512385603651006	Yawzi	-0.8742671711966792	0.7673683288054203	NA	0.004512385603651006	0.004512385603651006	sig_q01	-0.8742671711966792	Yawzi	NA
optA	ASV_00386	DHPS	0.005668263638998193	Yawzi	-0.5470388387780987	0.7673683288054203	NA	0.005668263638998193	0.005668263638998193	sig_q01	-0.5470388387780987	Yawzi	NA
optA	ASV_00389	cysteate	0.008510070578560002	LB_seagrass	0.5351215052055358	0.7673683288054203	NA	0.008510070578560002	0.008510070578560002	sig_q01	0.5351215052055358	LB_seagrass	NA
optA	ASV_00389	ciliatine	0.0031223586420258457	LB_seagrass	0.5887367619891347	0.7673683288054203	NA	0.0031223586420258457	0.0031223586420258457	sig_q01	0.5887367619891347	LB_seagrass	NA
optA	ASV_00389	GABA	0.01415937055920166	LB_seagrass	0.504189626291921	0.7673683288054203	NA	0.01415937055920166	0.01415937055920166	sig_q01	0.504189626291921	LB_seagrass	NA
