grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
Tektite.peak_photo	pASV_02281	pantothenic acid	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	0.020185498509854086	0.020185498509854086	sig_q05	Tektite	peak_photo	0.6573426573426574
Tektite.peak_photo	pASV_02289	putrescine 2	0.02455415007146971	0.7333333333333333	0.2971327500412058	NA	NA	NA	0.02455415007146971	0.02455415007146971	sig_q05	Tektite	peak_photo	0.7333333333333333
Tektite.peak_photo	pASV_02297	malic acid	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Tektite	peak_photo	0.5664335664335665
Tektite.peak_photo	pASV_02297	pantothenic acid	0.058589475388567555	-0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.058589475388567555	maybe	Tektite	peak_photo	-0.5594405594405595
Tektite.peak_photo	pASV_02297	putrescine 2	0.015944016578974034	0.7666666666666667	0.25373695905530297	NA	NA	NA	0.015944016578974034	0.015944016578974034	sig_q05	Tektite	peak_photo	0.7666666666666667
Tektite.peak_photo	pASV_02309	malic acid	0.06251148327961517	0.5524475524475525	0.45915177722961764	NA	NA	NA	NA	0.06251148327961517	maybe	Tektite	peak_photo	0.5524475524475525
Tektite.peak_photo	pASV_02309	putrescine 2	5.066190663052084e-4	0.9166666666666666	0.04529226451792964	0.04529226451792964	5.066190663052084e-4	5.066190663052084e-4	5.066190663052084e-4	5.066190663052084e-4	sig_q01	Tektite	peak_photo	0.9166666666666666
Tektite.peak_photo	pASV_02309	sn-glycerol 3-phosphate	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Tektite	peak_photo	0.5594405594405595
Tektite.peak_photo	pASV_02317	ciliatine	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q025	Tektite	peak_photo	0.7692307692307694
Tektite.peak_photo	pASV_02317	homoserine betaine	0.025984133918765542	0.6636363636363636	0.3003617919433481	NA	NA	NA	0.025984133918765542	0.025984133918765542	sig_q05	Tektite	peak_photo	0.6636363636363636
Tektite.peak_photo	pASV_02317	pantothenic acid	0.0058011504744782515	-0.7412587412587414	0.17488496719636623	NA	NA	0.0058011504744782515	0.0058011504744782515	0.0058011504744782515	sig_q025	Tektite	peak_photo	-0.7412587412587414
Tektite.peak_photo	pASV_02327	putrescine 2	0.0037047773275857947	-0.85	0.15096508901873046	NA	NA	0.0037047773275857947	0.0037047773275857947	0.0037047773275857947	sig_q025	Tektite	peak_photo	-0.85
Tektite.peak_photo	pASV_02327	sn-glycerol 3-phosphate	0.030675895061640222	-0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.030675895061640222	maybe	Tektite	peak_photo	-0.6223776223776225
Tektite.peak_photo	pASV_02330	pantothenic acid	0.030675895061640222	-0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.030675895061640222	maybe	Tektite	peak_photo	-0.6223776223776225
Tektite.peak_photo	pASV_02356	homoserine betaine	0.06554305260101853	-0.5727272727272728	0.4719205422469823	NA	NA	NA	NA	0.06554305260101853	maybe	Tektite	peak_photo	-0.5727272727272728
Tektite.peak_photo	pASV_02356	putrescine 2	0.02455415007146971	0.7333333333333333	0.2971327500412058	NA	NA	NA	0.02455415007146971	0.02455415007146971	sig_q05	Tektite	peak_photo	0.7333333333333333
Tektite.peak_photo	pASV_02380	homoserine betaine	0.025984133918765542	0.6636363636363636	0.3003617919433481	NA	NA	NA	0.025984133918765542	0.025984133918765542	sig_q05	Tektite	peak_photo	0.6636363636363636
Tektite.peak_photo	pASV_02411	putrescine 2	0.007224785246358781	-0.8166666666666667	0.1856923983452029	NA	NA	0.007224785246358781	0.007224785246358781	0.007224785246358781	sig_q025	Tektite	peak_photo	-0.8166666666666667
Tektite.peak_photo	pASV_02411	sn-glycerol 3-phosphate	0.022034190932365295	-0.6503496503496504	0.2788124255334047	NA	NA	NA	0.022034190932365295	0.022034190932365295	sig_q05	Tektite	peak_photo	-0.6503496503496504
Tektite.peak_photo	pASV_02422	malic acid	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Tektite	peak_photo	0.5664335664335665
Tektite.peak_photo	pASV_02422	pantothenic acid	0.058589475388567555	-0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.058589475388567555	maybe	Tektite	peak_photo	-0.5594405594405595
Tektite.peak_photo	pASV_02422	putrescine 2	0.015944016578974034	0.7666666666666667	0.25373695905530297	NA	NA	NA	0.015944016578974034	0.015944016578974034	sig_q05	Tektite	peak_photo	0.7666666666666667
Tektite.peak_photo	pASV_02447	ciliatine	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q025	Tektite	peak_photo	0.7692307692307694
Tektite.peak_photo	pASV_02447	homoserine betaine	0.003746082953397416	0.7909090909090909	0.15096508901873046	NA	NA	0.003746082953397416	0.003746082953397416	0.003746082953397416	sig_q025	Tektite	peak_photo	0.7909090909090909
Tektite.peak_photo	pASV_02447	pantothenic acid	0.0029928636801859797	-0.7762237762237764	0.13679114533467726	NA	0.0029928636801859797	0.0029928636801859797	0.0029928636801859797	0.0029928636801859797	sig_q01	Tektite	peak_photo	-0.7762237762237764
Tektite.peak_photo	pASV_02455	homoserine betaine	0.018565033381595056	0.6909090909090909	0.2614111554794602	NA	NA	NA	0.018565033381595056	0.018565033381595056	sig_q05	Tektite	peak_photo	0.6909090909090909
Tektite.peak_photo	pASV_02458	homoserine betaine	0.055575604288774665	0.5909090909090909	0.4292536048762382	NA	NA	NA	NA	0.055575604288774665	maybe	Tektite	peak_photo	0.5909090909090909
Tektite.peak_photo	pASV_02458	putrescine 2	0.02981803569584532	-0.7166666666666667	0.3208431830775876	NA	NA	NA	NA	0.02981803569584532	maybe	Tektite	peak_photo	-0.7166666666666667
Tektite.peak_photo	pASV_02475	pantothenic acid	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Tektite	peak_photo	-0.5874125874125875
Tektite.peak_photo	pASV_02480	putrescine 2	0.003704777327585805	0.85	0.15096508901873046	NA	NA	0.003704777327585805	0.003704777327585805	0.003704777327585805	sig_q025	Tektite	peak_photo	0.85
Tektite.peak_photo	pASV_02480	sn-glycerol 3-phosphate	0.06251148327961517	0.5524475524475525	0.45915177722961764	NA	NA	NA	NA	0.06251148327961517	maybe	Tektite	peak_photo	0.5524475524475525
Tektite.peak_photo	pASV_02504	putrescine 2	0.019942126131992522	0.75	0.27429019888423634	NA	NA	NA	0.019942126131992522	0.019942126131992522	sig_q05	Tektite	peak_photo	0.75
Tektite.peak_photo	pASV_02521	cysteate	0.06251148327961517	-0.5524475524475525	0.45915177722961764	NA	NA	NA	NA	0.06251148327961517	maybe	Tektite	peak_photo	-0.5524475524475525
Tektite.peak_photo	pASV_02521	malic acid	0.06661188226688906	-0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688906	maybe	Tektite	peak_photo	-0.5454545454545455
Tektite.peak_photo	pASV_02566	homoserine betaine	0.02886459895700191	0.6545454545454545	0.31360119102159406	NA	NA	NA	NA	0.02886459895700191	maybe	Tektite	peak_photo	0.6545454545454545
Tektite.peak_photo	pASV_02566	pantothenic acid	0.038588452922019435	-0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Tektite	peak_photo	-0.6013986013986015
Tektite.peak_photo	pASV_02568	ciliatine	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	0.012593030496094107	0.012593030496094107	sig_q05	Tektite	peak_photo	0.6923076923076924
Tektite.peak_photo	pASV_02568	homoserine betaine	0.03528698122006226	0.6363636363636364	0.3442089632255108	NA	NA	NA	NA	0.03528698122006226	maybe	Tektite	peak_photo	0.6363636363636364
Tektite.peak_photo	pASV_02568	pantothenic acid	0.006543490146837897	-0.7342657342657344	0.17862834541657793	NA	NA	0.006543490146837897	0.006543490146837897	0.006543490146837897	sig_q025	Tektite	peak_photo	-0.7342657342657344
Tektite.peak_photo	pASV_02582	putrescine 2	0.009627924725379808	0.8	0.20777009314946698	NA	NA	0.009627924725379808	0.009627924725379808	0.009627924725379808	sig_q025	Tektite	peak_photo	0.8
Tektite.peak_photo	pASV_02582	sn-glycerol 3-phosphate	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Tektite	peak_photo	0.5664335664335665
Tektite.peak_photo	pASV_02586	putrescine 2	0.003704777327585805	0.85	0.15096508901873046	NA	NA	0.003704777327585805	0.003704777327585805	0.003704777327585805	sig_q025	Tektite	peak_photo	0.85
Tektite.peak_photo	pASV_02588	putrescine 2	0.02981803569584527	0.7166666666666667	0.3208431830775876	NA	NA	NA	NA	0.02981803569584527	maybe	Tektite	peak_photo	0.7166666666666667
Tektite.peak_photo	pASV_02588	sn-glycerol 3-phosphate	0.06661188226688895	0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688895	maybe	Tektite	peak_photo	0.5454545454545455
Tektite.peak_photo	pASV_02589	homoserine betaine	0.03196279932801748	0.6454545454545454	0.33050450593203046	NA	NA	NA	NA	0.03196279932801748	maybe	Tektite	peak_photo	0.6454545454545454
Tektite.peak_photo	pASV_02589	pantothenic acid	0.02018549850985404	-0.6573426573426574	0.27429019888423634	NA	NA	NA	0.02018549850985404	0.02018549850985404	sig_q05	Tektite	peak_photo	-0.6573426573426574
Tektite.peak_photo	pASV_02590	ciliatine	0.009201779777634747	0.7132867132867134	0.200884705395711	NA	NA	0.009201779777634747	0.009201779777634747	0.009201779777634747	sig_q025	Tektite	peak_photo	0.7132867132867134
Tektite.peak_photo	pASV_02590	homoserine betaine	8.066741521648989e-4	0.8545454545454546	0.06610770573752975	NA	8.066741521648989e-4	8.066741521648989e-4	8.066741521648989e-4	8.066741521648989e-4	sig_q01	Tektite	peak_photo	0.8545454545454546
Tektite.peak_photo	pASV_02590	pantothenic acid	0.01531732905328172	-0.6783216783216784	0.24762575324729322	NA	NA	NA	0.01531732905328172	0.01531732905328172	sig_q05	Tektite	peak_photo	-0.6783216783216784
Tektite.peak_photo	pASV_02591	sarcosine	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Tektite	peak_photo	0.5664335664335665
Tektite.peak_photo	pASV_02591	taurine	0.06251148327961517	0.5524475524475525	0.45915177722961764	NA	NA	NA	NA	0.06251148327961517	maybe	Tektite	peak_photo	0.5524475524475525
Tektite.peak_photo	pASV_02599	malic acid	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Tektite	peak_photo	0.6013986013986015
Tektite.peak_photo	pASV_02599	putrescine 2	9.430623223403283e-4	0.9	0.07310147491808763	NA	9.430623223403283e-4	9.430623223403283e-4	9.430623223403283e-4	9.430623223403283e-4	sig_q01	Tektite	peak_photo	0.9
Tektite.peak_photo	pASV_02599	sn-glycerol 3-phosphate	0.028319671295759977	0.6293706293706295	0.31360119102159406	NA	NA	NA	NA	0.028319671295759977	maybe	Tektite	peak_photo	0.6293706293706295
Tektite.peak_photo	pASV_02599	uridine	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Tektite	peak_photo	0.5664335664335665
Tektite.peak_photo	pASV_02656	putrescine 2	0.019942126131992522	0.75	0.27429019888423634	NA	NA	NA	0.019942126131992522	0.019942126131992522	sig_q05	Tektite	peak_photo	0.75
Tektite.peak_photo	pASV_02678	putrescine 2	0.009627924725379808	0.8	0.20777009314946698	NA	NA	0.009627924725379808	0.009627924725379808	0.009627924725379808	sig_q025	Tektite	peak_photo	0.8
Tektite.peak_photo	pASV_02678	sn-glycerol 3-phosphate	0.06251148327961517	0.5524475524475525	0.45915177722961764	NA	NA	NA	NA	0.06251148327961517	maybe	Tektite	peak_photo	0.5524475524475525
Tektite.peak_photo	pASV_02685	ciliatine	0.022034190932365295	0.6503496503496504	0.2788124255334047	NA	NA	NA	0.022034190932365295	0.022034190932365295	sig_q05	Tektite	peak_photo	0.6503496503496504
Tektite.peak_photo	pASV_02685	homoserine betaine	0.007282041008429129	0.7545454545454546	0.1856923983452029	NA	NA	0.007282041008429129	0.007282041008429129	0.007282041008429129	sig_q025	Tektite	peak_photo	0.7545454545454546
Tektite.peak_photo	pASV_02685	pantothenic acid	0.009201779777634755	-0.7132867132867134	0.200884705395711	NA	NA	0.009201779777634755	0.009201779777634755	0.009201779777634755	sig_q025	Tektite	peak_photo	-0.7132867132867134
Tektite.peak_photo	pASV_02693	malic acid	0.06661188226688895	0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688895	maybe	Tektite	peak_photo	0.5454545454545455
Tektite.peak_photo	pASV_02693	pantothenic acid	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Tektite	peak_photo	-0.5804195804195805
Tektite.peak_photo	pASV_02693	putrescine 2	0.007224785246358781	0.8166666666666667	0.1856923983452029	NA	NA	0.007224785246358781	0.007224785246358781	0.007224785246358781	sig_q025	Tektite	peak_photo	0.8166666666666667
Tektite.peak_photo	pASV_02700	putrescine 2	0.01251987301944986	-0.7833333333333333	0.228156905030084	NA	NA	NA	0.01251987301944986	0.01251987301944986	sig_q05	Tektite	peak_photo	-0.7833333333333333
Tektite.peak_photo	pASV_02700	sn-glycerol 3-phosphate	0.016831456186893433	-0.6713286713286714	0.25373695905530297	NA	NA	NA	0.016831456186893433	0.016831456186893433	sig_q05	Tektite	peak_photo	-0.6713286713286714
Tektite.peak_photo	pASV_02714	putrescine 2	0.009627924725379808	0.8	0.20777009314946698	NA	NA	0.009627924725379808	0.009627924725379808	0.009627924725379808	sig_q025	Tektite	peak_photo	0.8
Tektite.peak_photo	pASV_02714	sn-glycerol 3-phosphate	0.06251148327961517	0.5524475524475525	0.45915177722961764	NA	NA	NA	NA	0.06251148327961517	maybe	Tektite	peak_photo	0.5524475524475525
Tektite.peak_photo	pASV_02725	malic acid	0.06251148327961517	0.5524475524475525	0.45915177722961764	NA	NA	NA	NA	0.06251148327961517	maybe	Tektite	peak_photo	0.5524475524475525
Tektite.peak_photo	pASV_02725	pantothenic acid	0.038588452922019435	-0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Tektite	peak_photo	-0.6013986013986015
Tektite.peak_photo	pASV_02725	putrescine 2	0.005265691029161737	0.8333333333333334	0.16855382499357552	NA	NA	0.005265691029161737	0.005265691029161737	0.005265691029161737	sig_q025	Tektite	peak_photo	0.8333333333333334
Tektite.peak_photo	pASV_02730	ciliatine	0.047855976842060485	0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060485	maybe	Tektite	peak_photo	0.5804195804195805
Tektite.peak_photo	pASV_02730	homoserine betaine	0.003746082953397416	0.7909090909090909	0.15096508901873046	NA	NA	0.003746082953397416	0.003746082953397416	0.003746082953397416	sig_q025	Tektite	peak_photo	0.7909090909090909
Tektite.peak_photo	pASV_02730	pantothenic acid	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Tektite	peak_photo	-0.5874125874125875
Tektite.peak_photo	pASV_02730	putrescine 2	0.06708578689234561	-0.6333333333333333	0.4742401223775827	NA	NA	NA	NA	0.06708578689234561	maybe	Tektite	peak_photo	-0.6333333333333333
Tektite.peak_photo	pASV_02748	pantothenic acid	0.03580599705202926	-0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Tektite	peak_photo	-0.6083916083916084
Tektite.peak_photo	pASV_02748	putrescine 2	0.009627924725379808	0.8	0.20777009314946698	NA	NA	0.009627924725379808	0.009627924725379808	0.009627924725379808	sig_q025	Tektite	peak_photo	0.8
Tektite.peak_photo	pASV_02752	malic acid	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Tektite	peak_photo	0.5594405594405595
Tektite.peak_photo	pASV_02752	putrescine 2	0.003704777327585805	0.85	0.15096508901873046	NA	NA	0.003704777327585805	0.003704777327585805	0.003704777327585805	sig_q025	Tektite	peak_photo	0.85
Tektite.peak_photo	pASV_02782	putrescine 2	0.035769574970261654	0.7	0.3442089632255108	NA	NA	NA	NA	0.035769574970261654	maybe	Tektite	peak_photo	0.7
Tektite.peak_photo	pASV_02787	ciliatine	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q025	Tektite	peak_photo	0.7692307692307694
Tektite.peak_photo	pASV_02787	homoserine betaine	0.004473162252783049	0.7818181818181817	0.15940044890150498	NA	NA	0.004473162252783049	0.004473162252783049	0.004473162252783049	sig_q025	Tektite	peak_photo	0.7818181818181817
Tektite.peak_photo	pASV_02787	pantothenic acid	0.009201779777634755	-0.7132867132867134	0.200884705395711	NA	NA	0.009201779777634755	0.009201779777634755	0.009201779777634755	sig_q025	Tektite	peak_photo	-0.7132867132867134
Tektite.peak_photo	pASV_02788	putrescine 2	0.007224785246358781	-0.8166666666666667	0.1856923983452029	NA	NA	0.007224785246358781	0.007224785246358781	0.007224785246358781	sig_q025	Tektite	peak_photo	-0.8166666666666667
Tektite.peak_photo	pASV_02788	sn-glycerol 3-phosphate	0.02609689105270309	-0.6363636363636365	0.3003617919433481	NA	NA	NA	0.02609689105270309	0.02609689105270309	sig_q05	Tektite	peak_photo	-0.6363636363636365
Tektite.peak_photo	pASV_02810	sarcosine	0.047855976842060485	0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060485	maybe	Tektite	peak_photo	0.5804195804195805
Tektite.peak_photo	pASV_02810	taurine	0.06661188226688895	0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688895	maybe	Tektite	peak_photo	0.5454545454545455
Tektite.peak_photo	pASV_02833	putrescine 2	0.02981803569584527	0.7166666666666667	0.3208431830775876	NA	NA	NA	NA	0.02981803569584527	maybe	Tektite	peak_photo	0.7166666666666667
Tektite.peak_photo	pASV_02833	sn-glycerol 3-phosphate	0.06661188226688895	0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688895	maybe	Tektite	peak_photo	0.5454545454545455
Tektite.peak_photo	pASV_02849	sarcosine	0.04152149441031858	0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.04152149441031858	maybe	Tektite	peak_photo	0.5944055944055945
Tektite.peak_photo	pASV_02853	homoserine betaine	0.06554305260101853	-0.5727272727272728	0.4719205422469823	NA	NA	NA	NA	0.06554305260101853	maybe	Tektite	peak_photo	-0.5727272727272728
Tektite.peak_photo	pASV_02853	putrescine 2	0.02455415007146971	0.7333333333333333	0.2971327500412058	NA	NA	NA	0.02455415007146971	0.02455415007146971	sig_q05	Tektite	peak_photo	0.7333333333333333
Tektite.peak_photo	pASV_02853	sn-glycerol 3-phosphate	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Tektite	peak_photo	0.5664335664335665
Tektite.peak_photo	pASV_02858	ciliatine	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Tektite	peak_photo	0.6013986013986015
Tektite.peak_photo	pASV_02858	homoserine betaine	0.018565033381595056	0.6909090909090909	0.2614111554794602	NA	NA	NA	0.018565033381595056	0.018565033381595056	sig_q05	Tektite	peak_photo	0.6909090909090909
Tektite.peak_photo	pASV_02858	putrescine 2	0.015944016578974037	-0.7666666666666667	0.25373695905530297	NA	NA	NA	0.015944016578974037	0.015944016578974037	sig_q05	Tektite	peak_photo	-0.7666666666666667
Tektite.peak_photo	pASV_02858	sn-glycerol 3-phosphate	0.06661188226688906	-0.5454545454545455	0.4719205422469823	NA	NA	NA	NA	0.06661188226688906	maybe	Tektite	peak_photo	-0.5454545454545455
