asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
pASV_03657	taurine	1.2996792597945108e-9	-0.6447015425888665	3.4871808699066814e-8	all	3.4871808699066814e-8	NA	NA	1.2996792597945108e-9	1.2996792597945108e-9	sig_q05	-0.6447015425888665
pASV_03657	uridine	3.7153372349876153e-9	-0.6308182427900737	8.801236202040195e-8	all	8.801236202040195e-8	NA	NA	NA	3.7153372349876153e-9	maybe	-0.6308182427900737
pASV_03658	arginine	1.5532924006912748e-8	-0.6107310529845741	3.202057869323128e-7	all	3.202057869323128e-7	NA	NA	NA	1.5532924006912748e-8	maybe	-0.6107310529845741
pASV_03658	cysteate	4.874126720102871e-12	-0.7083165660630448	2.245076599929354e-10	all	2.245076599929354e-10	NA	NA	4.874126720102871e-12	4.874126720102871e-12	sig_q05	-0.7083165660630448
pASV_03658	cysteine 2	1.7100483378712596e-10	-0.6696512407780012	5.432708167381921e-9	all	5.432708167381921e-9	NA	NA	1.7100483378712596e-10	1.7100483378712596e-10	sig_q05	-0.6696512407780012
pASV_03658	pantothenic acid	9.91977275753988e-13	-0.7238095238095238	5.2203812243541173e-11	all	5.2203812243541173e-11	NA	9.91977275753988e-13	9.91977275753988e-13	9.91977275753988e-13	sig_q025	-0.7238095238095238
pASV_03658	sarcosine	7.492127278876704e-8	-0.5868879946344734	1.2347941407044916e-6	all	1.2347941407044916e-6	NA	NA	NA	7.492127278876704e-8	maybe	-0.5868879946344734
pASV_03658	sn-glycerol 3-phosphate	3.687857914897908e-9	-0.630918846411804	8.760185058030884e-8	all	8.760185058030884e-8	NA	NA	NA	3.687857914897908e-9	maybe	-0.630918846411804
pASV_03658	taurine	1.2996792597945108e-9	-0.6447015425888665	3.4871808699066814e-8	all	3.4871808699066814e-8	NA	NA	1.2996792597945108e-9	1.2996792597945108e-9	sig_q05	-0.6447015425888665
pASV_03658	uridine	3.7153372349876153e-9	-0.6308182427900737	8.801236202040195e-8	all	8.801236202040195e-8	NA	NA	NA	3.7153372349876153e-9	maybe	-0.6308182427900737
pASV_03660	arginine	1.5532924006912748e-8	-0.6107310529845741	3.202057869323128e-7	all	3.202057869323128e-7	NA	NA	NA	1.5532924006912748e-8	maybe	-0.6107310529845741
pASV_03660	cysteate	4.874126720102871e-12	-0.7083165660630448	2.245076599929354e-10	all	2.245076599929354e-10	NA	NA	4.874126720102871e-12	4.874126720102871e-12	sig_q05	-0.7083165660630448
pASV_03660	cysteine 2	1.7100483378712596e-10	-0.6696512407780012	5.432708167381921e-9	all	5.432708167381921e-9	NA	NA	1.7100483378712596e-10	1.7100483378712596e-10	sig_q05	-0.6696512407780012
pASV_03660	pantothenic acid	9.91977275753988e-13	-0.7238095238095238	5.2203812243541173e-11	all	5.2203812243541173e-11	NA	9.91977275753988e-13	9.91977275753988e-13	9.91977275753988e-13	sig_q025	-0.7238095238095238
pASV_03660	sarcosine	7.492127278876704e-8	-0.5868879946344734	1.2347941407044916e-6	all	1.2347941407044916e-6	NA	NA	NA	7.492127278876704e-8	maybe	-0.5868879946344734
pASV_03660	sn-glycerol 3-phosphate	3.687857914897908e-9	-0.630918846411804	8.760185058030884e-8	all	8.760185058030884e-8	NA	NA	NA	3.687857914897908e-9	maybe	-0.630918846411804
pASV_03660	taurine	1.2996792597945108e-9	-0.6447015425888665	3.4871808699066814e-8	all	3.4871808699066814e-8	NA	NA	1.2996792597945108e-9	1.2996792597945108e-9	sig_q05	-0.6447015425888665
pASV_03660	uridine	3.7153372349876153e-9	-0.6308182427900737	8.801236202040195e-8	all	8.801236202040195e-8	NA	NA	NA	3.7153372349876153e-9	maybe	-0.6308182427900737
pASV_03687	arginine	2.2434834922121907e-8	0.6053319919517102	4.4342194336151175e-7	all	4.4342194336151175e-7	NA	NA	NA	2.2434834922121907e-8	maybe	0.6053319919517102
pASV_03687	cysteate	4.6627988678505845e-11	0.6844735077129442	1.70521452381903e-9	all	1.70521452381903e-9	NA	NA	4.6627988678505845e-11	4.6627988678505845e-11	sig_q05	0.6844735077129442
pASV_03687	cysteine 2	1.2597020565170576e-9	0.6451039570757879	3.401064196802884e-8	all	3.401064196802884e-8	NA	NA	1.2597020565170576e-9	1.2597020565170576e-9	sig_q05	0.6451039570757879
pASV_03687	pantothenic acid	2.703353129361976e-10	0.6642186452045606	8.244431004174356e-9	all	8.244431004174356e-9	NA	NA	2.703353129361976e-10	2.703353129361976e-10	sig_q05	0.6642186452045606
pASV_03687	sarcosine	8.346891748040778e-8	0.5851777330650569	1.3532731442722093e-6	all	1.3532731442722093e-6	NA	NA	NA	8.346891748040778e-8	maybe	0.5851777330650569
pASV_03687	sn-glycerol 3-phosphate	3.154731498628895e-8	0.6002347417840375	5.910441965448577e-7	all	5.910441965448577e-7	NA	NA	NA	3.154731498628895e-8	maybe	0.6002347417840375
pASV_03687	taurine	1.3614562111970752e-8	0.6126425217974513	2.8589476253296736e-7	all	2.8589476253296736e-7	NA	NA	NA	1.3614562111970752e-8	maybe	0.6126425217974513
pASV_03687	uridine	9.858449963140209e-9	0.6172702883970489	2.150421115801401e-7	all	2.150421115801401e-7	NA	NA	NA	9.858449963140209e-9	maybe	0.6172702883970489
pASV_03747	arginine	5.432831333818317e-8	-0.5919181757209925	9.334231512622686e-7	all	9.334231512622686e-7	NA	NA	NA	5.432831333818317e-8	maybe	-0.5919181757209925
pASV_03747	cysteate	4.853711834035523e-10	-0.6571093226022803	1.4184233273910583e-8	all	1.4184233273910583e-8	NA	NA	4.853711834035523e-10	4.853711834035523e-10	sig_q05	-0.6571093226022803
pASV_03747	cysteine 2	9.249378851734095e-9	-0.6181757209926223	2.027814709814557e-7	all	2.027814709814557e-7	NA	NA	NA	9.249378851734095e-9	maybe	-0.6181757209926223
pASV_03747	pantothenic acid	3.5671008728174665e-11	-0.6874245472837022	1.334673060679044e-9	all	1.334673060679044e-9	NA	NA	3.5671008728174665e-11	3.5671008728174665e-11	sig_q05	-0.6874245472837022
pASV_03747	sn-glycerol 3-phosphate	1.43266653202918e-8	-0.6119047619047618	2.991500148975768e-7	all	2.991500148975768e-7	NA	NA	NA	1.43266653202918e-8	maybe	-0.6119047619047618
pASV_03747	taurine	1.466191262705462e-8	-0.6115694164989939	3.051657891798217e-7	all	3.051657891798217e-7	NA	NA	NA	1.466191262705462e-8	maybe	-0.6115694164989939
pASV_03747	uridine	7.318966137007126e-8	-0.5872568745808182	1.2124291184861709e-6	all	1.2124291184861709e-6	NA	NA	NA	7.318966137007126e-8	maybe	-0.5872568745808182
pASV_03834	arginine	4.566736365779205e-8	0.5946009389671361	8.060118471898786e-7	all	8.060118471898786e-7	NA	NA	NA	4.566736365779205e-8	maybe	0.5946009389671361
pASV_03834	cysteate	2.606714960301979e-10	0.664654594232059	7.977903516801282e-9	all	7.977903516801282e-9	NA	NA	2.606714960301979e-10	2.606714960301979e-10	sig_q05	0.664654594232059
pASV_03834	cysteine 2	4.613779836496595e-9	0.6278672032193159	1.0666070314872308e-7	all	1.0666070314872308e-7	NA	NA	NA	4.613779836496595e-9	maybe	0.6278672032193159
pASV_03834	pantothenic acid	1.1944516828184248e-11	0.6991281019450033	5.01243808290675e-10	all	5.01243808290675e-10	NA	NA	1.1944516828184248e-11	1.1944516828184248e-11	sig_q05	0.6991281019450033
pASV_03834	sn-glycerol 3-phosphate	1.1894800591158004e-8	0.6145875251509053	2.528572881003802e-7	all	2.528572881003802e-7	NA	NA	NA	1.1894800591158004e-8	maybe	0.6145875251509053
pASV_03834	taurine	6.800844545266203e-9	0.6225016767270288	1.5365398513615404e-7	all	1.5365398513615404e-7	NA	NA	NA	6.800844545266203e-9	maybe	0.6225016767270288
pASV_03834	uridine	4.5369530348772226e-8	0.5947015425888665	8.013014186837724e-7	all	8.013014186837724e-7	NA	NA	NA	4.5369530348772226e-8	maybe	0.5947015425888665
pASV_03861	arginine	3.386881527735553e-8	-0.5991616364855801	6.277246708384319e-7	all	6.277246708384319e-7	NA	NA	NA	3.386881527735553e-8	maybe	-0.5991616364855801
pASV_03861	cysteate	1.2015739194340508e-13	-0.7428571428571428	8.477153112258071e-12	all	8.477153112258071e-12	NA	1.2015739194340508e-13	1.2015739194340508e-13	1.2015739194340508e-13	sig_q025	-0.7428571428571428
pASV_03861	cysteine 2	2.329775922976531e-13	-0.7370556673373573	1.531029395880922e-11	all	1.531029395880922e-11	NA	2.329775922976531e-13	2.329775922976531e-13	2.329775922976531e-13	sig_q025	-0.7370556673373573
pASV_03861	pantothenic acid	3.3277583175621893e-21	-0.853420523138833	5.523225535789757e-19	all	5.523225535789757e-19	3.3277583175621893e-21	3.3277583175621893e-21	3.3277583175621893e-21	3.3277583175621893e-21	sig_q01	-0.853420523138833
pASV_03861	sarcosine	1.7384601272942366e-8	-0.6090878604963111	3.541479906837323e-7	all	3.541479906837323e-7	NA	NA	NA	1.7384601272942366e-8	maybe	-0.6090878604963111
pASV_03861	sn-glycerol 3-phosphate	7.492127278876704e-8	-0.5868879946344734	1.2347941407044916e-6	all	1.2347941407044916e-6	NA	NA	NA	7.492127278876704e-8	maybe	-0.5868879946344734
pASV_03861	taurine	2.251854974966046e-13	-0.7373574782025485	1.4873731890770627e-11	all	1.4873731890770627e-11	NA	2.251854974966046e-13	2.251854974966046e-13	2.251854974966046e-13	sig_q025	-0.7373574782025485
pASV_03861	uridine	4.092353533728545e-11	-0.6859154929577463	1.5137031099328497e-9	all	1.5137031099328497e-9	NA	NA	4.092353533728545e-11	4.092353533728545e-11	sig_q05	-0.6859154929577463
pASV_03884	cysteate	1.324236985983211e-10	-0.6726358148893359	4.340144815326319e-9	all	4.340144815326319e-9	NA	NA	1.324236985983211e-10	1.324236985983211e-10	sig_q05	-0.6726358148893359
pASV_03884	cysteine 2	2.0925979099575948e-10	-0.6672702883970489	6.551577398382351e-9	all	6.551577398382351e-9	NA	NA	2.0925979099575948e-10	2.0925979099575948e-10	sig_q05	-0.6672702883970489
pASV_03884	pantothenic acid	3.1463433463290768e-16	-0.7887659289067739	3.7369321983097454e-14	all	3.7369321983097454e-14	3.1463433463290768e-16	3.1463433463290768e-16	3.1463433463290768e-16	3.1463433463290768e-16	sig_q01	-0.7887659289067739
pASV_03884	taurine	7.492492314649784e-10	-0.6517102615694165	2.1341651376337974e-8	all	2.1341651376337974e-8	NA	NA	7.492492314649784e-10	7.492492314649784e-10	sig_q05	-0.6517102615694165
pASV_03884	uridine	1.4161783889946978e-8	-0.6120724346076458	2.9618490184047425e-7	all	2.9618490184047425e-7	NA	NA	NA	1.4161783889946978e-8	maybe	-0.6120724346076458
pASV_03900	cysteate	1.3026738206172388e-8	-0.6132796780684104	2.7466474400180413e-7	all	2.7466474400180413e-7	NA	NA	NA	1.3026738206172388e-8	maybe	-0.6132796780684104
pASV_03900	cysteine 2	1.8841281706961363e-9	-0.6398725687458081	4.878384659566436e-8	all	4.878384659566436e-8	NA	NA	1.8841281706961363e-9	1.8841281706961363e-9	sig_q05	-0.6398725687458081
pASV_03900	pantothenic acid	7.24781507419405e-16	-0.7829309188464116	8.340463462268103e-14	all	8.340463462268103e-14	NA	7.24781507419405e-16	7.24781507419405e-16	7.24781507419405e-16	sig_q025	-0.7829309188464116
pASV_03900	taurine	9.590299473267766e-10	-0.6485915492957746	2.6642922098910837e-8	all	2.6642922098910837e-8	NA	NA	9.590299473267766e-10	9.590299473267766e-10	sig_q05	-0.6485915492957746
pASV_03900	uridine	4.885543465978079e-8	-0.5935613682092554	8.535525736916627e-7	all	8.535525736916627e-7	NA	NA	NA	4.885543465978079e-8	maybe	-0.5935613682092554
pASV_03904	arginine	1.4758642990059304e-7	-0.5759892689470153	2.1662742874071174e-6	all	2.1662742874071174e-6	NA	NA	NA	1.4758642990059304e-7	maybe	-0.5759892689470153
pASV_03904	cysteate	9.987886646717809e-15	-0.763346747149564	9.403867674793364e-13	all	9.403867674793364e-13	NA	9.987886646717809e-15	9.987886646717809e-15	9.987886646717809e-15	sig_q025	-0.763346747149564
pASV_03904	cysteine 2	1.1743503347211162e-14	-0.7620724346076458	1.082073981017763e-12	all	1.082073981017763e-12	NA	1.1743503347211162e-14	1.1743503347211162e-14	1.1743503347211162e-14	sig_q025	-0.7620724346076458
pASV_03904	pantothenic acid	3.8120480831286763e-25	-0.8893360160965793	9.22444382881941e-23	all	9.22444382881941e-23	3.8120480831286763e-25	3.8120480831286763e-25	3.8120480831286763e-25	3.8120480831286763e-25	sig_q01	-0.8893360160965793
pASV_03904	sarcosine	2.8282774856721346e-8	-0.6018779342723003	5.376634409619891e-7	all	5.376634409619891e-7	NA	NA	NA	2.8282774856721346e-8	maybe	-0.6018779342723003
pASV_03904	sn-glycerol 3-phosphate	1.2287955472645844e-7	-0.57897384305835	1.8671346425924072e-6	all	1.8671346425924072e-6	NA	NA	NA	1.2287955472645844e-7	maybe	-0.57897384305835
pASV_03904	taurine	4.654508743920556e-14	-0.7509054325955734	3.6190552671949263e-12	all	3.6190552671949263e-12	NA	4.654508743920556e-14	4.654508743920556e-14	4.654508743920556e-14	sig_q025	-0.7509054325955734
pASV_03904	uridine	6.0078211890228436e-12	-0.7062038900067068	2.6545137581259294e-10	all	2.6545137581259294e-10	NA	NA	6.0078211890228436e-12	6.0078211890228436e-12	sig_q05	-0.7062038900067068
pASV_03917	cysteate	2.6598028342430766e-9	-0.6353118712273642	6.615524974468948e-8	all	6.615524974468948e-8	NA	NA	NA	2.6598028342430766e-9	maybe	-0.6353118712273642
pASV_03917	cysteine 2	1.0270311628687365e-9	-0.6477196512407779	2.8319372597441242e-08	all	2.8319372597441242e-08	NA	NA	1.0270311628687365e-9	1.0270311628687365e-9	sig_q05	-0.6477196512407779
pASV_03917	pantothenic acid	3.6961630211613274e-14	-0.7528169014084506	2.9537362019725028e-12	all	2.9537362019725028e-12	NA	3.6961630211613274e-14	3.6961630211613274e-14	3.6961630211613274e-14	sig_q025	-0.7528169014084506
pASV_03917	taurine	2.5937200167258815e-9	-0.6356472166331321	6.488560258267297e-8	all	6.488560258267297e-8	NA	NA	NA	2.5937200167258815e-9	maybe	-0.6356472166331321
pASV_03917	uridine	4.728735647822149e-8	-0.5940643863179074	8.300774467349904e-7	all	8.300774467349904e-7	NA	NA	NA	4.728735647822149e-8	maybe	-0.5940643863179074
pASV_03959	cysteate	1.53195092939323e-8	-0.6109322602280348	3.16815283257584e-7	all	3.16815283257584e-7	NA	NA	NA	1.53195092939323e-8	maybe	-0.6109322602280348
pASV_03959	pantothenic acid	1.534137857533811e-9	-0.6425553319919517	4.049123079231951e-8	all	4.049123079231951e-8	NA	NA	1.534137857533811e-9	1.534137857533811e-9	sig_q05	-0.6425553319919517
pASV_03959	sn-glycerol 3-phosphate	1.8704963605846135e-8	-0.6080147551978538	3.786621717611948e-7	all	3.786621717611948e-7	NA	NA	NA	1.8704963605846135e-8	maybe	-0.6080147551978538
pASV_03961	cysteate	1.53195092939323e-8	-0.6109322602280348	3.16815283257584e-7	all	3.16815283257584e-7	NA	NA	NA	1.53195092939323e-8	maybe	-0.6109322602280348
pASV_03961	pantothenic acid	1.534137857533811e-9	-0.6425553319919517	4.049123079231951e-8	all	4.049123079231951e-8	NA	NA	1.534137857533811e-9	1.534137857533811e-9	sig_q05	-0.6425553319919517
pASV_03961	sn-glycerol 3-phosphate	1.8704963605846135e-8	-0.6080147551978538	3.786621717611948e-7	all	3.786621717611948e-7	NA	NA	NA	1.8704963605846135e-8	maybe	-0.6080147551978538
pASV_03962	cysteate	1.53195092939323e-8	-0.6109322602280348	3.16815283257584e-7	all	3.16815283257584e-7	NA	NA	NA	1.53195092939323e-8	maybe	-0.6109322602280348
pASV_03962	pantothenic acid	1.534137857533811e-9	-0.6425553319919517	4.049123079231951e-8	all	4.049123079231951e-8	NA	NA	1.534137857533811e-9	1.534137857533811e-9	sig_q05	-0.6425553319919517
pASV_03962	sn-glycerol 3-phosphate	1.8704963605846135e-8	-0.6080147551978538	3.786621717611948e-7	all	3.786621717611948e-7	NA	NA	NA	1.8704963605846135e-8	maybe	-0.6080147551978538
pASV_03983	citrulline	9.235034808954598e-8	0.5835680751173709	1.4678546425626302e-6	all	1.4678546425626302e-6	NA	NA	NA	9.235034808954598e-8	maybe	0.5835680751173709
pASV_03983	cysteate	9.157736031776926e-8	-0.583702213279678	1.4573577217871431e-6	all	1.4573577217871431e-6	NA	NA	NA	9.157736031776926e-8	maybe	-0.583702213279678
pASV_03983	cysteine 2	4.3146532044715384e-8	-0.5954728370221327	7.678006925785366e-7	all	7.678006925785366e-7	NA	NA	NA	4.3146532044715384e-8	maybe	-0.5954728370221327
pASV_03983	pantothenic acid	2.0226608538212908e-10	-0.6676727028839704	6.3479678578352554e-9	all	6.3479678578352554e-9	NA	NA	2.0226608538212908e-10	2.0226608538212908e-10	sig_q05	-0.6676727028839704
pASV_03983	taurine	1.3100378755686992e-7	-0.5779342723004693	1.9606647788569225e-6	all	1.9606647788569225e-6	NA	NA	NA	1.3100378755686992e-7	maybe	-0.5779342723004693
pASV_03984	pantothenic acid	2.1956386477230152e-10	-0.6667002012072434	6.849334441788471e-9	all	6.849334441788471e-9	NA	NA	2.1956386477230152e-10	2.1956386477230152e-10	sig_q05	-0.6667002012072434
pASV_03989	arginine	6.592621786877703e-8	-0.588900067069081	1.1076973608425536e-6	all	1.1076973608425536e-6	NA	NA	NA	6.592621786877703e-8	maybe	-0.588900067069081
pASV_03989	cysteate	1.6808455810162816e-14	-0.7592219986586183	1.480287543662366e-12	all	1.480287543662366e-12	NA	1.6808455810162816e-14	1.6808455810162816e-14	1.6808455810162816e-14	sig_q025	-0.7592219986586183
pASV_03989	cysteine 2	4.957710317466643e-13	-0.7302481556002682	2.852556345329918e-11	all	2.852556345329918e-11	NA	4.957710317466643e-13	4.957710317466643e-13	4.957710317466643e-13	sig_q025	-0.7302481556002682
pASV_03989	pantothenic acid	2.4373312518585145e-20	-0.8439637826961769	3.756391712685754e-18	all	3.756391712685754e-18	2.4373312518585145e-20	2.4373312518585145e-20	2.4373312518585145e-20	2.4373312518585145e-20	sig_q01	-0.8439637826961769
pASV_03989	sarcosine	3.010672649522218e-8	-0.6009389671361501	5.685801330520005e-7	all	5.685801330520005e-7	NA	NA	NA	3.010672649522218e-8	maybe	-0.6009389671361501
pASV_03989	sn-glycerol 3-phosphate	4.244567520334696e-9	-0.6290073775989268	9.918803450948192e-8	all	9.918803450948192e-8	NA	NA	NA	4.244567520334696e-9	maybe	-0.6290073775989268
pASV_03989	taurine	1.1313086221184493e-12	-0.7225687458081823	5.846675218341495e-11	all	5.846675218341495e-11	NA	1.1313086221184493e-12	1.1313086221184493e-12	1.1313086221184493e-12	sig_q025	-0.7225687458081823
pASV_03989	uridine	1.5032199684779723e-10	-0.671160295103957	4.877364840079156e-9	all	4.877364840079156e-9	NA	NA	1.5032199684779723e-10	1.5032199684779723e-10	sig_q05	-0.671160295103957
pASV_04058	arginine	8.743421382667493e-8	0.5844399731723674	1.4078648410449422e-6	all	1.4078648410449422e-6	NA	NA	NA	8.743421382667493e-8	maybe	0.5844399731723674
pASV_04058	ciliatine	7.620491309384187e-8	0.586619718309859	1.2472171996370123e-6	all	1.2472171996370123e-6	NA	NA	NA	7.620491309384187e-8	maybe	0.586619718309859
pASV_04270	cysteate	1.542586623354277e-8	-0.6108316566063045	3.1876019833909763e-7	all	3.1876019833909763e-7	NA	NA	NA	1.542586623354277e-8	maybe	-0.6108316566063045
pASV_04270	pantothenic acid	1.4049787636010474e-9	-0.6436955063715627	3.7464171109328854e-8	all	3.7464171109328854e-8	NA	NA	1.4049787636010474e-9	1.4049787636010474e-9	sig_q05	-0.6436955063715627
pASV_04270	sn-glycerol 3-phosphate	2.1883076785129932e-8	-0.6057008718980549	4.3484007990835317e-7	all	4.3484007990835317e-7	NA	NA	NA	2.1883076785129932e-8	maybe	-0.6057008718980549
pASV_04304	cysteate	5.520410085882873e-11	-0.6825955734406437	1.974232844525958e-9	all	1.974232844525958e-9	NA	NA	5.520410085882873e-11	5.520410085882873e-11	sig_q05	-0.6825955734406437
pASV_04304	cysteine 2	4.455675895575746e-11	-0.6849765258215962	1.6410577565895762e-9	all	1.6410577565895762e-9	NA	NA	4.455675895575746e-11	4.455675895575746e-11	sig_q05	-0.6849765258215962
pASV_04304	pantothenic acid	2.9402277053869697e-17	-0.80439302481556	3.607979893264427e-15	all	3.607979893264427e-15	2.9402277053869697e-17	2.9402277053869697e-17	2.9402277053869697e-17	2.9402277053869697e-17	sig_q01	-0.80439302481556
pASV_04304	taurine	1.2000702844989663e-10	-0.6737759892689469	3.9734296427426125e-9	all	3.9734296427426125e-9	NA	NA	1.2000702844989663e-10	1.2000702844989663e-10	sig_q05	-0.6737759892689469
pASV_04304	uridine	3.855681423824314e-9	-0.6303152246814219	9.100392290397369e-8	all	9.100392290397369e-8	NA	NA	NA	3.855681423824314e-9	maybe	-0.6303152246814219
pASV_04338	citrulline	1.9616403405538423e-7	0.5712944332662642	2.784582878158996e-6	all	2.784582878158996e-6	NA	NA	NA	1.9616403405538423e-7	maybe	0.5712944332662642
pASV_04399	cysteate	1.3690072054440693e-9	0.6440308517773305	3.661811421834488e-8	all	3.661811421834488e-8	NA	NA	1.3690072054440693e-9	1.3690072054440693e-9	sig_q05	0.6440308517773305
pASV_04399	cysteine 2	1.7492801785667813e-9	0.6408450704225351	4.56116438906864e-8	all	4.56116438906864e-8	NA	NA	1.7492801785667813e-9	1.7492801785667813e-9	sig_q05	0.6408450704225351
