test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	grouping	filtered_estimate	site	sampling_time
optA	ASV_00192	arginine	2.0327055621331468e-5	-0.4825163116351933	0.0037147456904103454	0.0037147456904103454	2.0327055621331468e-5	2.0327055621331468e-5	vsig	all.all	NA	all	all
optA	ASV_00192	glutathione 2	1.3278705009403423e-6	-0.5585985996016538	3.8149890044190466e-4	3.8149890044190466e-4	1.3278705009403423e-6	1.3278705009403423e-6	vsig	all.all	-0.5585985996016538	all	all
optA	ASV_00192	sarcosine	9.129986254616221e-9	-0.6183598300480502	4.950020580882286e-6	4.950020580882286e-6	9.129986254616221e-9	9.129986254616221e-9	vsig	all.all	-0.6183598300480502	all	all
optA	ASV_00192	malic acid	3.2808641496611367e-5	-0.47176091448812796	0.005453450996418482	0.005453450996418482	3.2808641496611367e-5	3.2808641496611367e-5	vsig	all.all	NA	all	all
optA	ASV_00192	5'UMP	2.4241741881181706e-8	-0.6041814983955225	1.1657716678015745e-5	1.1657716678015745e-5	2.4241741881181706e-8	2.4241741881181706e-8	vsig	all.all	-0.6041814983955225	all	all
optA	ASV_00192	sn-glycerol 3-phosphate	1.0783079486717467e-5	-0.4962248287477556	0.0022134320392850444	0.0022134320392850444	1.0783079486717467e-5	1.0783079486717467e-5	vsig	all.all	NA	all	all
optA	ASV_00195	threonine	7.269829929551955e-5	0.45904694052828854	0.010448909073850756	0.010448909073850756	7.269829929551955e-5	7.269829929551955e-5	vsig	all.all	NA	all	all
optA	ASV_00195	valine	4.1783173968195335e-5	0.4723097580554908	0.006644704401179008	0.006644704401179008	4.1783173968195335e-5	4.1783173968195335e-5	vsig	all.all	NA	all	all
optA	ASV_00195	guanosine	1.6944256063730897e-5	-0.6371942888565733	0.0031996117451207587	0.0031996117451207587	1.6944256063730897e-5	1.6944256063730897e-5	vsig	all.all	-0.6371942888565733	all	all
optA	ASV_00195	pantothenic acid	1.4752066387758648e-9	-0.6430637413349846	9.692234220767982e-7	9.692234220767982e-7	1.4752066387758648e-9	1.4752066387758648e-9	vsig	all.all	-0.6430637413349846	all	all
optA	ASV_00195	cysteine 2	3.026476484384044e-8	-0.6008601681982472	1.41966227304873e-5	1.41966227304873e-5	3.026476484384044e-8	3.026476484384044e-8	vsig	all.all	-0.6008601681982472	all	all
optA	ASV_00195	uridine	2.145731201432489e-6	-0.5286764644423254	5.735351227984602e-4	5.735351227984602e-4	2.145731201432489e-6	2.145731201432489e-6	vsig	all.all	-0.5286764644423254	all	all
optA	ASV_00195	cysteate	1.7887235340049936e-7	-0.5728250572389205	6.771685202506641e-5	6.771685202506641e-5	1.7887235340049936e-7	1.7887235340049936e-7	vsig	all.all	-0.5728250572389205	all	all
optA	ASV_00195	taurine	7.856035519303963e-8	-0.5861383814624285	3.303146500494627e-5	3.303146500494627e-5	7.856035519303963e-8	7.856035519303963e-8	vsig	all.all	-0.5861383814624285	all	all
optA	ASV_00195	sarcosine	4.575292644393281e-5	-0.46407163039550403	0.007135414960408211	0.007135414960408211	4.575292644393281e-5	4.575292644393281e-5	vsig	all.all	NA	all	all
optA	ASV_00196	pantothenic acid	1.427639644864021e-14	-0.7605248003736451	2.611433101414632e-11	2.611433101414632e-11	1.427639644864021e-14	1.427639644864021e-14	vsig	all.all	-0.7605248003736451	all	all
optA	ASV_00196	cysteine 2	1.247815356507231e-8	-0.613899431944153	6.506724758604461e-6	6.506724758604461e-6	1.247815356507231e-8	1.247815356507231e-8	vsig	all.all	-0.613899431944153	all	all
optA	ASV_00196	uridine	2.3578671202155987e-6	-0.5268706234609791	6.223751641767738e-4	6.223751641767738e-4	2.3578671202155987e-6	2.3578671202155987e-6	vsig	all.all	-0.5268706234609791	all	all
optA	ASV_00196	cysteate	5.3898169286524265e-9	-0.6257295891256719	3.0913304865745566e-6	3.0913304865745566e-6	5.3898169286524265e-9	5.3898169286524265e-9	vsig	all.all	-0.6257295891256719	all	all
optA	ASV_00196	taurine	2.5653289962163728e-8	-0.6033380162574636	1.2250638611375174e-5	1.2250638611375174e-5	2.5653289962163728e-8	2.5653289962163728e-8	vsig	all.all	-0.6033380162574636	all	all
optA	ASV_00196	sarcosine	2.1509651267231747e-5	-0.48126451026845707	0.003880508309769625	0.003880508309769625	2.1509651267231747e-5	2.1509651267231747e-5	vsig	all.all	NA	all	all
optA	ASV_00196	5'UMP	2.140587576396532e-6	-0.5287223002372169	5.723556868888454e-4	5.723556868888454e-4	2.140587576396532e-6	2.140587576396532e-6	vsig	all.all	-0.5287223002372169	all	all
optA	ASV_00196	sn-glycerol 3-phosphate	1.0664085396034693e-6	-0.5417526182922232	3.1903692435268784e-4	3.1903692435268784e-4	1.0664085396034693e-6	1.0664085396034693e-6	vsig	all.all	-0.5417526182922232	all	all
optA	ASV_00197	pantothenic acid	3.2961933881946114e-12	-0.7122189626104618	4.102665530753591e-9	4.102665530753591e-9	3.2961933881946114e-12	3.2961933881946114e-12	vsig	all.all	-0.7122189626104618	all	all
optA	ASV_00197	cysteine 2	2.4442947474810635e-7	-0.5676141147767416	8.890419551791497e-5	8.890419551791497e-5	2.4442947474810635e-7	2.4442947474810635e-7	vsig	all.all	-0.5676141147767416	all	all
optA	ASV_00197	uridine	6.376549965479427e-5	-0.45620861582823274	0.009348643186842663	0.009348643186842663	6.376549965479427e-5	6.376549965479427e-5	vsig	all.all	NA	all	all
optA	ASV_00197	cysteate	2.5495694807202945e-7	-0.5669034810739296	9.215363564995364e-5	9.215363564995364e-5	2.5495694807202945e-7	2.5495694807202945e-7	vsig	all.all	-0.5669034810739296	all	all
optA	ASV_00197	taurine	2.0733685676666267e-6	-0.5293310017098758	5.572371981297396e-4	5.572371981297396e-4	2.0733685676666267e-6	2.0733685676666267e-6	vsig	all.all	-0.5293310017098758	all	all
optA	ASV_00197	sn-glycerol 3-phosphate	1.17106180798611e-5	-0.4944735075181033	0.0023739502983560166	0.0023739502983560166	1.17106180798611e-5	1.17106180798611e-5	vsig	all.all	NA	all	all
optA	ASV_00199	homoserine betaine	2.0020501754392677e-8	-0.773417362687725	9.820783672623438e-6	9.820783672623438e-6	2.0020501754392677e-8	2.0020501754392677e-8	vsig	all.all	-0.773417362687725	all	all
optA	ASV_00199	citrulline	5.043266718565581e-5	-0.4617847628248369	0.007735802000192239	0.007735802000192239	5.043266718565581e-5	5.043266718565581e-5	vsig	all.all	NA	all	all
optA	ASV_00199	pantothenic acid	1.1811510185669494e-18	0.8235525566478884	2.657236804114915e-15	2.657236804114915e-15	1.1811510185669494e-18	1.1811510185669494e-18	vsig	all.all	0.8235525566478884	all	all
optA	ASV_00199	cysteine 2	4.8269474756546615e-9	0.6272478371727686	2.8096638445354143e-6	2.8096638445354143e-6	4.8269474756546615e-9	4.8269474756546615e-9	vsig	all.all	0.6272478371727686	all	all
optA	ASV_00199	uridine	4.1405104998506485e-8	0.5961038229757061	1.878093341999463e-5	1.878093341999463e-5	4.1405104998506485e-8	4.1405104998506485e-8	vsig	all.all	0.5961038229757061	all	all
optA	ASV_00199	cysteate	3.182533388782514e-10	0.6622554561515595	2.335138387951523e-7	2.335138387951523e-7	3.182533388782514e-10	3.182533388782514e-10	vsig	all.all	0.6622554561515595	all	all
optA	ASV_00199	taurine	1.9768215092723347e-9	0.639241810277786	1.256205886626034e-6	1.256205886626034e-6	1.9768215092723347e-9	1.9768215092723347e-9	vsig	all.all	0.639241810277786	all	all
optA	ASV_00199	sarcosine	2.971872570030669e-6	0.522392963052993	7.529667144293627e-4	7.529667144293627e-4	2.971872570030669e-6	2.971872570030669e-6	vsig	all.all	0.522392963052993	all	all
optA	ASV_00199	malic acid	1.9991911248843244e-5	0.4828834045894056	0.003668054218203511	0.003668054218203511	1.9991911248843244e-5	1.9991911248843244e-5	vsig	all.all	NA	all	all
optA	ASV_00199	5'UMP	4.524419553142245e-6	0.5140946119131068	0.0010681996292149732	0.0010681996292149732	4.524419553142245e-6	4.524419553142245e-6	vsig	all.all	0.5140946119131068	all	all
optA	ASV_00199	sn-glycerol 3-phosphate	7.5749794526917344e-6	0.5036124841574612	0.0016505485982729051	0.0016505485982729051	7.5749794526917344e-6	7.5749794526917344e-6	vsig	all.all	0.5036124841574612	all	all
optA	ASV_00200	pantothenic acid	3.015767501786436e-10	0.6629045888022708	2.223366627308064e-7	2.223366627308064e-7	3.015767501786436e-10	3.015767501786436e-10	vsig	all.all	0.6629045888022708	all	all
optA	ASV_00200	cysteine 2	3.58064583969042e-8	0.5983180935122804	1.646079451151069e-5	1.646079451151069e-5	3.58064583969042e-8	3.58064583969042e-8	vsig	all.all	0.5983180935122804	all	all
optA	ASV_00200	uridine	4.7566453703587626e-8	0.5939737104210253	2.1219137514942414e-5	2.1219137514942414e-5	4.7566453703587626e-8	4.7566453703587626e-8	vsig	all.all	0.5939737104210253	all	all
optA	ASV_00200	cysteate	5.186572569566878e-10	0.6562914723189159	3.661448979642588e-7	3.661448979642588e-7	5.186572569566878e-10	5.186572569566878e-10	vsig	all.all	0.6562914723189159	all	all
optA	ASV_00200	taurine	3.1101124797787656e-9	0.6332179710120286	1.8773281572620483e-6	1.8773281572620483e-6	3.1101124797787656e-9	3.1101124797787656e-9	vsig	all.all	0.6332179710120286	all	all
optA	ASV_00200	ciliatine	5.708227758262491e-7	0.5529916965935202	1.8698530037793604e-4	1.8698530037793604e-4	5.708227758262491e-7	5.708227758262491e-7	vsig	all.all	0.5529916965935202	all	all
optA	ASV_00200	DHPS	6.415199755048035e-5	0.45606368273529846	0.009401786273732846	0.009401786273732846	6.415199755048035e-5	6.415199755048035e-5	vsig	all.all	NA	all	all
optA	ASV_00200	isethionate	2.8530068409346987e-5	0.4749376137206395	0.004866247589848392	0.004866247589848392	2.8530068409346987e-5	2.8530068409346987e-5	vsig	all.all	NA	all	all
optA	ASV_00200	arginine	2.334030306269208e-7	0.5683901211058573	8.554789282101769e-5	8.554789282101769e-5	2.334030306269208e-7	2.334030306269208e-7	vsig	all.all	0.5683901211058573	all	all
optA	ASV_00200	glutathione 2	5.246259870807363e-5	0.4798182248612081	0.007978391351623157	0.007978391351623157	5.246259870807363e-5	5.246259870807363e-5	vsig	all.all	NA	all	all
optA	ASV_00200	sarcosine	8.745060578661325e-7	0.5453648907222061	2.6848913516829947e-4	2.6848913516829947e-4	8.745060578661325e-7	8.745060578661325e-7	vsig	all.all	0.5453648907222061	all	all
optA	ASV_00200	5'UMP	8.424257291956802e-7	0.5460406836475123	2.604785678058378e-4	2.604785678058378e-4	8.424257291956802e-7	8.424257291956802e-7	vsig	all.all	0.5460406836475123	all	all
optA	ASV_00200	sn-glycerol 3-phosphate	2.7048399295013828e-6	0.5242222263447652	6.968109119601561e-4	6.968109119601561e-4	2.7048399295013828e-6	2.7048399295013828e-6	vsig	all.all	0.5242222263447652	all	all
optA	ASV_00202	pantothenic acid	3.169094522880934e-6	0.5211384141709194	7.947057737301062e-4	7.947057737301062e-4	3.169094522880934e-6	3.169094522880934e-6	vsig	all.all	0.5211384141709194	all	all
optA	ASV_00202	cysteine 2	7.881704369818114e-5	0.45108667251263385	0.01120289546897807	0.01120289546897807	7.881704369818114e-5	7.881704369818114e-5	vsig	all.all	NA	all	all
optA	ASV_00205	homoserine betaine	4.1328739513575595e-5	0.6208593630619118	0.006588496202447624	0.006588496202447624	4.1328739513575595e-5	4.1328739513575595e-5	vsig	all.all	0.6208593630619118	all	all
optA	ASV_00205	pantothenic acid	1.3316900495520194e-8	-0.6129618261337113	6.890778671738783e-6	6.890778671738783e-6	1.3316900495520194e-8	1.3316900495520194e-8	vsig	all.all	-0.6129618261337113	all	all
optA	ASV_00206	guanosine	3.7849269643489757e-5	-0.6163686304958284	0.006143005150383288	0.006143005150383288	3.7849269643489757e-5	3.7849269643489757e-5	vsig	all.all	-0.6163686304958284	all	all
optA	ASV_00206	pantothenic acid	4.673731553239562e-16	-0.7860214543323092	9.809774096796355e-13	9.809774096796355e-13	4.673731553239562e-16	4.673731553239562e-16	vsig	all.all	-0.7860214543323092	all	all
optA	ASV_00206	cysteine 2	1.600162866666184e-9	-0.642007366358671	1.0421838271505436e-6	1.0421838271505436e-6	1.600162866666184e-9	1.600162866666184e-9	vsig	all.all	-0.642007366358671	all	all
optA	ASV_00206	uridine	6.161925052736827e-6	-0.5078535180022755	0.00138784421061204	0.00138784421061204	6.161925052736827e-6	6.161925052736827e-6	vsig	all.all	-0.5078535180022755	all	all
optA	ASV_00206	cysteate	1.0822199560239994e-8	-0.6159408505539187	5.755880942196773e-6	5.755880942196773e-6	1.0822199560239994e-8	1.0822199560239994e-8	vsig	all.all	-0.6159408505539187	all	all
optA	ASV_00206	taurine	5.348701132711257e-8	-0.5921602726535098	2.3564866190180712e-5	2.3564866190180712e-5	5.348701132711257e-8	5.348701132711257e-8	vsig	all.all	-0.5921602726535098	all	all
optA	ASV_00206	sarcosine	8.776948280487261e-6	-0.5005521640988501	0.0018682538610658931	0.0018682538610658931	8.776948280487261e-6	8.776948280487261e-6	vsig	all.all	-0.5005521640988501	all	all
optA	ASV_00206	5'UMP	1.3906866935068332e-5	-0.4907942799101601	0.002728045726884805	0.002728045726884805	1.3906866935068332e-5	1.3906866935068332e-5	vsig	all.all	NA	all	all
optA	ASV_00206	sn-glycerol 3-phosphate	8.239249878041536e-7	-0.5464415145666406	2.556107979980169e-4	2.556107979980169e-4	8.239249878041536e-7	8.239249878041536e-7	vsig	all.all	-0.5464415145666406	all	all
optA	ASV_00207	homoserine betaine	4.16568578624758e-6	0.6772015421997836	9.95512435686839e-4	9.95512435686839e-4	4.16568578624758e-6	4.16568578624758e-6	vsig	all.all	0.6772015421997836	all	all
optA	ASV_00209	ornithine 2	2.1273961334779445e-5	0.48776834039267664	0.0038482669207840783	0.0038482669207840783	2.1273961334779445e-5	2.1273961334779445e-5	vsig	all.all	NA	all	all
optA	ASV_00209	serine	3.201245589786134e-5	0.47538057924718297	0.00535636325552726	0.00535636325552726	3.201245589786134e-5	3.201245589786134e-5	vsig	all.all	NA	all	all
optA	ASV_00209	threonine	1.1190670250013025e-5	0.5018178517329257	0.0022823505316148865	0.0022823505316148865	1.1190670250013025e-5	1.1190670250013025e-5	vsig	all.all	0.5018178517329257	all	all
optA	ASV_00209	valine	2.5807125283444093e-5	0.48342011711702093	0.004482870014623308	0.004482870014623308	2.5807125283444093e-5	2.5807125283444093e-5	vsig	all.all	NA	all	all
optA	ASV_00209	pantothenic acid	3.1974978778222297e-7	-0.5630586085020851	1.1185226326180836e-4	1.1185226326180836e-4	3.1974978778222297e-7	3.1974978778222297e-7	vsig	all.all	-0.5630586085020851	all	all
optA	ASV_00209	cysteine 2	6.69120765364795e-5	-0.4550515652784884	0.009754730477018757	0.009754730477018757	6.69120765364795e-5	6.69120765364795e-5	vsig	all.all	NA	all	all
optA	ASV_00209	uridine	4.372724344493155e-5	-0.46512953965783654	0.006890878418692256	0.006890878418692256	4.372724344493155e-5	4.372724344493155e-5	vsig	all.all	NA	all	all
optA	ASV_00209	cysteate	1.312785247683231e-6	-0.5379223629203165	3.779971751637407e-4	3.779971751637407e-4	1.312785247683231e-6	1.312785247683231e-6	vsig	all.all	-0.5379223629203165	all	all
optA	ASV_00209	taurine	8.15976347044606e-6	-0.5020709332646652	0.001758822495801698	0.001758822495801698	8.15976347044606e-6	8.15976347044606e-6	vsig	all.all	-0.5020709332646652	all	all
optA	ASV_00209	5'UMP	3.387086524743592e-5	-0.47103211367036657	0.005599105768318537	0.005599105768318537	3.387086524743592e-5	3.387086524743592e-5	vsig	all.all	NA	all	all
optA	ASV_00209	sn-glycerol 3-phosphate	6.109951181618412e-8	-0.5900897144912852	2.654526270967996e-5	2.654526270967996e-5	6.109951181618412e-8	6.109951181618412e-8	vsig	all.all	-0.5900897144912852	all	all
optA	ASV_00210	pantothenic acid	9.960400299286401e-15	-0.7633683653455978	1.8566565601690775e-11	1.8566565601690775e-11	9.960400299286401e-15	9.960400299286401e-15	vsig	all.all	-0.7633683653455978	all	all
optA	ASV_00210	cysteine 2	3.12265899884727e-9	-0.6331638642999496	1.8834493371044163e-6	1.8834493371044163e-6	3.12265899884727e-9	3.12265899884727e-9	vsig	all.all	-0.6331638642999496	all	all
optA	ASV_00210	uridine	8.900068837607374e-6	-0.500261173878922	0.0018883003503218055	0.0018883003503218055	8.900068837607374e-6	8.900068837607374e-6	vsig	all.all	-0.500261173878922	all	all
optA	ASV_00210	cysteate	4.588097877851087e-8	-0.594529165181237	2.0549218971270623e-5	2.0549218971270623e-5	4.588097877851087e-8	4.588097877851087e-8	vsig	all.all	-0.594529165181237	all	all
optA	ASV_00210	taurine	8.740834663510063e-8	-0.5844446823907568	3.620721954880092e-5	3.620721954880092e-5	8.740834663510063e-8	8.740834663510063e-8	vsig	all.all	-0.5844446823907568	all	all
optA	ASV_00211	pantothenic acid	5.111190489585713e-8	-0.5928637384765392	2.2620297283972277e-5	2.2620297283972277e-5	5.111190489585713e-8	5.111190489585713e-8	vsig	all.all	-0.5928637384765392	all	all
optA	ASV_00211	cysteine 2	6.811933557292318e-5	-0.4546209606310493	0.00989798725736809	0.00989798725736809	6.811933557292318e-5	6.811933557292318e-5	vsig	all.all	NA	all	all
optA	ASV_00211	cysteate	1.6192629272035106e-7	-0.5744673074008294	6.21428661105843e-5	6.21428661105843e-5	1.6192629272035106e-7	1.6192629272035106e-7	vsig	all.all	-0.5744673074008294	all	all
optA	ASV_00211	taurine	2.4049964706656623e-5	-0.47877891132937156	0.0042397255503225945	0.0042397255503225945	2.4049964706656623e-5	2.4049964706656623e-5	vsig	all.all	NA	all	all
optA	ASV_00211	isethionate	7.850190180796729e-5	-0.4511842647158068	0.011170269886923002	0.011170269886923002	7.850190180796729e-5	7.850190180796729e-5	vsig	all.all	NA	all	all
optA	ASV_00211	sarcosine	2.319441639218473e-5	-0.47958754566236983	0.0041251285360690264	0.0041251285360690264	2.319441639218473e-5	2.319441639218473e-5	vsig	all.all	NA	all	all
optA	ASV_00211	sn-glycerol 3-phosphate	1.2280586721644717e-6	-0.539156941526573	3.57413465502928e-4	3.57413465502928e-4	1.2280586721644717e-6	1.2280586721644717e-6	vsig	all.all	-0.539156941526573	all	all
optA	ASV_00215	homoserine betaine	5.141101221060645e-5	-0.6148631431087077	0.007850492649821522	0.007850492649821522	5.141101221060645e-5	5.141101221060645e-5	vsig	all.all	-0.6148631431087077	all	all
optA	ASV_00215	pantothenic acid	5.072436029074893e-12	0.7079151047830528	6.039070401698451e-9	6.039070401698451e-9	5.072436029074893e-12	5.072436029074893e-12	vsig	all.all	0.7079151047830528	all	all
optA	ASV_00215	cysteine 2	3.053838052513761e-7	0.5638430850062491	1.0750169046586393e-4	1.0750169046586393e-4	3.053838052513761e-7	3.053838052513761e-7	vsig	all.all	0.5638430850062491	all	all
optA	ASV_00215	uridine	1.5831202848516673e-7	0.5748385201352273	6.087517379809582e-5	6.087517379809582e-5	1.5831202848516673e-7	1.5831202848516673e-7	vsig	all.all	0.5748385201352273	all	all
optA	ASV_00215	cysteate	4.6678266743814716e-7	0.5565245799525562	0.00015697692577605483	0.00015697692577605483	4.6678266743814716e-7	4.6678266743814716e-7	vsig	all.all	0.5565245799525562	all	all
optA	ASV_00215	taurine	9.224210670119572e-7	0.5443977817234903	2.80559348748793e-4	2.80559348748793e-4	9.224210670119572e-7	9.224210670119572e-7	vsig	all.all	0.5443977817234903	all	all
optA	ASV_00215	glutathione 2	7.41131659319645e-5	0.4713061688412089	0.010623013759698147	0.010623013759698147	7.41131659319645e-5	7.41131659319645e-5	vsig	all.all	NA	all	all
optA	ASV_00215	sarcosine	6.45804078250614e-5	0.45590397423849904	0.009459259675324466	0.009459259675324466	6.45804078250614e-5	6.45804078250614e-5	vsig	all.all	NA	all	all
optA	ASV_00215	5'UMP	7.55357865486202e-5	0.45212097887258046	0.0108051644702665	0.0108051644702665	7.55357865486202e-5	7.55357865486202e-5	vsig	all.all	NA	all	all
optA	ASV_00216	pantothenic acid	8.915751345713985e-16	-0.781454249424262	1.8297871132088518e-12	1.8297871132088518e-12	8.915751345713985e-16	8.915751345713985e-16	vsig	all.all	-0.781454249424262	all	all
optA	ASV_00216	cysteine 2	1.3195613202303858e-11	-0.6980851727346149	1.4368279267914992e-8	1.4368279267914992e-8	1.3195613202303858e-11	1.3195613202303858e-11	vsig	all.all	-0.6980851727346149	all	all
