test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00344	alanine	0.0063770841870565975	Yawzi.peak_photo	0.791470623690405	0.7447218850847505	NA	0.0063770841870565975	0.0063770841870565975	sig_q01	0.791470623690405	Yawzi	peak_photo
optA	ASV_00344	serine	0.010125223267754554	Yawzi.peak_photo	0.7339758434175737	0.7447218850847505	NA	0.010125223267754554	0.010125223267754554	sig_q01	0.7339758434175737	Yawzi	peak_photo
optA	ASV_00344	threonine	0.007556702096497215	Yawzi.peak_photo	0.752325239503013	0.7447218850847505	NA	0.007556702096497215	0.007556702096497215	sig_q01	0.752325239503013	Yawzi	peak_photo
optA	ASV_00344	valine	0.003889078513069645	Yawzi.peak_photo	0.7890240316738918	0.7447218850847505	NA	0.003889078513069645	0.003889078513069645	sig_q01	0.7890240316738918	Yawzi	peak_photo
optA	ASV_00344	pantothenic acid	0.009528761167698633	Tektite.peak_photo	-0.7110343653634215	0.7447218850847505	NA	0.009528761167698633	0.009528761167698633	sig_q01	-0.7110343653634215	Tektite	peak_photo
optA	ASV_00344	5'AMP	0.0048046647230320675	Yawzi.peak_photo	0.9428571428571428	0.7447218850847505	NA	0.0048046647230320675	0.0048046647230320675	sig_q01	0.9428571428571428	Yawzi	peak_photo
optA	ASV_00344	sn-glycerol 3-phosphate	0.01191904910840013	Tektite.dawn	-0.6961092324595558	0.7447218850847505	NA	0.01191904910840013	0.01191904910840013	sig_q01	-0.6961092324595558	Tektite	dawn
optA	ASV_00347	DHPS	0.007946278698666154	Yawzi.dawn	0.7225343193980591	0.7447218850847505	NA	0.007946278698666154	0.007946278698666154	sig_q01	0.7225343193980591	Yawzi	dawn
optA	ASV_00348	kynurenine	0.001988368670679039	LB_seagrass.peak_photo	0.8469257208241591	0.7447218850847505	NA	0.001988368670679039	0.001988368670679039	sig_q01	0.8469257208241591	LB_seagrass	peak_photo
optA	ASV_00348	pantothenic acid	0.010976286460378489	LB_seagrass.peak_photo	0.7286519477320162	0.7447218850847505	NA	0.010976286460378489	0.010976286460378489	sig_q01	0.7286519477320162	LB_seagrass	peak_photo
optA	ASV_00349	pantothenic acid	0.006537925003600076	Yawzi.peak_photo	0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	0.7343158832057564	Yawzi	peak_photo
optA	ASV_00352	glutathione 2	0.003889078513069645	Yawzi.dawn	0.7890240316738918	0.7447218850847505	NA	0.003889078513069645	0.003889078513069645	sig_q01	0.7890240316738918	Yawzi	dawn
optA	ASV_00352	sarcosine	0.01176097088359804	Yawzi.peak_photo	0.6970238359966545	0.7447218850847505	NA	0.01176097088359804	0.01176097088359804	sig_q01	0.6970238359966545	Yawzi	peak_photo
optA	ASV_00353	homoserine betaine	0.004473162252783056	Tektite.peak_photo	0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	0.7818181818181817	Tektite	peak_photo
optA	ASV_00353	DHPS	1.2398887714261059e-4	Yawzi.dawn	-0.886165982448008	0.10071879088924669	NA	1.2398887714261059e-4	1.2398887714261059e-4	sig_q01	-0.886165982448008	Yawzi	dawn
optA	ASV_00353	glutamine	0.0015614291109292914	Yawzi.dawn	-0.8056054385890983	0.7447218850847505	NA	0.0015614291109292914	0.0015614291109292914	sig_q01	-0.8056054385890983	Yawzi	dawn
optA	ASV_00353	isethionate	0.004693893048673786	Yawzi.dawn	-0.7530659534637223	0.7447218850847505	NA	0.004693893048673786	0.004693893048673786	sig_q01	-0.7530659534637223	Yawzi	dawn
optA	ASV_00355	homoserine betaine	0.012697536140823225	Tektite.peak_photo	-0.7187383157900842	0.7447218850847505	NA	0.012697536140823225	0.012697536140823225	sig_q01	-0.7187383157900842	Tektite	peak_photo
optA	ASV_00355	alanine	0.01027224948073478	Yawzi.peak_photo	0.7628725873664813	0.7447218850847505	NA	0.01027224948073478	0.01027224948073478	sig_q01	0.7628725873664813	Yawzi	peak_photo
optA	ASV_00355	ornithine 2	0.0019976327483902257	Yawzi.peak_photo	0.8199778267512093	0.7447218850847505	NA	0.0019976327483902257	0.0019976327483902257	sig_q01	0.8199778267512093	Yawzi	peak_photo
optA	ASV_00355	serine	0.003711426820478125	Yawzi.peak_photo	0.7913739490738417	0.7447218850847505	NA	0.003711426820478125	0.003711426820478125	sig_q01	0.7913739490738417	Yawzi	peak_photo
optA	ASV_00355	threonine	0.004471359329662321	Yawzi.peak_photo	0.7818393231813856	0.7447218850847505	NA	0.004471359329662321	0.004471359329662321	sig_q01	0.7818393231813856	Yawzi	peak_photo
optA	ASV_00355	valine	0.004471359329662321	Yawzi.peak_photo	0.7818393231813856	0.7447218850847505	NA	0.004471359329662321	0.004471359329662321	sig_q01	0.7818393231813856	Yawzi	peak_photo
optA	ASV_00355	isethionate	0.008624186134002402	LB_seagrass.dawn	-0.7174157195694242	0.7447218850847505	NA	0.008624186134002402	0.008624186134002402	sig_q01	-0.7174157195694242	LB_seagrass	dawn
optA	ASV_00356	lysine 2	0.005457894165269318	LB_seagrass.dawn	-0.7447222504758433	0.7447218850847505	NA	0.005457894165269318	0.005457894165269318	sig_q01	-0.7447222504758433	LB_seagrass	dawn
optA	ASV_00356	phenylalanine	0.0015053049077189099	LB_seagrass.dawn	-0.807129142973819	0.7447218850847505	NA	0.0015053049077189099	0.0015053049077189099	sig_q01	-0.807129142973819	LB_seagrass	dawn
optA	ASV_00356	ciliatine	0.003979733967020667	Tektite.peak_photo	0.7618527288259723	0.7447218850847505	NA	0.003979733967020667	0.003979733967020667	sig_q01	0.7618527288259723	Tektite	peak_photo
optA	ASV_00357	kynurenine	9.454497241255438e-4	LB_seagrass.peak_photo	0.8739695897586162	0.5894407819649535	NA	9.454497241255438e-4	9.454497241255438e-4	sig_q01	0.8739695897586162	LB_seagrass	peak_photo
optA	ASV_00357	pantothenic acid	0.002466275584139624	LB_seagrass.peak_photo	0.8107509316496231	0.7447218850847505	NA	0.002466275584139624	0.002466275584139624	sig_q01	0.8107509316496231	LB_seagrass	peak_photo
optA	ASV_00357	GABA	0.008169625019664957	LB_seagrass.peak_photo	0.7475755343782238	0.7447218850847505	NA	0.008169625019664957	0.008169625019664957	sig_q01	0.7475755343782238	LB_seagrass	peak_photo
optA	ASV_00358	glutathione 2	0.007653342006891027	Yawzi.dawn	0.7515580963521804	0.7447218850847505	NA	0.007653342006891027	0.007653342006891027	sig_q01	0.7515580963521804	Yawzi	dawn
optA	ASV_00359	homoserine betaine	0.005299487178643858	Tektite.peak_photo	0.7727272727272727	0.7447218850847505	NA	0.005299487178643858	0.005299487178643858	sig_q01	0.7727272727272727	Tektite	peak_photo
optA	ASV_00360	pantothenic acid	0.011204967253592057	LB_seagrass.peak_photo	0.7272727272727273	0.7447218850847505	NA	0.011204967253592057	0.011204967253592057	sig_q01	0.7272727272727273	LB_seagrass	peak_photo
optA	ASV_00360	cysteate	0.009759535959916911	LB_seagrass.peak_photo	0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	0.7363636363636363	LB_seagrass	peak_photo
optA	ASV_00360	ciliatine	0.005299487178643858	LB_seagrass.peak_photo	0.7727272727272727	0.7447218850847505	NA	0.005299487178643858	0.005299487178643858	sig_q01	0.7727272727272727	LB_seagrass	peak_photo
optA	ASV_00360	arginine	0.002558580199713915	LB_seagrass.peak_photo	0.8090909090909091	0.7447218850847505	NA	0.002558580199713915	0.002558580199713915	sig_q01	0.8090909090909091	LB_seagrass	peak_photo
optA	ASV_00360	sn-glycerol 3-phosphate	0.01279959806885844	LB_seagrass.peak_photo	0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	0.7181818181818183	LB_seagrass	peak_photo
optA	ASV_00365	kynurenine	0.003723673539501636	LB_seagrass.peak_photo	0.8193464903987028	0.7447218850847505	NA	0.003723673539501636	0.003723673539501636	sig_q01	0.8193464903987028	LB_seagrass	peak_photo
optA	ASV_00365	pantothenic acid	0.0019372851843300098	LB_seagrass.peak_photo	0.8212801645281895	0.7447218850847505	NA	0.0019372851843300098	0.0019372851843300098	sig_q01	0.8212801645281895	LB_seagrass	peak_photo
optA	ASV_00365	GABA	0.002466275584139624	LB_seagrass.peak_photo	0.8107509316496231	0.7447218850847505	NA	0.002466275584139624	0.002466275584139624	sig_q01	0.8107509316496231	LB_seagrass	peak_photo
optA	ASV_00365	isethionate	0.004603609423418863	LB_seagrass.dawn	-0.7541183351645189	0.7447218850847505	NA	0.004603609423418863	0.004603609423418863	sig_q01	-0.7541183351645189	LB_seagrass	dawn
optA	ASV_00366	homoserine betaine	0.011204967253592057	Tektite.peak_photo	0.7272727272727273	0.7447218850847505	NA	0.011204967253592057	0.011204967253592057	sig_q01	0.7272727272727273	Tektite	peak_photo
optA	ASV_00366	kynurenine	0.006099923313696895	Tektite.dawn	-0.7939393939393938	0.7447218850847505	NA	0.006099923313696895	0.006099923313696895	sig_q01	-0.7939393939393938	Tektite	dawn
optA	ASV_00366	tryptophan	0.004862061101964583	Tektite.dawn	-0.806060606060606	0.7447218850847505	NA	0.004862061101964583	0.004862061101964583	sig_q01	-0.806060606060606	Tektite	dawn
optA	ASV_00366	ciliatine	8.314183449022794e-4	Tektite.peak_photo	0.8301238649809404	0.5360610735326161	NA	8.314183449022794e-4	8.314183449022794e-4	sig_q01	0.8301238649809404	Tektite	peak_photo
optA	ASV_00369	cysteate	0.0064688985529099	LB_seagrass.peak_photo	0.7614999375457329	0.7447218850847505	NA	0.0064688985529099	0.0064688985529099	sig_q01	0.7614999375457329	LB_seagrass	peak_photo
optA	ASV_00372	kynurenine	9.454497241255438e-4	LB_seagrass.peak_photo	0.8739695897586162	0.5894407819649535	NA	9.454497241255438e-4	9.454497241255438e-4	sig_q01	0.8739695897586162	LB_seagrass	peak_photo
optA	ASV_00372	phenylalanine	0.011331713011534225	LB_seagrass.peak_photo	0.7265170686210908	0.7447218850847505	NA	0.011331713011534225	0.011331713011534225	sig_q01	0.7265170686210908	LB_seagrass	peak_photo
optA	ASV_00372	pantothenic acid	8.472393944939802e-4	LB_seagrass.peak_photo	0.8528678631638892	0.540932390039967	NA	8.472393944939802e-4	8.472393944939802e-4	sig_q01	0.8528678631638892	LB_seagrass	peak_photo
optA	ASV_00372	ciliatine	0.011331713011534225	LB_seagrass.peak_photo	0.7265170686210908	0.7447218850847505	NA	0.011331713011534225	0.011331713011534225	sig_q01	0.7265170686210908	LB_seagrass	peak_photo
optA	ASV_00372	GABA	0.004703873035808535	LB_seagrass.peak_photo	0.7791632330139235	0.7447218850847505	NA	0.004703873035808535	0.004703873035808535	sig_q01	0.7791632330139235	LB_seagrass	peak_photo
optA	ASV_00373	glycine	0.007070796363001512	Tektite.dawn	0.7296528841211928	0.7447218850847505	NA	0.007070796363001512	0.007070796363001512	sig_q01	0.7296528841211928	Tektite	dawn
optA	ASV_00373	kynurenine	0.00803313849599635	Tektite.dawn	0.7781190959104827	0.7447218850847505	NA	0.00803313849599635	0.00803313849599635	sig_q01	0.7781190959104827	Tektite	dawn
optA	ASV_00373	aspartate	0.004874254079325454	Tektite.dawn	0.7510085782905936	0.7447218850847505	NA	0.004874254079325454	0.004874254079325454	sig_q01	0.7510085782905936	Tektite	dawn
optA	ASV_00373	proline	0.0017474373650072923	Tektite.dawn	0.8008385313525286	0.7447218850847505	NA	0.0017474373650072923	0.0017474373650072923	sig_q01	0.8008385313525286	Tektite	dawn
optA	ASV_00373	alanine	0.008772585979052358	Tektite.dawn	0.7431505414602934	0.7447218850847505	NA	0.008772585979052358	0.008772585979052358	sig_q01	0.7431505414602934	Tektite	dawn
optA	ASV_00373	lysine 2	0.0017474373650072923	Tektite.dawn	0.8008385313525286	0.7447218850847505	NA	0.0017474373650072923	0.0017474373650072923	sig_q01	0.8008385313525286	Tektite	dawn
optA	ASV_00373	phenylalanine	0.0037272553345626016	Tektite.dawn	0.7652457077368607	0.7447218850847505	NA	0.0037272553345626016	0.0037272553345626016	sig_q01	0.7652457077368607	Tektite	dawn
optA	ASV_00373	citrulline	0.007498968099572691	Tektite.dawn	0.726093601759626	0.7447218850847505	NA	0.007498968099572691	0.007498968099572691	sig_q01	0.726093601759626	Tektite	dawn
optA	ASV_00373	ornithine 2	0.0030113481535704984	Tektite.dawn	0.7759235548215611	0.7447218850847505	NA	0.0030113481535704984	0.0030113481535704984	sig_q01	0.7759235548215611	Tektite	dawn
optA	ASV_00373	serine	0.0016070404695964727	Tektite.dawn	0.8043978137140955	0.7447218850847505	NA	0.0016070404695964727	0.0016070404695964727	sig_q01	0.8043978137140955	Tektite	dawn
optA	ASV_00373	threonine	0.010125223267754554	Tektite.dawn	0.7339758434175737	0.7447218850847505	NA	0.010125223267754554	0.010125223267754554	sig_q01	0.7339758434175737	Tektite	dawn
optA	ASV_00373	isoleucine	0.0017474373650072923	Tektite.dawn	0.8008385313525286	0.7447218850847505	NA	0.0017474373650072923	0.0017474373650072923	sig_q01	0.8008385313525286	Tektite	dawn
optA	ASV_00373	leucine	0.0014754649860683128	Tektite.dawn	0.8079570960756622	0.7447218850847505	NA	0.0014754649860683128	0.0014754649860683128	sig_q01	0.8079570960756622	Tektite	dawn
optA	ASV_00373	pantothenic acid	0.012148643457232737	LB_seagrass.dawn	0.6947967364774628	0.7447218850847505	NA	0.012148643457232737	0.012148643457232737	sig_q01	0.6947967364774628	LB_seagrass	dawn
optA	ASV_00373	cysteine 2	0.002595827349301294	Tektite.dawn	0.7830421195446947	0.7447218850847505	NA	0.002595827349301294	0.002595827349301294	sig_q01	0.7830421195446947	Tektite	dawn
optA	ASV_00374	taurine	0.011169928925967618	Yawzi.dawn	0.7005264683383463	0.7447218850847505	NA	0.011169928925967618	0.011169928925967618	sig_q01	0.7005264683383463	Yawzi	dawn
optA	ASV_00374	3'AMP	0.0076077456298081995	LB_seagrass.dawn	-0.7252137165212658	0.7447218850847505	NA	0.0076077456298081995	0.0076077456298081995	sig_q01	-0.7252137165212658	LB_seagrass	dawn
optA	ASV_00374	glutamine	0.00959110166160973	Tektite.peak_photo	0.7106115081357965	0.7447218850847505	NA	0.00959110166160973	0.00959110166160973	sig_q01	0.7106115081357965	Tektite	peak_photo
optA	ASV_00375	uridine	0.006027815593903068	Yawzi.peak_photo	0.7390554240969553	0.7447218850847505	NA	0.006027815593903068	0.006027815593903068	sig_q01	0.7390554240969553	Yawzi	peak_photo
optA	ASV_00375	GABA	0.0023217789500911434	Tektite.dawn	-0.8405540732215928	0.7447218850847505	NA	0.0023217789500911434	0.0023217789500911434	sig_q01	-0.8405540732215928	Tektite	dawn
optA	ASV_00375	glutamine	0.0041173803556808644	Yawzi.peak_photo	0.7600712181471057	0.7447218850847505	NA	0.0041173803556808644	0.0041173803556808644	sig_q01	0.7600712181471057	Yawzi	peak_photo
optA	ASV_00376	3'AMP	0.0048182304681985404	Yawzi.peak_photo	-0.9746794344808964	0.7447218850847505	NA	0.0048182304681985404	0.0048182304681985404	sig_q01	-0.9746794344808964	Yawzi	peak_photo
optA	ASV_00381	homoserine betaine	1.2337445562307753e-4	Tektite.peak_photo	0.9057894597833127	0.1003754248195208	NA	1.2337445562307753e-4	1.2337445562307753e-4	sig_q01	0.9057894597833127	Tektite	peak_photo
optA	ASV_00381	ciliatine	3.5131339801905767e-4	Tektite.peak_photo	0.85843607211052	0.2623779853242446	NA	3.5131339801905767e-4	3.5131339801905767e-4	sig_q01	0.85843607211052	Tektite	peak_photo
optA	ASV_00386	alanine	0.005211461766706417	Yawzi.peak_photo	-0.8024353176576852	0.7447218850847505	NA	0.005211461766706417	0.005211461766706417	sig_q01	-0.8024353176576852	Yawzi	peak_photo
optA	ASV_00386	ornithine 2	0.008225645883894826	Yawzi.peak_photo	-0.7471545580282565	0.7447218850847505	NA	0.008225645883894826	0.008225645883894826	sig_q01	-0.7471545580282565	Yawzi	peak_photo
optA	ASV_00386	arginine	0.010976286460378504	LB_seagrass.peak_photo	-0.7286519477320162	0.7447218850847505	NA	0.010976286460378504	0.010976286460378504	sig_q01	-0.7286519477320162	LB_seagrass	peak_photo
optA	ASV_00386	5'UMP	0.010708109920351623	Tektite.peak_photo	0.7033603702976762	0.7447218850847505	NA	0.010708109920351623	0.010708109920351623	sig_q01	0.7033603702976762	Tektite	peak_photo
optA	ASV_00390	histidine	0.004107170978877634	Yawzi.dawn	-0.7862453931068965	0.7447218850847505	NA	0.004107170978877634	0.004107170978877634	sig_q01	-0.7862453931068965	Yawzi	dawn
optA	ASV_00392	malic acid	0.010245193941127892	Tektite.dawn	-0.7062937062937064	0.7447218850847505	NA	0.010245193941127892	0.010245193941127892	sig_q01	-0.7062937062937064	Tektite	dawn
optA	ASV_00394	homoserine betaine	0.001676973896452378	Tektite.peak_photo	0.8272727272727273	0.7447218850847505	NA	0.001676973896452378	0.001676973896452378	sig_q01	0.8272727272727273	Tektite	peak_photo
optA	ASV_00394	ciliatine	0.0013633152527271946	Tektite.peak_photo	0.8111888111888113	0.7447218850847505	NA	0.0013633152527271946	0.0013633152527271946	sig_q01	0.8111888111888113	Tektite	peak_photo
optA	ASV_00394	GABA	0.003591880001430346	Tektite.dawn	-0.8210653934707496	0.7447218850847505	NA	0.003591880001430346	0.003591880001430346	sig_q01	-0.8210653934707496	Tektite	dawn
optA	ASV_00395	arginine	6.195680576432632e-4	LB_seagrass.dawn	-0.8404128189727393	0.4226309843213181	NA	6.195680576432632e-4	6.195680576432632e-4	sig_q01	-0.8404128189727393	LB_seagrass	dawn
optA	ASV_00397	taurine	0.0038034609520978245	Yawzi.dawn	-0.7642037012804735	0.7447218850847505	NA	0.0038034609520978245	0.0038034609520978245	sig_q01	-0.7642037012804735	Yawzi	dawn
optA	ASV_00398	kynurenine	0.0014024003115229446	LB_seagrass.peak_photo	0.8603138149186379	0.7447218850847505	NA	0.0014024003115229446	0.0014024003115229446	sig_q01	0.8603138149186379	LB_seagrass	peak_photo
optA	ASV_00398	pantothenic acid	0.0014980328812693995	LB_seagrass.peak_photo	0.8318093974067562	0.7447218850847505	NA	0.0014980328812693995	0.0014980328812693995	sig_q01	0.8318093974067562	LB_seagrass	peak_photo
optA	ASV_00398	GABA	0.0038379188163827223	LB_seagrass.peak_photo	0.78969246589249	0.7447218850847505	NA	0.0038379188163827223	0.0038379188163827223	sig_q01	0.78969246589249	LB_seagrass	peak_photo
optA	ASV_00400	kynurenine	0.009221952722216011	LB_seagrass.peak_photo	0.7696969696969695	0.7447218850847505	NA	0.009221952722216011	0.009221952722216011	sig_q01	0.7696969696969695	LB_seagrass	peak_photo
optA	ASV_00400	pantothenic acid	0.007282041008429129	LB_seagrass.peak_photo	0.7545454545454546	0.7447218850847505	NA	0.007282041008429129	0.007282041008429129	sig_q01	0.7545454545454546	LB_seagrass	peak_photo
optA	ASV_00400	cysteate	0.003746082953397416	LB_seagrass.peak_photo	0.7909090909090909	0.7447218850847505	NA	0.003746082953397416	0.003746082953397416	sig_q01	0.7909090909090909	LB_seagrass	peak_photo
optA	ASV_00400	ciliatine	0.008454728885061592	LB_seagrass.peak_photo	0.7454545454545454	0.7447218850847505	NA	0.008454728885061592	0.008454728885061592	sig_q01	0.7454545454545454	LB_seagrass	peak_photo
optA	ASV_00400	GABA	8.066741521648989e-4	LB_seagrass.peak_photo	0.8545454545454546	0.5239788986334543	NA	8.066741521648989e-4	8.066741521648989e-4	sig_q01	0.8545454545454546	LB_seagrass	peak_photo
optA	ASV_00400	glutathione 2	0.001237242012836556	LB_seagrass.dawn	0.8150756607987958	0.7217235884595692	NA	0.001237242012836556	0.001237242012836556	sig_q01	0.8150756607987958	LB_seagrass	dawn
optA	ASV_00404	taurine	0.012923089570428713	Yawzi.dawn	0.690500778143958	0.7447218850847505	NA	0.012923089570428713	0.012923089570428713	sig_q01	0.690500778143958	Yawzi	dawn
optA	ASV_00404	glutamine	0.002466275584139624	LB_seagrass.peak_photo	0.8107509316496231	0.7447218850847505	NA	0.002466275584139624	0.002466275584139624	sig_q01	0.8107509316496231	LB_seagrass	peak_photo
optA	ASV_00410	uridine	0.00472787750582091	Yawzi.peak_photo	-0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	sig_q01	-0.7526737802859003	Yawzi	peak_photo
optA	ASV_00413	homoserine betaine	1.8770558256252093e-4	Tektite.peak_photo	0.8962548338908568	0.14900920151685415	NA	1.8770558256252093e-4	1.8770558256252093e-4	sig_q01	0.8962548338908568	Tektite	peak_photo
optA	ASV_00413	ciliatine	2.0657475824528983e-4	Tektite.peak_photo	0.8733653951037464	0.16287704142544773	NA	2.0657475824528983e-4	2.0657475824528983e-4	sig_q01	0.8733653951037464	Tektite	peak_photo
