asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
ASV_05239	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05239	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05240	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05240	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05240	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05240	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05240	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05240	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05240	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05240	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05241	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05241	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05241	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05241	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05241	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05241	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05241	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05241	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05242	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05242	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05242	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05242	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05242	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05242	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05242	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05242	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05243	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05243	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05243	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05243	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05243	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05243	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05243	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05243	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05244	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05244	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05244	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05244	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05244	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05244	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05244	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05244	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05245	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05245	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05245	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05245	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05245	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05245	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05245	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05245	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05246	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05246	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05246	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05246	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05246	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05246	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05246	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05246	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05247	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05247	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05247	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05247	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05247	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05247	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05247	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05247	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05248	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05248	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05248	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05248	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05248	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05248	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05248	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05248	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05249	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05249	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05249	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05249	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05249	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05249	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05249	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05249	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05250	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05250	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05250	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05250	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05250	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05250	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05250	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05250	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05251	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05251	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05251	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05251	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05251	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05251	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05251	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05251	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05252	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05252	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05252	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05252	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05252	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05252	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05252	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05252	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05253	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
ASV_05253	cysteate	6.763909004592513e-8	-0.5884976525821595	1.4208805618166161e-6	all	1.4208805618166161e-6	NA	NA	NA	6.763909004592513e-8	maybe	-0.5884976525821595
ASV_05253	cysteine 2	7.684311444389451e-9	-0.6207914151576123	2.856593017532505e-7	all	2.856593017532505e-7	NA	NA	7.684311444389451e-9	7.684311444389451e-9	sig_q05	-0.6207914151576123
ASV_05253	isoleucine	2.4358010946448877e-7	0.5676727028839704	3.8545251558721415e-6	all	3.8545251558721415e-6	NA	NA	NA	2.4358010946448877e-7	maybe	0.5676727028839704
ASV_05253	leucine	4.040181359608086e-8	0.5964788732394365	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.040181359608086e-8	maybe	0.5964788732394365
ASV_05253	pantothenic acid	1.8103239986994544e-12	-0.7180751173708919	2.183811649452624e-10	all	2.183811649452624e-10	NA	1.8103239986994544e-12	1.8103239986994544e-12	1.8103239986994544e-12	sig_q025	-0.7180751173708919
ASV_05253	serine	3.558802792127576e-7	0.5646225177149855	5.037319295779552e-6	all	5.037319295779552e-6	NA	NA	NA	3.558802792127576e-7	maybe	0.5646225177149855
ASV_05253	taurine	5.2480391826039196e-8	-0.5924547283702212	1.1852028591951613e-6	all	1.1852028591951613e-6	NA	NA	NA	5.2480391826039196e-8	maybe	-0.5924547283702212
ASV_05254	citrulline	3.952030888698503e-9	0.6299798792756538	1.7264322323692828e-7	all	1.7264322323692828e-7	NA	NA	3.952030888698503e-9	3.952030888698503e-9	sig_q05	0.6299798792756538
