test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00651	malic acid	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00654	arginine	0.05300570413345202	Tektite.dawn	0.5699829514815113	0.7447218850847505	NA	NA	NA	0.05300570413345202	0.05300570413345202	sig_q05	Tektite	dawn	0.5699829514815113
optA	ASV_00654	GABA	0.05517518255110522	Tektite.dawn	0.6213377552190162	0.7447218850847505	NA	NA	NA	0.05517518255110522	0.05517518255110522	sig_q05	Tektite	dawn	0.6213377552190162
optA	ASV_00655	kynurenine	0.08760131983995682	Tektite.dawn	-0.5667146558591026	0.7447218850847505	NA	NA	NA	NA	0.08760131983995682	maybe	Tektite	dawn	-0.5667146558591026
optA	ASV_00655	sn-glycerol 3-phosphate	0.0358632943063754	Tektite.dawn	-0.6082437622436423	0.7447218850847505	NA	NA	NA	0.0358632943063754	0.0358632943063754	sig_q05	Tektite	dawn	-0.6082437622436423
optA	ASV_00655	tryptophan	0.051790136556653425	Tektite.dawn	-0.6281656426390054	0.7447218850847505	NA	NA	NA	0.051790136556653425	0.051790136556653425	sig_q05	Tektite	dawn	-0.6281656426390054
optA	ASV_00660	alanine	0.04776605011030354	Tektite.dawn	0.6067798762169179	0.7447218850847505	NA	NA	NA	0.04776605011030354	0.04776605011030354	sig_q05	Tektite	dawn	0.6067798762169179
optA	ASV_00660	arginine	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00660	asparagine	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00660	aspartate	0.022008556958211092	Tektite.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Tektite	dawn	0.6504436355879909
optA	ASV_00660	citrulline	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00660	cysteine 2	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00660	glycine	0.022008556958211092	Tektite.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Tektite	dawn	0.6504436355879909
optA	ASV_00660	histidine	0.05443869614066568	Tektite.dawn	0.6227991553292185	0.7447218850847505	NA	NA	NA	0.05443869614066568	0.05443869614066568	sig_q05	Tektite	dawn	0.6227991553292185
optA	ASV_00660	isoleucine	0.022008556958211092	Tektite.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Tektite	dawn	0.6504436355879909
optA	ASV_00660	kynurenine	0.02401850924875496	Tektite.dawn	0.7006490497453708	0.7447218850847505	NA	NA	0.02401850924875496	0.02401850924875496	0.02401850924875496	sig_q025	Tektite	dawn	0.7006490497453708
optA	ASV_00660	leucine	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00660	lysine 2	0.022008556958211092	Tektite.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Tektite	dawn	0.6504436355879909
optA	ASV_00660	ornithine 2	0.022008556958211092	Tektite.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Tektite	dawn	0.6504436355879909
optA	ASV_00660	pantothenic acid	0.07489842731013265	Tektite.dawn	0.5321811563901744	0.7447218850847505	NA	NA	NA	NA	0.07489842731013265	maybe	Tektite	dawn	0.5321811563901744
optA	ASV_00660	phenylalanine	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00660	proline	0.022008556958211092	Tektite.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Tektite	dawn	0.6504436355879909
optA	ASV_00660	putrescine 2	0.06392412293886493	Tektite.dawn	0.6390096504226938	0.7447218850847505	NA	NA	NA	0.06392412293886493	0.06392412293886493	sig_q05	Tektite	dawn	0.6390096504226938
optA	ASV_00660	serine	0.07489842731013265	Tektite.dawn	0.5321811563901744	0.7447218850847505	NA	NA	NA	NA	0.07489842731013265	maybe	Tektite	dawn	0.5321811563901744
optA	ASV_00660	sn-glycerol 3-phosphate	0.022008556958211092	Tektite.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Tektite	dawn	0.6504436355879909
optA	ASV_00660	spermidine 3	0.05131670194948612	Tektite.dawn	0.9486832980505139	0.7447218850847505	NA	NA	NA	0.05131670194948612	0.05131670194948612	sig_q05	Tektite	dawn	0.9486832980505139
optA	ASV_00660	threonine	0.022899494551768297	Tektite.dawn	0.674199862463242	0.7447218850847505	NA	NA	0.022899494551768297	0.022899494551768297	0.022899494551768297	sig_q025	Tektite	dawn	0.674199862463242
optA	ASV_00660	tryptophan	0.05443869614066568	Tektite.dawn	0.6227991553292185	0.7447218850847505	NA	NA	NA	0.05443869614066568	0.05443869614066568	sig_q05	Tektite	dawn	0.6227991553292185
optA	ASV_00660	uridine	0.05309411010977	Tektite.dawn	0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010977	0.05309411010977	sig_q05	Tektite	dawn	0.5698101270440251
optA	ASV_00660	valine	0.04776605011030354	Tektite.dawn	0.6067798762169179	0.7447218850847505	NA	NA	NA	0.04776605011030354	0.04776605011030354	sig_q05	Tektite	dawn	0.6067798762169179
optA	ASV_00664	spermidine 3	0.05131670194948612	Tektite.dawn	0.9486832980505139	0.7447218850847505	NA	NA	NA	0.05131670194948612	0.05131670194948612	sig_q05	Tektite	dawn	0.9486832980505139
optA	ASV_00665	3'AMP	0.0498575851013405	Tektite.dawn	-0.8116794499134278	0.7447218850847505	NA	NA	NA	0.0498575851013405	0.0498575851013405	sig_q05	Tektite	dawn	-0.8116794499134278
optA	ASV_00665	putrescine 2	0.025463561683239266	Tektite.dawn	0.7302967433402214	0.7447218850847505	NA	NA	0.025463561683239266	0.025463561683239266	0.025463561683239266	sig_q025	Tektite	dawn	0.7302967433402214
optA	ASV_00666	ciliatine	0.04310049625761236	Tektite.dawn	0.5907852489808365	0.7447218850847505	NA	NA	NA	0.04310049625761236	0.04310049625761236	sig_q05	Tektite	dawn	0.5907852489808365
optA	ASV_00666	cysteine 2	0.05965928961710007	Tektite.dawn	0.5575015729819162	0.7447218850847505	NA	NA	NA	0.05965928961710007	0.05965928961710007	sig_q05	Tektite	dawn	0.5575015729819162
optA	ASV_00666	glutamine	0.06940495800953135	Tektite.dawn	0.540859734982456	0.7447218850847505	NA	NA	NA	NA	0.06940495800953135	maybe	Tektite	dawn	0.540859734982456
optA	ASV_00666	guanosine	0.08014122805832376	Tektite.dawn	0.7589709258986455	0.7447218850847505	NA	NA	NA	NA	0.08014122805832376	maybe	Tektite	dawn	0.7589709258986455
optA	ASV_00666	putrescine 2	0.08596715949671108	Tektite.dawn	-0.6024948132556827	0.7447218850847505	NA	NA	NA	NA	0.08596715949671108	maybe	Tektite	dawn	-0.6024948132556827
optA	ASV_00666	sarcosine	0.06940495800953135	Tektite.dawn	0.540859734982456	0.7447218850847505	NA	NA	NA	NA	0.06940495800953135	maybe	Tektite	dawn	0.540859734982456
optA	ASV_00666	uridine	0.03458334728244112	Tektite.dawn	0.6115875464801618	0.7447218850847505	NA	NA	NA	0.03458334728244112	0.03458334728244112	sig_q05	Tektite	dawn	0.6115875464801618
optA	ASV_00667	3'AMP	0.0801412280583236	Tektite.dawn	-0.7589709258986455	0.7447218850847505	NA	NA	NA	NA	0.0801412280583236	maybe	Tektite	dawn	-0.7589709258986455
optA	ASV_00667	ciliatine	0.027343876389870306	Tektite.dawn	-0.632389843979487	0.7447218850847505	NA	NA	0.027343876389870306	0.027343876389870306	0.027343876389870306	sig_q025	Tektite	dawn	-0.632389843979487
optA	ASV_00668	cysteine 2	0.0711446933690692	Tektite.dawn	0.5380617896770681	0.7447218850847505	NA	NA	NA	NA	0.0711446933690692	maybe	Tektite	dawn	0.5380617896770681
optA	ASV_00668	putrescine 2	0.025463561683239266	Tektite.dawn	-0.7302967433402214	0.7447218850847505	NA	NA	0.025463561683239266	0.025463561683239266	0.025463561683239266	sig_q025	Tektite	dawn	-0.7302967433402214
optA	ASV_00668	uridine	0.08139320909019915	Tektite.dawn	0.522465795773385	0.7447218850847505	NA	NA	NA	NA	0.08139320909019915	maybe	Tektite	dawn	0.522465795773385
optA	ASV_00673	arginine	0.03331499766217939	Tektite.dawn	0.614989552184821	0.7447218850847505	NA	NA	NA	0.03331499766217939	0.03331499766217939	sig_q05	Tektite	dawn	0.614989552184821
optA	ASV_00673	asparagine	0.03331499766217939	Tektite.dawn	0.614989552184821	0.7447218850847505	NA	NA	NA	0.03331499766217939	0.03331499766217939	sig_q05	Tektite	dawn	0.614989552184821
optA	ASV_00673	glutamic acid	0.04057123589945238	Tektite.dawn	0.5966316551046771	0.7447218850847505	NA	NA	NA	0.04057123589945238	0.04057123589945238	sig_q05	Tektite	dawn	0.5966316551046771
optA	ASV_00673	glutamine	0.04057123589945238	Tektite.dawn	0.5966316551046771	0.7447218850847505	NA	NA	NA	0.04057123589945238	0.04057123589945238	sig_q05	Tektite	dawn	0.5966316551046771
optA	ASV_00673	glycine	0.05346111914934681	Tektite.dawn	0.5690948094844612	0.7447218850847505	NA	NA	NA	0.05346111914934681	0.05346111914934681	sig_q05	Tektite	dawn	0.5690948094844612
optA	ASV_00673	isethionate	0.06349790608026787	Tektite.dawn	0.5507369124043172	0.7447218850847505	NA	NA	NA	0.06349790608026787	0.06349790608026787	sig_q05	Tektite	dawn	0.5507369124043172
optA	ASV_00673	ornithine 2	0.08734128901070619	Tektite.dawn	0.5140211182440294	0.7447218850847505	NA	NA	NA	NA	0.08734128901070619	maybe	Tektite	dawn	0.5140211182440294
optA	ASV_00673	sn-glycerol 3-phosphate	0.08734128901070619	Tektite.dawn	0.5140211182440294	0.7447218850847505	NA	NA	NA	NA	0.08734128901070619	maybe	Tektite	dawn	0.5140211182440294
optA	ASV_00673	taurine	0.06349790608026787	Tektite.dawn	0.5507369124043172	0.7447218850847505	NA	NA	NA	0.06349790608026787	0.06349790608026787	sig_q05	Tektite	dawn	0.5507369124043172
optA	ASV_00677	cysteine 2	0.08165743389827139	Tektite.dawn	0.5220819243446669	0.7447218850847505	NA	NA	NA	NA	0.08165743389827139	maybe	Tektite	dawn	0.5220819243446669
optA	ASV_00677	glutamine	0.06758713970187605	Tektite.dawn	0.543835337859028	0.7447218850847505	NA	NA	NA	NA	0.06758713970187605	maybe	Tektite	dawn	0.543835337859028
optA	ASV_00677	methionine	0.051316701949486246	Tektite.dawn	-0.9486832980505139	0.7447218850847505	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Tektite	dawn	-0.9486832980505139
optA	ASV_00677	putrescine 2	0.013205186732060017	Tektite.dawn	-0.779773029163932	0.7447218850847505	NA	NA	0.013205186732060017	0.013205186732060017	0.013205186732060017	sig_q025	Tektite	dawn	-0.779773029163932
optA	ASV_00680	aspartate	0.03331499766217939	Tektite.dawn	-0.614989552184821	0.7447218850847505	NA	NA	NA	0.03331499766217939	0.03331499766217939	sig_q05	Tektite	dawn	-0.614989552184821
optA	ASV_00680	citrulline	0.05346111914934681	Tektite.dawn	-0.5690948094844612	0.7447218850847505	NA	NA	NA	0.05346111914934681	0.05346111914934681	sig_q05	Tektite	dawn	-0.5690948094844612
optA	ASV_00680	glycine	0.08088942088514495	Tektite.dawn	-0.5232000667841014	0.7447218850847505	NA	NA	NA	NA	0.08088942088514495	maybe	Tektite	dawn	-0.5232000667841014
optA	ASV_00680	isoleucine	0.03331499766217939	Tektite.dawn	-0.614989552184821	0.7447218850847505	NA	NA	NA	0.03331499766217939	0.03331499766217939	sig_q05	Tektite	dawn	-0.614989552184821
optA	ASV_00680	leucine	0.03331499766217939	Tektite.dawn	-0.614989552184821	0.7447218850847505	NA	NA	NA	0.03331499766217939	0.03331499766217939	sig_q05	Tektite	dawn	-0.614989552184821
optA	ASV_00680	lysine 2	0.03331499766217939	Tektite.dawn	-0.614989552184821	0.7447218850847505	NA	NA	NA	0.03331499766217939	0.03331499766217939	sig_q05	Tektite	dawn	-0.614989552184821
optA	ASV_00680	ornithine 2	0.05346111914934681	Tektite.dawn	-0.5690948094844612	0.7447218850847505	NA	NA	NA	0.05346111914934681	0.05346111914934681	sig_q05	Tektite	dawn	-0.5690948094844612
optA	ASV_00680	phenylalanine	0.03331499766217939	Tektite.dawn	-0.614989552184821	0.7447218850847505	NA	NA	NA	0.03331499766217939	0.03331499766217939	sig_q05	Tektite	dawn	-0.614989552184821
optA	ASV_00680	proline	0.03331499766217939	Tektite.dawn	-0.614989552184821	0.7447218850847505	NA	NA	NA	0.03331499766217939	0.03331499766217939	sig_q05	Tektite	dawn	-0.614989552184821
optA	ASV_00680	serine	0.05346111914934681	Tektite.dawn	-0.5690948094844612	0.7447218850847505	NA	NA	NA	0.05346111914934681	0.05346111914934681	sig_q05	Tektite	dawn	-0.5690948094844612
optA	ASV_00680	sn-glycerol 3-phosphate	0.03331499766217939	Tektite.dawn	-0.614989552184821	0.7447218850847505	NA	NA	NA	0.03331499766217939	0.03331499766217939	sig_q05	Tektite	dawn	-0.614989552184821
optA	ASV_00683	3'AMP	0.034109423167409676	Tektite.dawn	-0.8451542547285166	0.7447218850847505	NA	NA	NA	0.034109423167409676	0.034109423167409676	sig_q05	Tektite	dawn	-0.8451542547285166
optA	ASV_00683	GABA	0.07429561413550041	Tektite.dawn	-0.5871983181190703	0.7447218850847505	NA	NA	NA	NA	0.07429561413550041	maybe	Tektite	dawn	-0.5871983181190703
optA	ASV_00684	3'AMP	0.034109423167409676	Tektite.dawn	-0.8451542547285166	0.7447218850847505	NA	NA	NA	0.034109423167409676	0.034109423167409676	sig_q05	Tektite	dawn	-0.8451542547285166
optA	ASV_00684	ciliatine	0.019293713890780072	Tektite.dawn	-0.6608842948851807	0.7447218850847505	NA	NA	0.019293713890780072	0.019293713890780072	0.019293713890780072	sig_q025	Tektite	dawn	-0.6608842948851807
optA	ASV_00684	glutamine	0.08734128901070627	Tektite.dawn	-0.5140211182440294	0.7447218850847505	NA	NA	NA	NA	0.08734128901070627	maybe	Tektite	dawn	-0.5140211182440294
optA	ASV_00690	putrescine 2	0.025463561683239266	Tektite.dawn	-0.7302967433402214	0.7447218850847505	NA	NA	0.025463561683239266	0.025463561683239266	0.025463561683239266	sig_q025	Tektite	dawn	-0.7302967433402214
optA	ASV_00691	DHPS	0.055285683652033193	Tektite.dawn	-0.5655887513733892	0.7447218850847505	NA	NA	NA	0.055285683652033193	0.055285683652033193	sig_q05	Tektite	dawn	-0.5655887513733892
optA	ASV_00691	isethionate	0.02142572166313744	Tektite.dawn	-0.6526024054308336	0.7447218850847505	NA	NA	0.02142572166313744	0.02142572166313744	0.02142572166313744	sig_q025	Tektite	dawn	-0.6526024054308336
optA	ASV_00691	sn-glycerol 3-phosphate	0.025565109564408304	Tektite.dawn	-0.6381001297545928	0.7447218850847505	NA	NA	0.025565109564408304	0.025565109564408304	0.025565109564408304	sig_q025	Tektite	dawn	-0.6381001297545928
optA	ASV_00691	tryptophan	0.08186467122420027	Tektite.dawn	-0.5752809675222645	0.7447218850847505	NA	NA	NA	NA	0.08186467122420027	maybe	Tektite	dawn	-0.5752809675222645
optA	ASV_00697	glutathione 2	0.08441186126257026	Tektite.dawn	0.5714312110592608	0.7447218850847505	NA	NA	NA	NA	0.08441186126257026	maybe	Tektite	dawn	0.5714312110592608
optA	ASV_00708	malic acid	0.05309411010976995	Tektite.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Tektite	dawn	-0.5698101270440251
optA	ASV_00718	histidine	0.04544016223300931	Tektite.dawn	-0.6418214174789838	0.7447218850847505	NA	NA	NA	0.04544016223300931	0.04544016223300931	sig_q05	Tektite	dawn	-0.6418214174789838
optA	ASV_00718	kynurenine	0.009979490772202731	Tektite.dawn	-0.7647233910387893	0.7447218850847505	NA	NA	0.009979490772202731	0.009979490772202731	0.009979490772202731	sig_q025	Tektite	dawn	-0.7647233910387893
optA	ASV_00718	tryptophan	0.005572942174416214	Tektite.dawn	-0.7988628281387352	0.7447218850847505	NA	0.005572942174416214	0.005572942174416214	0.005572942174416214	0.005572942174416214	sig_q01	Tektite	dawn	-0.7988628281387352
optA	ASV_00726	3'AMP	0.06872694144108958	Tektite.dawn	-0.7775419143502352	0.7447218850847505	NA	NA	NA	NA	0.06872694144108958	maybe	Tektite	dawn	-0.7775419143502352
optA	ASV_00732	DHPS	0.025084402523211823	Tektite.dawn	-0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Tektite	dawn	-0.639692501115462
optA	ASV_00735	5'AMP	0.05131670194948612	Tektite.dawn	0.9486832980505139	0.7447218850847505	NA	NA	NA	0.05131670194948612	0.05131670194948612	sig_q05	Tektite	dawn	0.9486832980505139
optA	ASV_00735	5'UMP	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00735	DHPS	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00735	glutamic acid	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00735	glutamine	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00735	glutathione 2	0.05443869614066568	Tektite.dawn	0.6227991553292185	0.7447218850847505	NA	NA	NA	0.05443869614066568	0.05443869614066568	sig_q05	Tektite	dawn	0.6227991553292185
optA	ASV_00735	isethionate	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00735	kynurenine	0.05443869614066568	Tektite.dawn	-0.6227991553292185	0.7447218850847505	NA	NA	NA	0.05443869614066568	0.05443869614066568	sig_q05	Tektite	dawn	-0.6227991553292185
optA	ASV_00735	pantothenic acid	0.042867980523988	Tektite.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	NA	0.042867980523988	0.042867980523988	sig_q05	Tektite	dawn	-0.5913123959890826
optA	ASV_00735	taurine	0.04286798052398808	Tektite.dawn	0.5913123959890826	0.7447218850847505	NA	NA	NA	0.04286798052398808	0.04286798052398808	sig_q05	Tektite	dawn	0.5913123959890826
optA	ASV_00736	GABA	0.01484356382673498	Tektite.dawn	-0.7378603713872524	0.7447218850847505	NA	NA	0.01484356382673498	0.01484356382673498	0.01484356382673498	sig_q025	Tektite	dawn	-0.7378603713872524
optA	ASV_00753	5'AMP	0.051316701949486246	Tektite.dawn	-0.9486832980505139	0.7447218850847505	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Tektite	dawn	-0.9486832980505139
optA	ASV_00753	tryptophan	0.026152553858395617	Tektite.dawn	-0.6934700791133828	0.7447218850847505	NA	NA	0.026152553858395617	0.026152553858395617	0.026152553858395617	sig_q025	Tektite	dawn	-0.6934700791133828
optA	ASV_00757	cysteine 2	0.03840660766861261	Tektite.dawn	0.601844440563991	0.7447218850847505	NA	NA	NA	0.03840660766861261	0.03840660766861261	sig_q05	Tektite	dawn	0.601844440563991
optA	ASV_00759	5'UMP	0.08210748472698019	Tektite.dawn	-0.5214300219176455	0.7447218850847505	NA	NA	NA	NA	0.08210748472698019	maybe	Tektite	dawn	-0.5214300219176455
optA	ASV_00759	arginine	0.042867980523988	Tektite.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	NA	0.042867980523988	0.042867980523988	sig_q05	Tektite	dawn	-0.5913123959890826
optA	ASV_00759	asparagine	0.08210748472698019	Tektite.dawn	-0.5214300219176455	0.7447218850847505	NA	NA	NA	NA	0.08210748472698019	maybe	Tektite	dawn	-0.5214300219176455
optA	ASV_00759	aspartate	0.042867980523988	Tektite.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	NA	0.042867980523988	0.042867980523988	sig_q05	Tektite	dawn	-0.5913123959890826
optA	ASV_00759	citrulline	0.042867980523988	Tektite.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	NA	0.042867980523988	0.042867980523988	sig_q05	Tektite	dawn	-0.5913123959890826
optA	ASV_00759	glutamic acid	0.08210748472698019	Tektite.dawn	-0.5214300219176455	0.7447218850847505	NA	NA	NA	NA	0.08210748472698019	maybe	Tektite	dawn	-0.5214300219176455
optA	ASV_00759	glycine	0.042867980523988	Tektite.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	NA	0.042867980523988	0.042867980523988	sig_q05	Tektite	dawn	-0.5913123959890826
