grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
Yawzi	pASV_00841	sarcosine	1.1551602066620349e-4	0.7060869565217389	0.015852162099388258	0.015852162099388258	1.1551602066620349e-4	1.1551602066620349e-4	1.1551602066620349e-4	1.1551602066620349e-4	sig_q01	Yawzi	NA	0.7060869565217389
Yawzi	pASV_00841	sn-glycerol 3-phosphate	0.00754817909858789	0.5313043478260869	0.14565871897383423	NA	NA	NA	NA	0.00754817909858789	maybe	Yawzi	NA	0.5313043478260869
Yawzi	pASV_00841	taurine	0.005958587597088948	0.5443478260869564	0.12779854241868888	NA	NA	NA	NA	0.005958587597088948	maybe	Yawzi	NA	0.5443478260869564
Yawzi	pASV_00851	arginine	0.004211057389435805	0.5626086956521739	0.10812092302058614	NA	NA	NA	NA	0.004211057389435805	maybe	Yawzi	NA	0.5626086956521739
Yawzi	pASV_00851	cysteate	6.340027436564873e-4	0.6469565217391303	0.03880678111744952	0.03880678111744952	NA	6.340027436564873e-4	6.340027436564873e-4	6.340027436564873e-4	sig_q025	Yawzi	NA	0.6469565217391303
Yawzi	pASV_00851	sarcosine	7.56876769797003e-4	0.6399999999999999	0.04311573748374287	0.04311573748374287	NA	7.56876769797003e-4	7.56876769797003e-4	7.56876769797003e-4	sig_q025	Yawzi	NA	0.6399999999999999
Yawzi	pASV_00859	cysteate	0.005318886837861634	-0.5504347826086955	0.12126153749242288	NA	NA	NA	NA	0.005318886837861634	maybe	Yawzi	NA	-0.5504347826086955
Yawzi	pASV_00859	cysteine 2	0.0096180258613205	-0.517391304347826	0.16569376487865203	NA	NA	NA	NA	0.0096180258613205	maybe	Yawzi	NA	-0.517391304347826
Yawzi	pASV_00859	pantothenic acid	3.139215353812126e-5	-0.743478260869565	0.006346364516227252	0.006346364516227252	3.139215353812126e-5	3.139215353812126e-5	3.139215353812126e-5	3.139215353812126e-5	sig_q01	Yawzi	NA	-0.743478260869565
Yawzi	pASV_00865	pantothenic acid	3.69313460242166e-5	-0.7391304347826086	0.007304883460826991	0.007304883460826991	3.69313460242166e-5	3.69313460242166e-5	3.69313460242166e-5	3.69313460242166e-5	sig_q01	Yawzi	NA	-0.7391304347826086
Yawzi	pASV_00868	arginine	0.007093267681508562	0.5347826086956521	0.14126138988103132	NA	NA	NA	NA	0.007093267681508562	maybe	Yawzi	NA	0.5347826086956521
Yawzi	pASV_00868	cysteate	3.626841727529297e-4	0.6678260869565217	0.029563700366248863	0.029563700366248863	NA	3.626841727529297e-4	3.626841727529297e-4	3.626841727529297e-4	sig_q025	Yawzi	NA	0.6678260869565217
Yawzi	pASV_00868	cysteine 2	0.0054954818861801145	0.5486956521739129	0.12327037177379728	NA	NA	NA	NA	0.0054954818861801145	maybe	Yawzi	NA	0.5486956521739129
Yawzi	pASV_00868	pantothenic acid	0.0027132076985506813	0.5843478260869565	0.08416196929783139	NA	NA	NA	NA	0.0027132076985506813	maybe	Yawzi	NA	0.5843478260869565
Yawzi	pASV_00868	sarcosine	0.0017957653847595777	0.6034782608695651	0.06726091200917764	NA	NA	NA	0.0017957653847595777	0.0017957653847595777	sig_q05	Yawzi	NA	0.6034782608695651
Yawzi	pASV_00924	sarcosine	0.0023858553290152067	0.5904347826086955	0.07812975197509889	NA	NA	NA	0.0023858553290152067	0.0023858553290152067	sig_q05	Yawzi	NA	0.5904347826086955
Yawzi	pASV_00975	arginine	0.0028134524476631515	0.5826086956521738	0.08569530112212044	NA	NA	NA	NA	0.0028134524476631515	maybe	Yawzi	NA	0.5826086956521738
Yawzi	pASV_00975	cysteate	3.805831664038216e-4	0.666086956521739	0.029563700366248863	0.029563700366248863	NA	3.805831664038216e-4	3.805831664038216e-4	3.805831664038216e-4	sig_q025	Yawzi	NA	0.666086956521739
Yawzi	pASV_00975	sarcosine	2.0366940684417948e-4	0.6878260869565216	0.02136228740919163	0.02136228740919163	NA	2.0366940684417948e-4	2.0366940684417948e-4	2.0366940684417948e-4	sig_q025	Yawzi	NA	0.6878260869565216
Yawzi	pASV_00975	sn-glycerol 3-phosphate	0.008926065916873624	0.5217391304347825	0.15983119875629032	NA	NA	NA	NA	0.008926065916873624	maybe	Yawzi	NA	0.5217391304347825
Yawzi	pASV_00975	taurine	0.009761613063737273	0.5165217391304346	0.16677758859042038	NA	NA	NA	NA	0.009761613063737273	maybe	Yawzi	NA	0.5165217391304346
Yawzi	pASV_00980	arginine	0.0048174010463331	-0.5556521739130434	0.1143013563329519	NA	NA	NA	NA	0.0048174010463331	maybe	Yawzi	NA	-0.5556521739130434
Yawzi	pASV_00980	ciliatine	0.008027129921072611	-0.5278260869565217	0.15032923673929263	NA	NA	NA	NA	0.008027129921072611	maybe	Yawzi	NA	-0.5278260869565217
Yawzi	pASV_00980	cysteate	9.19140197467547e-4	-0.6321739130434781	0.046675133672666576	0.046675133672666576	NA	NA	9.19140197467547e-4	9.19140197467547e-4	sig_q05	Yawzi	NA	-0.6321739130434781
Yawzi	pASV_00980	cysteine 2	0.0038657806979389133	-0.5669565217391304	0.10318301616331245	NA	NA	NA	NA	0.0038657806979389133	maybe	Yawzi	NA	-0.5669565217391304
Yawzi	pASV_00980	pantothenic acid	6.061249548857917e-4	-0.6486956521739129	0.038034668478784596	0.038034668478784596	NA	6.061249548857917e-4	6.061249548857917e-4	6.061249548857917e-4	sig_q025	Yawzi	NA	-0.6486956521739129
Yawzi	pASV_00980	sarcosine	0.00225620584103875	-0.59304347826086945	0.07586107425435958	NA	NA	NA	0.00225620584103875	0.00225620584103875	sig_q05	Yawzi	NA	-0.59304347826086945
Yawzi	pASV_00980	taurine	0.008402700736251678	-0.5252173913043477	0.15441764487400572	NA	NA	NA	NA	0.008402700736251678	maybe	Yawzi	NA	-0.5252173913043477
Yawzi	pASV_01022	arginine	0.007204793915181844	0.5339130434782607	0.14232345389749684	NA	NA	NA	NA	0.007204793915181844	maybe	Yawzi	NA	0.5339130434782607
Yawzi	pASV_01022	sarcosine	0.003544698756748861	0.5713043478260869	0.09842528792244692	NA	NA	NA	NA	0.003544698756748861	maybe	Yawzi	NA	0.5713043478260869
Yawzi	pASV_01035	sarcosine	0.0022987394422586582	0.5921739130434782	0.07668767095085287	NA	NA	NA	0.0022987394422586582	0.0022987394422586582	sig_q05	Yawzi	NA	0.5921739130434782
Yawzi	pASV_01044	cysteine 2	0.00605502100774912	-0.5434782608695652	0.1290462508488893	NA	NA	NA	NA	0.00605502100774912	maybe	Yawzi	NA	-0.5434782608695652
Yawzi	pASV_01044	pantothenic acid	4.3313397321628333e-5	-0.734782608695652	0.008360790303475522	0.008360790303475522	4.3313397321628333e-5	4.3313397321628333e-5	4.3313397321628333e-5	4.3313397321628333e-5	sig_q01	Yawzi	NA	-0.734782608695652
Yawzi	pASV_01083	arginine	0.00687453059333282	-0.5365217391304347	0.1388468854725274	NA	NA	NA	NA	0.00687453059333282	maybe	Yawzi	NA	-0.5365217391304347
Yawzi	pASV_01083	ciliatine	0.0096180258613205	-0.517391304347826	0.16569376487865203	NA	NA	NA	NA	0.0096180258613205	maybe	Yawzi	NA	-0.517391304347826
Yawzi	pASV_01083	cysteate	7.08588450446583e-4	-0.6426086956521738	0.041321411111501505	0.041321411111501505	NA	7.08588450446583e-4	7.08588450446583e-4	7.08588450446583e-4	sig_q025	Yawzi	NA	-0.6426086956521738
Yawzi	pASV_01083	cysteine 2	0.0076656256799485815	-0.5304347826086956	0.14681987068893804	NA	NA	NA	NA	0.0076656256799485815	maybe	Yawzi	NA	-0.5304347826086956
Yawzi	pASV_01083	pantothenic acid	8.079747421695993e-4	-0.637391304347826	0.04437006797487676	0.04437006797487676	NA	NA	8.079747421695993e-4	8.079747421695993e-4	sig_q05	Yawzi	NA	-0.637391304347826
Yawzi	pASV_01083	sarcosine	0.0045056541509967485	-0.5591304347826086	0.11217923540045752	NA	NA	NA	NA	0.0045056541509967485	maybe	Yawzi	NA	-0.5591304347826086
Yawzi	pASV_01093	arginine	0.005406579828666847	0.5495652173913043	0.12228155061587609	NA	NA	NA	NA	0.005406579828666847	maybe	Yawzi	NA	0.5495652173913043
Yawzi	pASV_01093	cysteate	0.00247576151890345	0.588695652173913	0.07984985037767815	NA	NA	NA	0.00247576151890345	0.00247576151890345	sig_q05	Yawzi	NA	0.588695652173913
Yawzi	pASV_01093	sarcosine	4.709427402385809e-4	0.6582608695652172	0.032522453072122516	0.032522453072122516	NA	4.709427402385809e-4	4.709427402385809e-4	4.709427402385809e-4	sig_q025	Yawzi	NA	0.6582608695652172
Yawzi	pASV_01093	sn-glycerol 3-phosphate	0.005958587597088948	0.5443478260869564	0.12779854241868888	NA	NA	NA	NA	0.005958587597088948	maybe	Yawzi	NA	0.5443478260869564
Yawzi	pASV_01132	arginine	0.004430427026282573	-0.5599999999999999	0.1115193819349356	NA	NA	NA	NA	0.004430427026282573	maybe	Yawzi	NA	-0.5599999999999999
Yawzi	pASV_01132	ciliatine	0.008792755659654788	-0.5226086956521738	0.1583288955337558	NA	NA	NA	NA	0.008792755659654788	maybe	Yawzi	NA	-0.5226086956521738
Yawzi	pASV_01132	cysteate	6.199285470361255e-4	-0.6478260869565217	0.03852866404671525	0.03852866404671525	NA	6.199285470361255e-4	6.199285470361255e-4	6.199285470361255e-4	sig_q025	Yawzi	NA	-0.6478260869565217
Yawzi	pASV_01132	cysteine 2	0.006767290779716272	-0.537391304347826	0.13763522593110028	NA	NA	NA	NA	0.006767290779716272	maybe	Yawzi	NA	-0.537391304347826
Yawzi	pASV_01132	pantothenic acid	0.001000349223383707	-0.628695652173913	0.04856695479527897	0.04856695479527897	NA	NA	0.001000349223383707	0.001000349223383707	sig_q05	Yawzi	NA	-0.628695652173913
Yawzi	pASV_01132	sarcosine	0.002385855329015198	-0.5904347826086955	0.07812975197509889	NA	NA	NA	0.002385855329015198	0.002385855329015198	sig_q05	Yawzi	NA	-0.5904347826086955
Yawzi	pASV_01132	taurine	0.008150736777295279	-0.5269565217391304	0.15184846762261844	NA	NA	NA	NA	0.008150736777295279	maybe	Yawzi	NA	-0.5269565217391304
Yawzi	pASV_01142	arginine	0.004283140443219148	0.5617391304347825	0.10953285652200413	NA	NA	NA	NA	0.004283140443219148	maybe	Yawzi	NA	0.5617391304347825
Yawzi	pASV_01142	cysteate	5.6629469614609e-4	0.6513043478260869	0.03640076418978769	0.03640076418978769	NA	5.6629469614609e-4	5.6629469614609e-4	5.6629469614609e-4	sig_q025	Yawzi	NA	0.6513043478260869
Yawzi	pASV_01142	sarcosine	6.930942447544281e-4	0.643478260869565	0.04075012639388283	0.04075012639388283	NA	6.930942447544281e-4	6.930942447544281e-4	6.930942447544281e-4	sig_q025	Yawzi	NA	0.643478260869565
Yawzi	pASV_01180	cysteate	0.006556996918616289	-0.5391304347826086	0.13529031053652443	NA	NA	NA	NA	0.006556996918616289	maybe	Yawzi	NA	-0.5391304347826086
Yawzi	pASV_01180	cysteine 2	0.005062933315680442	-0.5530434782608694	0.11743146741538067	NA	NA	NA	NA	0.005062933315680442	maybe	Yawzi	NA	-0.5530434782608694
Yawzi	pASV_01180	pantothenic acid	3.8981642152620605e-4	-0.6652173913043478	0.030026172103279375	0.030026172103279375	NA	3.8981642152620605e-4	3.8981642152620605e-4	3.8981642152620605e-4	sig_q025	Yawzi	NA	-0.6652173913043478
Yawzi	pASV_01190	pantothenic acid	0.0026160096152165247	-0.586086956521739	0.08234262878230167	NA	NA	NA	0.0026160096152165247	0.0026160096152165247	sig_q05	Yawzi	NA	-0.586086956521739
Yawzi	pASV_01197	sarcosine	0.0023858553290152067	0.5904347826086955	0.07812975197509889	NA	NA	NA	0.0023858553290152067	0.0023858553290152067	sig_q05	Yawzi	NA	0.5904347826086955
Yawzi	pASV_01202	arginine	0.00497994810299091	0.5539130434782608	0.1163064701633661	NA	NA	NA	NA	0.00497994810299091	maybe	Yawzi	NA	0.5539130434782608
Yawzi	pASV_01202	cysteate	8.620162988746113e-4	0.6347826086956521	0.045302220792217816	0.045302220792217816	NA	NA	8.620162988746113e-4	8.620162988746113e-4	sig_q05	Yawzi	NA	0.6347826086956521
Yawzi	pASV_01202	sarcosine	8.997476484507501e-4	0.6330434782608695	0.046368322023479576	0.046368322023479576	NA	NA	8.997476484507501e-4	8.997476484507501e-4	sig_q05	Yawzi	NA	0.6330434782608695
Yawzi	pASV_01212	arginine	0.007905085955029822	0.528695652173913	0.1490454070356108	NA	NA	NA	NA	0.007905085955029822	maybe	Yawzi	NA	0.528695652173913
Yawzi	pASV_01212	cysteate	0.0037996733225035715	0.5678260869565216	0.10214172170552176	NA	NA	NA	NA	0.0037996733225035715	maybe	Yawzi	NA	0.5678260869565216
Yawzi	pASV_01212	sarcosine	0.001000349223383707	0.628695652173913	0.04856695479527897	0.04856695479527897	NA	NA	0.001000349223383707	0.001000349223383707	sig_q05	Yawzi	NA	0.628695652173913
Yawzi	pASV_01222	arginine	0.004659335734393885	0.557391304347826	0.1143013563329519	NA	NA	NA	NA	0.004659335734393885	maybe	Yawzi	NA	0.557391304347826
Yawzi	pASV_01222	cysteate	0.0022987394422586582	0.5921739130434782	0.07668767095085287	NA	NA	NA	0.0022987394422586582	0.0022987394422586582	sig_q05	Yawzi	NA	0.5921739130434782
Yawzi	pASV_01222	sarcosine	3.7154018169145416e-4	0.6669565217391303	0.029563700366248863	0.029563700366248863	NA	3.7154018169145416e-4	3.7154018169145416e-4	3.7154018169145416e-4	sig_q025	Yawzi	NA	0.6669565217391303
Yawzi	pASV_01222	sn-glycerol 3-phosphate	0.00615275666982038	0.5426086956521738	0.13029418529828563	NA	NA	NA	NA	0.00615275666982038	maybe	Yawzi	NA	0.5426086956521738
Yawzi	pASV_01237	arginine	0.00307789704210243	0.5782608695652174	0.09048170176154878	NA	NA	NA	NA	0.00307789704210243	maybe	Yawzi	NA	0.5782608695652174
Yawzi	pASV_01237	cysteate	4.287196377635909e-4	0.6617391304347826	0.031726243309142595	0.031726243309142595	NA	4.287196377635909e-4	4.287196377635909e-4	4.287196377635909e-4	sig_q025	Yawzi	NA	0.6617391304347826
Yawzi	pASV_01237	sarcosine	2.9087233956731965e-4	0.6756521739130433	0.02550047161903043	0.02550047161903043	NA	2.9087233956731965e-4	2.9087233956731965e-4	2.9087233956731965e-4	sig_q025	Yawzi	NA	0.6756521739130433
Yawzi	pASV_01237	sn-glycerol 3-phosphate	0.009336095584399821	0.5191304347826086	0.16313319173872487	NA	NA	NA	NA	0.009336095584399821	maybe	Yawzi	NA	0.5191304347826086
Yawzi	pASV_01245	pantothenic acid	2.9818653505476046e-4	-0.6747826086956521	0.02599943168097875	0.02599943168097875	NA	2.9818653505476046e-4	2.9818653505476046e-4	2.9818653505476046e-4	sig_q025	Yawzi	NA	-0.6747826086956521
Yawzi	pASV_01256	sarcosine	0.0045056541509967485	0.5591304347826086	0.11217923540045752	NA	NA	NA	NA	0.0045056541509967485	maybe	Yawzi	NA	0.5591304347826086
Yawzi	pASV_01269	sarcosine	0.0058634428467784425	0.5452173913043478	0.12694749941846056	NA	NA	NA	NA	0.0058634428467784425	maybe	Yawzi	NA	0.5452173913043478
Yawzi	pASV_01291	pantothenic acid	0.0026160096152165247	-0.586086956521739	0.08234262878230167	NA	NA	NA	0.0026160096152165247	0.0026160096152165247	sig_q05	Yawzi	NA	-0.586086956521739
Yawzi	pASV_01319	pantothenic acid	0.004430427026282573	-0.5599999999999999	0.1115193819349356	NA	NA	NA	NA	0.004430427026282573	maybe	Yawzi	NA	-0.5599999999999999
Yawzi	pASV_01330	arginine	0.0026160096152165247	-0.586086956521739	0.08234262878230167	NA	NA	NA	0.0026160096152165247	0.0026160096152165247	sig_q05	Yawzi	NA	-0.586086956521739
Yawzi	pASV_01330	ciliatine	0.008926065916873603	-0.5217391304347825	0.15983119875629032	NA	NA	NA	NA	0.008926065916873603	maybe	Yawzi	NA	-0.5217391304347825
Yawzi	pASV_01330	cysteate	5.410161161143134e-4	-0.6530434782608694	0.03563366784923113	0.03563366784923113	NA	5.410161161143134e-4	5.410161161143134e-4	5.410161161143134e-4	sig_q025	Yawzi	NA	-0.6530434782608694
Yawzi	pASV_01330	cysteine 2	0.004430427026282573	-0.5599999999999999	0.1115193819349356	NA	NA	NA	NA	0.004430427026282573	maybe	Yawzi	NA	-0.5599999999999999
Yawzi	pASV_01330	pantothenic acid	5.049286602973918e-4	-0.6556521739130433	0.033954730455213855	0.033954730455213855	NA	5.049286602973918e-4	5.049286602973918e-4	5.049286602973918e-4	sig_q025	Yawzi	NA	-0.6556521739130433
Yawzi	pASV_01330	sarcosine	0.0026160096152165247	-0.586086956521739	0.08234262878230167	NA	NA	NA	0.0026160096152165247	0.0026160096152165247	sig_q05	Yawzi	NA	-0.586086956521739
Yawzi	pASV_01330	taurine	0.008150736777295279	-0.5269565217391304	0.15184846762261844	NA	NA	NA	NA	0.008150736777295279	maybe	Yawzi	NA	-0.5269565217391304
Yawzi	pASV_01354	arginine	0.0033630914138609216	-0.5739130434782608	0.0957670524014026	NA	NA	NA	NA	0.0033630914138609216	maybe	Yawzi	NA	-0.5739130434782608
Yawzi	pASV_01354	ciliatine	0.009061048624292224	-0.5208695652173913	0.16125697365631594	NA	NA	NA	NA	0.009061048624292224	maybe	Yawzi	NA	-0.5208695652173913
Yawzi	pASV_01354	cysteate	9.19140197467547e-4	-0.6321739130434781	0.046675133672666576	0.046675133672666576	NA	NA	9.19140197467547e-4	9.19140197467547e-4	sig_q05	Yawzi	NA	-0.6321739130434781
Yawzi	pASV_01354	cysteine 2	0.004069953445429271	-0.5643478260869564	0.10628648594286075	NA	NA	NA	NA	0.004069953445429271	maybe	Yawzi	NA	-0.5643478260869564
Yawzi	pASV_01354	pantothenic acid	6.483519369920567e-4	-0.646086956521739	0.03957169736578375	0.03957169736578375	NA	6.483519369920567e-4	6.483519369920567e-4	6.483519369920567e-4	sig_q025	Yawzi	NA	-0.646086956521739
Yawzi	pASV_01354	sarcosine	0.00225620584103875	-0.59304347826086945	0.07586107425435958	NA	NA	NA	0.00225620584103875	0.00225620584103875	sig_q05	Yawzi	NA	-0.59304347826086945
Yawzi	pASV_01354	taurine	0.008926065916873603	-0.5217391304347825	0.15983119875629032	NA	NA	NA	NA	0.008926065916873603	maybe	Yawzi	NA	-0.5217391304347825
Yawzi	pASV_01362	arginine	0.005147076384055003	0.5521739130434782	0.11844004924543947	NA	NA	NA	NA	0.005147076384055003	maybe	Yawzi	NA	0.5521739130434782
Yawzi	pASV_01362	cysteate	0.0021325986338807524	0.5956521739130435	0.07356174682949149	NA	NA	NA	0.0021325986338807524	0.0021325986338807524	sig_q05	Yawzi	NA	0.5956521739130435
Yawzi	pASV_01362	sarcosine	5.6629469614609e-4	0.6513043478260869	0.03640076418978769	0.03640076418978769	NA	5.6629469614609e-4	5.6629469614609e-4	5.6629469614609e-4	sig_q025	Yawzi	NA	0.6513043478260869
Yawzi	pASV_01362	sn-glycerol 3-phosphate	0.005676965428637712	0.5469565217391303	0.12480754938582381	NA	NA	NA	NA	0.005676965428637712	maybe	Yawzi	NA	0.5469565217391303
Yawzi	pASV_01382	pantothenic acid	0.0014757933898440678	-0.6121739130434782	0.06051307008526465	NA	NA	NA	0.0014757933898440678	0.0014757933898440678	sig_q05	Yawzi	NA	-0.6121739130434782
Yawzi	pASV_01410	pantothenic acid	0.0010215888850385834	-0.6278260869565216	0.049278803155478765	0.049278803155478765	NA	NA	0.0010215888850385834	0.0010215888850385834	sig_q05	Yawzi	NA	-0.6278260869565216
Yawzi	pASV_01420	arginine	0.005958587597088948	-0.5443478260869564	0.12779854241868888	NA	NA	NA	NA	0.005958587597088948	maybe	Yawzi	NA	-0.5443478260869564
Yawzi	pASV_01420	cysteate	8.436669168882472e-4	-0.6356521739130434	0.045018516266195005	0.045018516266195005	NA	NA	8.436669168882472e-4	8.436669168882472e-4	sig_q05	Yawzi	NA	-0.6356521739130434
Yawzi	pASV_01420	cysteine 2	0.004211057389435805	-0.5626086956521739	0.10812092302058614	NA	NA	NA	NA	0.004211057389435805	maybe	Yawzi	NA	-0.5626086956521739
Yawzi	pASV_01420	pantothenic acid	4.820443227186715e-4	-0.657391304347826	0.03283123724437248	0.03283123724437248	NA	4.820443227186715e-4	4.820443227186715e-4	4.820443227186715e-4	sig_q025	Yawzi	NA	-0.657391304347826
Yawzi	pASV_01420	sarcosine	0.00296969918663618	-0.58	0.08891649227142037	NA	NA	NA	NA	0.00296969918663618	maybe	Yawzi	NA	-0.58
Yawzi	pASV_01420	taurine	0.009197719807264278	-0.5199999999999999	0.162247473594368	NA	NA	NA	NA	0.009197719807264278	maybe	Yawzi	NA	-0.5199999999999999
Yawzi	pASV_01427	pantothenic acid	1.5626257645940972e-4	-0.6965217391304347	0.018544895324032837	0.018544895324032837	1.5626257645940972e-4	1.5626257645940972e-4	1.5626257645940972e-4	1.5626257645940972e-4	sig_q01	Yawzi	NA	-0.6965217391304347
Yawzi	pASV_01444	arginine	0.009761613063737273	0.5165217391304346	0.16677758859042038	NA	NA	NA	NA	0.009761613063737273	maybe	Yawzi	NA	0.5165217391304346
Yawzi	pASV_01444	cysteate	5.049286602973942e-4	0.6556521739130433	0.033954730455213855	0.033954730455213855	NA	5.049286602973942e-4	5.049286602973942e-4	5.049286602973942e-4	sig_q025	Yawzi	NA	0.6556521739130433
Yawzi	pASV_01444	cysteine 2	0.005958587597088948	0.5443478260869564	0.12779854241868888	NA	NA	NA	NA	0.005958587597088948	maybe	Yawzi	NA	0.5443478260869564
Yawzi	pASV_01444	pantothenic acid	0.0013622133102574473	0.6156521739130434	0.05819920146743917	NA	NA	NA	0.0013622133102574473	0.0013622133102574473	sig_q05	Yawzi	NA	0.6156521739130434
Yawzi	pASV_01444	sarcosine	0.0039328556856409805	0.566086956521739	0.10402124055889234	NA	NA	NA	NA	0.0039328556856409805	maybe	Yawzi	NA	0.566086956521739
Yawzi	pASV_01489	sarcosine	0.0021325986338807524	0.5956521739130435	0.07356174682949149	NA	NA	NA	0.0021325986338807524	0.0021325986338807524	sig_q05	Yawzi	NA	0.5956521739130435
Yawzi	pASV_01513	cysteine 2	0.007204793915181877	-0.5339130434782607	0.14232345389749684	NA	NA	NA	NA	0.007204793915181877	maybe	Yawzi	NA	-0.5339130434782607
Yawzi	pASV_01513	pantothenic acid	3.139215353812126e-5	-0.743478260869565	0.006346364516227252	0.006346364516227252	3.139215353812126e-5	3.139215353812126e-5	3.139215353812126e-5	3.139215353812126e-5	sig_q01	Yawzi	NA	-0.743478260869565
Yawzi	pASV_01519	arginine	0.004356259737992474	-0.5608695652173913	0.11038958543653052	NA	NA	NA	NA	0.004356259737992474	maybe	Yawzi	NA	-0.5608695652173913
Yawzi	pASV_01519	ciliatine	0.009061048624292224	-0.5208695652173913	0.16125697365631594	NA	NA	NA	NA	0.009061048624292224	maybe	Yawzi	NA	-0.5208695652173913
Yawzi	pASV_01519	cysteate	3.0566003038614935e-4	-0.6739130434782609	0.02639963437645117	0.02639963437645117	NA	3.0566003038614935e-4	3.0566003038614935e-4	3.0566003038614935e-4	sig_q025	Yawzi	NA	-0.6739130434782609
Yawzi	pASV_01519	cysteine 2	0.009336095584399821	-0.5191304347826086	0.16313319173872487	NA	NA	NA	NA	0.009336095584399821	maybe	Yawzi	NA	-0.5191304347826086
